       class AP (#):	    @0.500	    @0.750	    @0.950
      aeroplane (1):	   0.69363	   0.12043	   0.00000
        bicycle (2):	   0.73536	   0.19422	   0.00000
           bird (3):	   0.62591	   0.20456	   0.00046
           boat (4):	   0.48162	   0.15377	   0.00049
         bottle (5):	   0.51601	   0.14458	   0.00364
            bus (6):	   0.71807	   0.46723	   0.00165
            car (7):	   0.75136	   0.37839	   0.00957
            cat (8):	   0.78498	   0.42176	   0.01136
          chair (9):	   0.45860	   0.16245	   0.00112
            cow (10):	   0.69765	   0.20702	   0.00000
    diningtable (11):	   0.62018	   0.26498	   0.02273
            dog (12):	   0.72207	   0.21227	   0.00083
          horse (13):	   0.78669	   0.32573	   0.01818
      motorbike (14):	   0.71464	   0.27027	   0.00029
         person (15):	   0.74076	   0.26010	   0.09091
    pottedplant (16):	   0.32164	   0.10517	   0.00000
          sheep (17):	   0.68707	   0.21970	   0.00000
           sofa (18):	   0.62329	   0.22031	   0.02273
          train (19):	   0.69515	   0.27479	   0.01070
      tvmonitor (20):	   0.70424	   0.32067	   0.00124
            mAP:	   0.65395	   0.24642	   0.00979
