       class AP (#):	    @0.500	    @0.750	    @0.950
      aeroplane (1):	   0.67742	   0.30760	   0.00165
        bicycle (2):	   0.74974	   0.30618	   0.00455
           bird (3):	   0.67389	   0.20619	   0.00000
           boat (4):	   0.52187	   0.17228	   0.00000
         bottle (5):	   0.50744	   0.15844	   0.00140
            bus (6):	   0.74598	   0.39542	   0.00125
            car (7):	   0.78950	   0.49015	   0.01399
            cat (8):	   0.82136	   0.33192	   0.00423
          chair (9):	   0.48027	   0.12021	   0.00008
            cow (10):	   0.72013	   0.27698	   0.00303
    diningtable (11):	   0.62190	   0.25025	   0.01515
            dog (12):	   0.77601	   0.28399	   0.00029
          horse (13):	   0.82359	   0.36107	   0.00056
      motorbike (14):	   0.72317	   0.30780	   0.00395
         person (15):	   0.74882	   0.26166	   0.00303
    pottedplant (16):	   0.37918	   0.11036	   0.00000
          sheep (17):	   0.71111	   0.22712	   0.00000
           sofa (18):	   0.59765	   0.26007	   0.00088
          train (19):	   0.73562	   0.35588	   0.00063
      tvmonitor (20):	   0.71232	   0.33151	   0.00606
            mAP:	   0.67585	   0.27575	   0.00304
