       class AP (#):	    @0.500	    @0.750	    @0.950
      aeroplane (1):	   0.73102	   0.38494	   0.00280
        bicycle (2):	   0.76708	   0.35855	   0.00379
           bird (3):	   0.71569	   0.26074	   0.00031
           boat (4):	   0.59679	   0.22481	   0.00055
         bottle (5):	   0.56632	   0.19712	   0.00130
            bus (6):	   0.79300	   0.50147	   0.04545
            car (7):	   0.83847	   0.49277	   0.00774
            cat (8):	   0.86101	   0.45930	   0.01136
          chair (9):	   0.52119	   0.18429	   0.00031
            cow (10):	   0.75407	   0.26972	   0.00207
    diningtable (11):	   0.64412	   0.31266	   0.02121
            dog (12):	   0.82918	   0.37935	   0.00168
          horse (13):	   0.83391	   0.41850	   0.00193
      motorbike (14):	   0.74824	   0.34843	   0.01818
         person (15):	   0.76642	   0.32046	   0.00264
    pottedplant (16):	   0.40670	   0.12934	   0.00275
          sheep (17):	   0.73664	   0.30456	   0.00940
           sofa (18):	   0.67972	   0.32903	   0.00029
          train (19):	   0.78470	   0.42908	   0.00038
      tvmonitor (20):	   0.73898	   0.45706	   0.00758
            mAP:	   0.71566	   0.33811	   0.00709
