       class AP (#):	    @0.500	    @0.750	    @0.950
      aeroplane (1):	   0.70761	   0.31130	   0.00154
        bicycle (2):	   0.77063	   0.33850	   0.00727
           bird (3):	   0.68444	   0.21540	   0.00068
           boat (4):	   0.51616	   0.16421	   0.00275
         bottle (5):	   0.50842	   0.11980	   0.00000
            bus (6):	   0.77055	   0.41060	   0.00126
            car (7):	   0.79167	   0.49426	   0.01653
            cat (8):	   0.81651	   0.35217	   0.00303
          chair (9):	   0.48308	   0.11210	   0.00038
            cow (10):	   0.72553	   0.22307	   0.00016
    diningtable (11):	   0.62477	   0.26616	   0.03636
            dog (12):	   0.78051	   0.24864	   0.00239
          horse (13):	   0.81820	   0.41676	   0.01515
      motorbike (14):	   0.73001	   0.36158	   0.00089
         person (15):	   0.75508	   0.26803	   0.00313
    pottedplant (16):	   0.38288	   0.10880	   0.00000
          sheep (17):	   0.71774	   0.23047	   0.00000
           sofa (18):	   0.62646	   0.25154	   0.00118
          train (19):	   0.77004	   0.30305	   0.00505
      tvmonitor (20):	   0.70984	   0.34507	   0.00246
            mAP:	   0.68451	   0.27708	   0.00501
