       class AP (#):	    @0.500	    @0.750	    @0.950
      aeroplane (1):	   0.73321	   0.38304	   0.00331
        bicycle (2):	   0.76222	   0.36155	   0.00364
           bird (3):	   0.71778	   0.26406	   0.00031
           boat (4):	   0.59561	   0.22800	   0.00054
         bottle (5):	   0.57048	   0.21356	   0.00134
            bus (6):	   0.79171	   0.49296	   0.00303
            car (7):	   0.83843	   0.49119	   0.01186
            cat (8):	   0.85830	   0.46032	   0.00866
          chair (9):	   0.52098	   0.18228	   0.00031
            cow (10):	   0.74914	   0.27950	   0.00649
    diningtable (11):	   0.64384	   0.30234	   0.02204
            dog (12):	   0.82594	   0.39056	   0.00216
          horse (13):	   0.83339	   0.42461	   0.00152
      motorbike (14):	   0.74610	   0.34569	   0.00699
         person (15):	   0.76675	   0.32659	   0.00268
    pottedplant (16):	   0.40310	   0.12904	   0.00303
          sheep (17):	   0.74555	   0.30870	   0.00940
           sofa (18):	   0.67590	   0.30979	   0.00029
          train (19):	   0.78860	   0.42464	   0.00038
      tvmonitor (20):	   0.74005	   0.45414	   0.00758
            mAP:	   0.71535	   0.33863	   0.00478
