       class AP (#):	    @0.500	    @0.750	    @0.950
      aeroplane (1):	   0.73318	   0.38035	   0.00271
        bicycle (2):	   0.76156	   0.36220	   0.00337
           bird (3):	   0.71769	   0.26461	   0.00031
           boat (4):	   0.59508	   0.22693	   0.00055
         bottle (5):	   0.57003	   0.21337	   0.00130
            bus (6):	   0.79169	   0.49207	   0.00308
            car (7):	   0.83896	   0.49083	   0.01136
            cat (8):	   0.85830	   0.46032	   0.00866
          chair (9):	   0.52057	   0.18142	   0.00031
            cow (10):	   0.75020	   0.28011	   0.00826
    diningtable (11):	   0.64322	   0.30234	   0.01966
            dog (12):	   0.82693	   0.37767	   0.00222
          horse (13):	   0.83334	   0.40772	   0.00162
      motorbike (14):	   0.74622	   0.35418	   0.00826
         person (15):	   0.76671	   0.32592	   0.00264
    pottedplant (16):	   0.40302	   0.12906	   0.00313
          sheep (17):	   0.74483	   0.29324	   0.00940
           sofa (18):	   0.67438	   0.32735	   0.00029
          train (19):	   0.78830	   0.42714	   0.00038
      tvmonitor (20):	   0.73731	   0.45468	   0.00557
            mAP:	   0.71508	   0.33758	   0.00465
