       class AP (#):	    @0.500	    @0.750	    @0.950
      aeroplane (1):	   0.73321	   0.38304	   0.00331
        bicycle (2):	   0.76219	   0.35762	   0.00313
           bird (3):	   0.71765	   0.26547	   0.00031
           boat (4):	   0.59502	   0.22604	   0.00054
         bottle (5):	   0.57048	   0.21356	   0.00134
            bus (6):	   0.79174	   0.48652	   0.00308
            car (7):	   0.83852	   0.49119	   0.01604
            cat (8):	   0.85830	   0.46032	   0.00866
          chair (9):	   0.52044	   0.18045	   0.00031
            cow (10):	   0.74914	   0.27950	   0.00649
    diningtable (11):	   0.64384	   0.30234	   0.02204
            dog (12):	   0.82594	   0.39056	   0.00216
          horse (13):	   0.83339	   0.42461	   0.00152
      motorbike (14):	   0.74610	   0.34569	   0.00699
         person (15):	   0.76683	   0.32622	   0.00238
    pottedplant (16):	   0.40321	   0.12904	   0.00313
          sheep (17):	   0.74483	   0.29324	   0.00940
           sofa (18):	   0.67822	   0.31284	   0.00029
          train (19):	   0.78860	   0.42464	   0.00038
      tvmonitor (20):	   0.74025	   0.45414	   0.00758
            mAP:	   0.71539	   0.33735	   0.00495
