       class AP (#):	    @0.500	    @0.750	    @0.950
      aeroplane (1):	   0.73695	   0.39015	   0.00447
        bicycle (2):	   0.75375	   0.34367	   0.00909
           bird (3):	   0.70859	   0.25795	   0.00121
           boat (4):	   0.58201	   0.22935	   0.01010
         bottle (5):	   0.57252	   0.18981	   0.00000
            bus (6):	   0.80000	   0.45888	   0.00395
            car (7):	   0.83872	   0.48936	   0.01818
            cat (8):	   0.86085	   0.46407	   0.00866
          chair (9):	   0.52424	   0.17462	   0.00092
            cow (10):	   0.76632	   0.29300	   0.00758
    diningtable (11):	   0.64299	   0.32806	   0.02020
            dog (12):	   0.82763	   0.39108	   0.00165
          horse (13):	   0.83045	   0.43497	   0.01515
      motorbike (14):	   0.74000	   0.36662	   0.00337
         person (15):	   0.76636	   0.32848	   0.00238
    pottedplant (16):	   0.39351	   0.13292	   0.00000
          sheep (17):	   0.73144	   0.32045	   0.01070
           sofa (18):	   0.68491	   0.33859	   0.00239
          train (19):	   0.78988	   0.41556	   0.00413
      tvmonitor (20):	   0.73430	   0.44351	   0.00866
            mAP:	   0.71427	   0.33955	   0.00664
