       class AP (#):	    @0.500	    @0.750	    @0.950
      aeroplane (1):	   0.70911	   0.32193	   0.00152
        bicycle (2):	   0.77029	   0.33925	   0.00957
           bird (3):	   0.69327	   0.21545	   0.00066
           boat (4):	   0.51955	   0.16440	   0.00275
         bottle (5):	   0.49625	   0.11771	   0.00000
            bus (6):	   0.77103	   0.42208	   0.00126
            car (7):	   0.79321	   0.49428	   0.00866
            cat (8):	   0.81693	   0.35350	   0.00313
          chair (9):	   0.48280	   0.11115	   0.00038
            cow (10):	   0.72376	   0.21815	   0.00016
    diningtable (11):	   0.62441	   0.25923	   0.03030
            dog (12):	   0.78486	   0.28035	   0.00284
          horse (13):	   0.81854	   0.41295	   0.02273
      motorbike (14):	   0.73017	   0.36267	   0.00090
         person (15):	   0.75588	   0.26711	   0.00423
    pottedplant (16):	   0.38659	   0.10924	   0.00000
          sheep (17):	   0.71426	   0.20183	   0.00000
           sofa (18):	   0.62307	   0.25041	   0.00115
          train (19):	   0.76983	   0.32277	   0.00505
      tvmonitor (20):	   0.70957	   0.34435	   0.00284
            mAP:	   0.68467	   0.27844	   0.00491
