       class AP (#):	    @0.500	    @0.750	    @0.950
      aeroplane (1):	   0.62246	   0.21122	   0.00138
        bicycle (2):	   0.65327	   0.17699	   0.00000
           bird (3):	   0.56088	   0.12492	   0.00050
           boat (4):	   0.42854	   0.11282	   0.00000
         bottle (5):	   0.41422	   0.05385	   0.00000
            bus (6):	   0.71643	   0.31910	   0.01010
            car (7):	   0.74911	   0.38405	   0.02273
            cat (8):	   0.68425	   0.21046	   0.00147
          chair (9):	   0.36057	   0.10186	   0.00064
            cow (10):	   0.61491	   0.15388	   0.00000
    diningtable (11):	   0.59342	   0.17116	   0.00144
            dog (12):	   0.53543	   0.10149	   0.00000
          horse (13):	   0.69490	   0.17725	   0.00535
      motorbike (14):	   0.62673	   0.15987	   0.00000
         person (15):	   0.69790	   0.17579	   0.00455
    pottedplant (16):	   0.31792	   0.09787	   0.00478
          sheep (17):	   0.56127	   0.10709	   0.00000
           sofa (18):	   0.55204	   0.08770	   0.02273
          train (19):	   0.64846	   0.09586	   0.00000
      tvmonitor (20):	   0.67203	   0.27269	   0.00364
            mAP:	   0.58524	   0.16480	   0.00396
