       class AP (#):	    @0.500	    @0.750	    @0.950
      aeroplane (1):	   0.67947	   0.29912	   0.00178
        bicycle (2):	   0.76960	   0.33503	   0.00413
           bird (3):	   0.67748	   0.20220	   0.00000
           boat (4):	   0.52393	   0.15562	   0.00246
         bottle (5):	   0.49818	   0.15484	   0.00077
            bus (6):	   0.77469	   0.39023	   0.00325
            car (7):	   0.79151	   0.49049	   0.00642
            cat (8):	   0.83506	   0.35705	   0.00460
          chair (9):	   0.47352	   0.11136	   0.00038
            cow (10):	   0.72352	   0.27443	   0.00032
    diningtable (11):	   0.62331	   0.24492	   0.00557
            dog (12):	   0.80090	   0.27120	   0.00069
          horse (13):	   0.81200	   0.39310	   0.00059
      motorbike (14):	   0.72932	   0.40192	   0.00088
         person (15):	   0.75248	   0.25432	   0.00344
    pottedplant (16):	   0.37547	   0.10956	   0.00000
          sheep (17):	   0.70849	   0.23153	   0.00000
           sofa (18):	   0.62434	   0.23701	   0.00219
          train (19):	   0.77439	   0.34852	   0.01136
      tvmonitor (20):	   0.71086	   0.35917	   0.00107
            mAP:	   0.68293	   0.28108	   0.00250
