       class AP (#):	    @0.500	    @0.750	    @0.950
      accordion (1):	   0.84054	   0.37042	   0.00000
       airplane (2):	   0.56533	   0.34653	   0.00000
            ant (3):	   0.31662	   0.04910	   0.00000
       antelope (4):	   0.76932	   0.37101	   0.00457
          apple (5):	   0.41826	   0.27533	   0.00824
      armadillo (6):	   0.64052	   0.29165	   0.00097
      artichoke (7):	   0.53192	   0.22639	   0.00000
            axe (8):	   0.32218	   0.05127	   0.00000
       baby bed (9):	   0.38054	   0.22292	   0.00179
       backpack (10):	   0.09527	   0.03014	   0.00000
          bagel (11):	   0.52596	   0.39568	   0.00083
   balance beam (12):	   0.40283	   0.13808	   0.00000
         banana (13):	   0.27446	   0.09824	   0.00000
       band aid (14):	   0.21767	   0.08112	   0.00000
          banjo (15):	   0.62045	   0.22835	   0.00000
       baseball (16):	   0.72596	   0.53789	   0.00556
     basketball (17):	   0.74382	   0.31307	   0.00000
    bathing cap (18):	   0.56988	   0.33479	   0.00000
         beaker (19):	   0.26291	   0.12138	   0.00000
           bear (20):	   0.75128	   0.55403	   0.00062
            bee (21):	   0.69852	   0.28451	   0.00000
    bell pepper (22):	   0.55716	   0.33970	   0.00512
          bench (23):	   0.17611	   0.06577	   0.00003
        bicycle (24):	   0.46375	   0.12627	   0.00111
         binder (25):	   0.07241	   0.00566	   0.00000
           bird (26):	   0.83762	   0.59818	   0.00231
      bookshelf (27):	   0.29087	   0.11467	   0.00000
        bow tie (28):	   0.23159	   0.07482	   0.00000
            bow (29):	   0.25282	   0.01778	   0.00000
           bowl (30):	   0.30597	   0.22189	   0.00027
      brassiere (31):	   0.19741	   0.08689	   0.00000
        burrito (32):	   0.26549	   0.14512	   0.00541
            bus (33):	   0.61919	   0.44976	   0.00003
      butterfly (34):	   0.90575	   0.61768	   0.00290
          camel (35):	   0.55955	   0.36652	   0.00170
     can opener (36):	   0.40129	   0.13867	   0.01075
            car (37):	   0.57465	   0.35368	   0.00083
           cart (38):	   0.50729	   0.14183	   0.00000
         cattle (39):	   0.66215	   0.36254	   0.00121
          cello (40):	   0.67586	   0.29819	   0.00000
      centipede (41):	   0.53398	   0.27722	   0.00000
      chain saw (42):	   0.23389	   0.03081	   0.00000
          chair (43):	   0.30056	   0.08311	   0.00001
          chime (44):	   0.22520	   0.08240	   0.00000
cocktail shaker (45):	   0.50425	   0.34624	   0.00179
   coffee maker (46):	   0.48830	   0.10822	   0.00000
computer keyboard (47):	   0.36628	   0.07328	   0.00719
 computer mouse (48):	   0.26940	   0.17327	   0.00042
      corkscrew (49):	   0.31457	   0.04600	   0.00265
          cream (50):	   0.30958	   0.14507	   0.00034
   croquet ball (51):	   0.39768	   0.20219	   0.00000
         crutch (52):	   0.35796	   0.06585	   0.00000
       cucumber (53):	   0.27813	   0.16803	   0.00000
     cup or mug (54):	   0.36877	   0.22430	   0.00001
         diaper (55):	   0.20353	   0.04614	   0.00000
  digital clock (56):	   0.16907	   0.04985	   0.00000
     dishwasher (57):	   0.16007	   0.07586	   0.00000
            dog (58):	   0.89142	   0.67383	   0.00435
   domestic cat (59):	   0.62331	   0.41024	   0.00021
      dragonfly (60):	   0.63696	   0.28210	   0.00000
           drum (61):	   0.32365	   0.10476	   0.00000
       dumbbell (62):	   0.31159	   0.05093	   0.00000
   electric fan (63):	   0.40231	   0.15150	   0.00000
       elephant (64):	   0.72216	   0.32328	   0.00063
    face powder (65):	   0.29519	   0.14608	   0.00000
            fig (66):	   0.52412	   0.33228	   0.00025
 filing cabinet (67):	   0.27229	   0.06416	   0.00000
     flower pot (68):	   0.17525	   0.06148	   0.00000
          flute (69):	   0.14652	   0.03049	   0.00000
            fox (70):	   0.73503	   0.42991	   0.00035
    french horn (71):	   0.46412	   0.14860	   0.00000
           frog (72):	   0.70265	   0.40700	   0.00000
     frying pan (73):	   0.12947	   0.02326	   0.00000
    giant panda (74):	   0.82512	   0.61025	   0.02899
       goldfish (75):	   0.38731	   0.17032	   0.00068
      golf ball (76):	   0.56161	   0.40325	   0.00077
