       class AP (#):	    @0.500	    @0.750	    @0.950
      accordion (1):	   0.84318	   0.37102	   0.00000
       airplane (2):	   0.56555	   0.34704	   0.00000
            ant (3):	   0.29888	   0.04862	   0.00000
       antelope (4):	   0.77514	   0.38040	   0.00201
          apple (5):	   0.41756	   0.27585	   0.00611
      armadillo (6):	   0.64002	   0.29132	   0.00095
      artichoke (7):	   0.53271	   0.23006	   0.00000
            axe (8):	   0.32218	   0.05127	   0.00000
       baby bed (9):	   0.38057	   0.22291	   0.00179
       backpack (10):	   0.09463	   0.02981	   0.00000
          bagel (11):	   0.52596	   0.39569	   0.00083
   balance beam (12):	   0.39977	   0.13807	   0.00000
         banana (13):	   0.27510	   0.10024	   0.00000
       band aid (14):	   0.21787	   0.08116	   0.00000
          banjo (15):	   0.62076	   0.22858	   0.00000
       baseball (16):	   0.72580	   0.53791	   0.00556
     basketball (17):	   0.74380	   0.31307	   0.00000
    bathing cap (18):	   0.57037	   0.33566	   0.00000
         beaker (19):	   0.26284	   0.12132	   0.00000
           bear (20):	   0.74937	   0.55203	   0.00065
            bee (21):	   0.69852	   0.30119	   0.00000
    bell pepper (22):	   0.55716	   0.33860	   0.00512
          bench (23):	   0.17616	   0.06578	   0.00003
        bicycle (24):	   0.46631	   0.13039	   0.00111
         binder (25):	   0.07199	   0.00566	   0.00000
           bird (26):	   0.83807	   0.60046	   0.00263
      bookshelf (27):	   0.29074	   0.11714	   0.00000
        bow tie (28):	   0.23161	   0.08251	   0.00000
            bow (29):	   0.25280	   0.01778	   0.00000
           bowl (30):	   0.30651	   0.22253	   0.00027
      brassiere (31):	   0.19721	   0.08689	   0.00000
        burrito (32):	   0.26529	   0.14502	   0.00541
            bus (33):	   0.61970	   0.44960	   0.00003
      butterfly (34):	   0.90571	   0.61467	   0.00322
          camel (35):	   0.55251	   0.36020	   0.00170
     can opener (36):	   0.40149	   0.13878	   0.01075
            car (37):	   0.57460	   0.35290	   0.00086
           cart (38):	   0.50555	   0.14878	   0.00000
         cattle (39):	   0.66214	   0.36253	   0.00121
          cello (40):	   0.67632	   0.28107	   0.00000
      centipede (41):	   0.53398	   0.27722	   0.00000
      chain saw (42):	   0.23389	   0.03081	   0.00000
          chair (43):	   0.30080	   0.08306	   0.00001
          chime (44):	   0.22521	   0.07576	   0.00000
cocktail shaker (45):	   0.50421	   0.34613	   0.00179
   coffee maker (46):	   0.48901	   0.10866	   0.00000
computer keyboard (47):	   0.36694	   0.07329	   0.00719
 computer mouse (48):	   0.26940	   0.17328	   0.00042
      corkscrew (49):	   0.31421	   0.04592	   0.00265
          cream (50):	   0.30912	   0.14498	   0.00034
   croquet ball (51):	   0.39776	   0.20218	   0.00000
         crutch (52):	   0.35804	   0.06586	   0.00000
       cucumber (53):	   0.27823	   0.16803	   0.00000
     cup or mug (54):	   0.36865	   0.22432	   0.00001
         diaper (55):	   0.20302	   0.04614	   0.00000
  digital clock (56):	   0.16911	   0.04983	   0.00000
     dishwasher (57):	   0.16007	   0.07586	   0.00000
            dog (58):	   0.89152	   0.67241	   0.00349
   domestic cat (59):	   0.62324	   0.40870	   0.00021
      dragonfly (60):	   0.63869	   0.26606	   0.00000
           drum (61):	   0.32457	   0.10478	   0.00000
       dumbbell (62):	   0.31122	   0.04949	   0.00000
   electric fan (63):	   0.40221	   0.15147	   0.00000
       elephant (64):	   0.72134	   0.33144	   0.00063
    face powder (65):	   0.29525	   0.14611	   0.00000
            fig (66):	   0.52383	   0.33206	   0.00025
 filing cabinet (67):	   0.27294	   0.06457	   0.00000
     flower pot (68):	   0.17520	   0.06224	   0.00000
          flute (69):	   0.14638	   0.03048	   0.00000
            fox (70):	   0.73477	   0.42635	   0.00035
    french horn (71):	   0.46410	   0.14860	   0.00000
           frog (72):	   0.70273	   0.40700	   0.00000
     frying pan (73):	   0.12940	   0.02324	   0.00000
    giant panda (74):	   0.82512	   0.61025	   0.02899
       goldfish (75):	   0.38758	   0.17042	   0.00068
      golf ball (76):	   0.56178	   0.40330	   0.00077
       golfcart (77):	   0.60354	   0.27010	   0.00000
      guacamole (78):	   0.50065	   0.15876	   0.00000
         guitar (79):	   0.58347	   0.16831	   0.00045
     hair dryer (80):	   0.46131	   0.07663	   0.00000
     hair spray (81):	   0.25464	   0.11183	   0.00000
      hamburger (82):	   0.36137	   0.25587	   0.00000
         hammer (83):	   0.22551	   0.01779	   0.00000
        hamster (84):	   0.57302	   0.49957	   0.00000
      harmonica (85):	   0.30336	   0.05525	   0.00000
           harp (86):	   0.77306	   0.41428	   0.00000
hat with a wide brim (87):	   0.42892	   0.17124	   0.00000
   head cabbage (88):	   0.33639	   0.14099	   0.00057
         helmet (89):	   0.46501	   0.17302	   0.00011
   hippopotamus (90):	   0.61431	   0.37026	   0.00000
 horizontal bar (91):	   0.12988	   0.04220	   0.00156
          horse (92):	   0.64719	   0.27119	   0.00000
         hotdog (93):	   0.44934	   0.14965	   0.00000
           iPod (94):	   0.63489	   0.45793	   0.02041
         isopod (95):	   0.39180	   0.21535	   0.00000
      jellyfish (96):	   0.43062	   0.14362	   0.00025
     koala bear (97):	   0.60439	   0.30168	   0.00000
          ladle (98):	   0.03083	   0.00030	   0.00000
        ladybug (99):	   0.51353	   0.41264	   0.00000
           lamp (100):	   0.14549	   0.03495	   0.00000
         laptop (101):	   0.48190	   0.24016	   0.00000
          lemon (102):	   0.45201	   0.28157	   0.00194
           lion (103):	   0.71156	   0.24669	   0.00405
       lipstick (104):	   0.30989	   0.15202	   0.00000
         lizard (105):	   0.70928	   0.30278	   0.00294
        lobster (106):	   0.34824	   0.08299	   0.00000
        maillot (107):	   0.47596	   0.19427	   0.00000
         maraca (108):	   0.39000	   0.11845	   0.00218
     microphone (109):	   0.11426	   0.02043	   0.00000
      microwave (110):	   0.48844	   0.10467	   0.00000
       milk can (111):	   0.45445	   0.21022	   0.00000
      miniskirt (112):	   0.19150	   0.12833	   0.00000
         monkey (113):	   0.73922	   0.29076	   0.00270
     motorcycle (114):	   0.39380	   0.19824	   0.00034
       mushroom (115):	   0.33614	   0.07939	   0.00000
           nail (116):	   0.07182	   0.01813	   0.00000
     neck brace (117):	   0.53508	   0.10091	   0.00000
           oboe (118):	   0.48959	   0.12790	   0.00000
         orange (119):	   0.47670	   0.34624	   0.00000
          otter (120):	   0.57290	   0.22589	   0.00794
     pencil box (121):	   0.10433	   0.06081	   0.00000
pencil sharpener (122):	   0.06567	   0.04447	   0.00000
        perfume (123):	   0.42163	   0.32213	   0.00000
         person (124):	   0.62478	   0.28781	   0.00090
          piano (125):	   0.32361	   0.06481	   0.00179
      pineapple (126):	   0.23850	   0.10040	   0.00000
 ping-pong ball (127):	   0.16116	   0.02337	   0.00794
        pitcher (128):	   0.24540	   0.17393	   0.00000
          pizza (129):	   0.29829	   0.23386	   0.00000
    plastic bag (130):	   0.12756	   0.06308	   0.00000
     plate rack (131):	   0.12655	   0.00064	   0.00000
    pomegranate (132):	   0.34907	   0.13537	   0.00000
       popsicle (133):	   0.41093	   0.25742	   0.00000
      porcupine (134):	   0.50658	   0.42881	   0.00000
    power drill (135):	   0.36073	   0.00974	   0.00000
        pretzel (136):	   0.31896	   0.12456	   0.00000
        printer (137):	   0.22547	   0.19691	   0.00000
           puck (138):	   0.08875	   0.07250	   0.00000
   punching bag (139):	   0.38439	   0.24902	   0.00000
          purse (140):	   0.10548	   0.05467	   0.00060
         rabbit (141):	   0.86354	   0.62469	   0.00219
         racket (142):	   0.24089	   0.04601	   0.00000
            ray (143):	   0.51465	   0.18629	   0.02692
      red panda (144):	   0.62803	   0.41852	   0.00395
   refrigerator (145):	   0.27306	   0.08014	   0.00000
 remote control (146):	   0.50144	   0.14815	   0.00000
  rubber eraser (147):	   0.13642	   0.07652	   0.00000
     rugby ball (148):	   0.47879	   0.19528	   0.00285
          ruler (149):	   0.30612	   0.17503	   0.00000
salt or pepper shaker (150):	   0.25506	   0.19787	   0.01493
      saxophone (151):	   0.67898	   0.07111	   0.00000
       scorpion (152):	   0.74152	   0.42729	   0.00000
