       class AP (#):	    @0.500	    @0.750	    @0.950
      accordion (1):	   0.66333	   0.23282	   0.00000
       airplane (2):	   0.54475	   0.15686	   0.00000
            ant (3):	   0.22990	   0.01259	   0.00000
       antelope (4):	   0.67451	   0.19822	   0.00000
          apple (5):	   0.26280	   0.15175	   0.00015
      armadillo (6):	   0.37409	   0.06141	   0.00000
      artichoke (7):	   0.28817	   0.04554	   0.00000
            axe (8):	   0.04561	   0.00655	   0.00000
       baby bed (9):	   0.24254	   0.03525	   0.00000
       backpack (10):	   0.02747	   0.00644	   0.00000
          bagel (11):	   0.39764	   0.25857	   0.00282
   balance beam (12):	   0.20601	   0.15273	   0.00000
         banana (13):	   0.14084	   0.04016	   0.00000
       band aid (14):	   0.03564	   0.02644	   0.00000
          banjo (15):	   0.45185	   0.07943	   0.00000
       baseball (16):	   0.45800	   0.23418	   0.00000
     basketball (17):	   0.52471	   0.16534	   0.00000
    bathing cap (18):	   0.35547	   0.04498	   0.00000
         beaker (19):	   0.21088	   0.08171	   0.00000
           bear (20):	   0.52246	   0.28068	   0.00000
            bee (21):	   0.50478	   0.06544	   0.00000
    bell pepper (22):	   0.34599	   0.07775	   0.00000
          bench (23):	   0.12212	   0.02943	   0.00000
        bicycle (24):	   0.37423	   0.08310	   0.00000
         binder (25):	   0.03531	   0.01441	   0.00000
           bird (26):	   0.76584	   0.35576	   0.00012
      bookshelf (27):	   0.14891	   0.02497	   0.00000
        bow tie (28):	   0.09745	   0.00962	   0.00000
            bow (29):	   0.10430	   0.00250	   0.00000
           bowl (30):	   0.19099	   0.05973	   0.00000
      brassiere (31):	   0.11591	   0.00448	   0.00000
        burrito (32):	   0.06423	   0.00704	   0.00000
            bus (33):	   0.40063	   0.07380	   0.00000
      butterfly (34):	   0.85438	   0.30994	   0.00030
          camel (35):	   0.42249	   0.13394	   0.00078
     can opener (36):	   0.14135	   0.05605	   0.00000
            car (37):	   0.45786	   0.25046	   0.00035
           cart (38):	   0.36943	   0.01744	   0.00000
         cattle (39):	   0.43440	   0.20981	   0.00018
          cello (40):	   0.51687	   0.07704	   0.00000
      centipede (41):	   0.34598	   0.05263	   0.00000
      chain saw (42):	   0.09172	   0.00239	   0.00000
          chair (43):	   0.15658	   0.02788	   0.00000
          chime (44):	   0.11486	   0.04579	   0.00000
cocktail shaker (45):	   0.26036	   0.10048	   0.00000
   coffee maker (46):	   0.26836	   0.01084	   0.00000
computer keyboard (47):	   0.16619	   0.02020	   0.00000
 computer mouse (48):	   0.17235	   0.06178	   0.00000
      corkscrew (49):	   0.11053	   0.00784	   0.00000
          cream (50):	   0.14945	   0.05495	   0.00009
   croquet ball (51):	   0.25836	   0.07196	   0.00162
         crutch (52):	   0.16178	   0.00959	   0.00000
       cucumber (53):	   0.16105	   0.02939	   0.00000
     cup or mug (54):	   0.27978	   0.13172	   0.00059
         diaper (55):	   0.06560	   0.00808	   0.00000
  digital clock (56):	   0.04987	   0.00280	   0.00000
     dishwasher (57):	   0.07152	   0.00527	   0.00000
            dog (58):	   0.83952	   0.48939	   0.00009
   domestic cat (59):	   0.44738	   0.17314	   0.00087
      dragonfly (60):	   0.52823	   0.04306	   0.00000
           drum (61):	   0.16491	   0.00993	   0.00000
