       class AP (#):	    @0.500	    @0.750	    @0.950
      accordion (1):	   0.84317	   0.37102	   0.00000
       airplane (2):	   0.56539	   0.34653	   0.00000
            ant (3):	   0.29888	   0.04862	   0.00000
       antelope (4):	   0.76965	   0.37155	   0.00233
          apple (5):	   0.41396	   0.27254	   0.00611
      armadillo (6):	   0.64911	   0.30217	   0.00097
      artichoke (7):	   0.53279	   0.22705	   0.00000
            axe (8):	   0.32220	   0.03876	   0.00000
       baby bed (9):	   0.38059	   0.22296	   0.00179
       backpack (10):	   0.09338	   0.02911	   0.00000
          bagel (11):	   0.52595	   0.39475	   0.00083
   balance beam (12):	   0.39986	   0.16436	   0.00000
         banana (13):	   0.27419	   0.09970	   0.00000
       band aid (14):	   0.21762	   0.08102	   0.00000
          banjo (15):	   0.61848	   0.22713	   0.00000
       baseball (16):	   0.75494	   0.53658	   0.00556
     basketball (17):	   0.74389	   0.31309	   0.00000
    bathing cap (18):	   0.56965	   0.33523	   0.00000
         beaker (19):	   0.26305	   0.12145	   0.00000
           bear (20):	   0.75045	   0.56820	   0.00062
            bee (21):	   0.69852	   0.29481	   0.00000
    bell pepper (22):	   0.55715	   0.33970	   0.00512
          bench (23):	   0.17610	   0.06527	   0.00003
        bicycle (24):	   0.46355	   0.12581	   0.00085
         binder (25):	   0.07241	   0.00566	   0.00000
           bird (26):	   0.83592	   0.59593	   0.00315
      bookshelf (27):	   0.29013	   0.11788	   0.00000
        bow tie (28):	   0.23169	   0.07485	   0.00000
            bow (29):	   0.25192	   0.01754	   0.00000
           bowl (30):	   0.30595	   0.22181	   0.00027
      brassiere (31):	   0.19731	   0.08689	   0.00000
        burrito (32):	   0.26532	   0.14412	   0.00541
            bus (33):	   0.61966	   0.44989	   0.00003
      butterfly (34):	   0.90574	   0.61537	   0.00290
          camel (35):	   0.55651	   0.36861	   0.00170
     can opener (36):	   0.40126	   0.13870	   0.01075
            car (37):	   0.57393	   0.35407	   0.00086
           cart (38):	   0.51544	   0.14935	   0.00000
         cattle (39):	   0.66229	   0.36248	   0.00121
          cello (40):	   0.67603	   0.29819	   0.00000
      centipede (41):	   0.53422	   0.27728	   0.00000
      chain saw (42):	   0.23388	   0.03081	   0.00000
          chair (43):	   0.30157	   0.08212	   0.00001
          chime (44):	   0.22560	   0.07578	   0.00000
cocktail shaker (45):	   0.50423	   0.34623	   0.00179
   coffee maker (46):	   0.48438	   0.10866	   0.00000
computer keyboard (47):	   0.36594	   0.07320	   0.00719
 computer mouse (48):	   0.26967	   0.17327	   0.00042
      corkscrew (49):	   0.30835	   0.04425	   0.00247
          cream (50):	   0.30917	   0.14500	   0.00034
   croquet ball (51):	   0.39748	   0.20219	   0.00039
         crutch (52):	   0.35825	   0.06585	   0.00000
       cucumber (53):	   0.27841	   0.16724	   0.00000
     cup or mug (54):	   0.36857	   0.22432	   0.00001
         diaper (55):	   0.20350	   0.04614	   0.00000
  digital clock (56):	   0.16920	   0.04987	   0.00000
     dishwasher (57):	   0.16007	   0.07586	   0.00000
            dog (58):	   0.89162	   0.67732	   0.00367
   domestic cat (59):	   0.62361	   0.41014	   0.00021
      dragonfly (60):	   0.64146	   0.29292	   0.00000
           drum (61):	   0.32108	   0.10925	   0.00000
       dumbbell (62):	   0.31175	   0.05778	   0.00000
   electric fan (63):	   0.40230	   0.15149	   0.00000
       elephant (64):	   0.72216	   0.32616	   0.00063
    face powder (65):	   0.29488	   0.14597	   0.00000
            fig (66):	   0.52377	   0.33193	   0.00025
 filing cabinet (67):	   0.27229	   0.06417	   0.00000
     flower pot (68):	   0.17540	   0.06232	   0.00000
          flute (69):	   0.14628	   0.03049	   0.00000
            fox (70):	   0.73469	   0.42494	   0.00035
    french horn (71):	   0.46412	   0.14860	   0.00000
           frog (72):	   0.70265	   0.41228	   0.00000
     frying pan (73):	   0.12942	   0.02321	   0.00000
    giant panda (74):	   0.82512	   0.64124	   0.03478
       goldfish (75):	   0.38633	   0.16973	   0.00068
      golf ball (76):	   0.56192	   0.40336	   0.00077
       golfcart (77):	   0.60372	   0.27010	   0.00000
      guacamole (78):	   0.50104	   0.13163	   0.00000
         guitar (79):	   0.58314	   0.17040	   0.00045
     hair dryer (80):	   0.46368	   0.07697	   0.00000
     hair spray (81):	   0.25463	   0.11186	   0.00000
      hamburger (82):	   0.36174	   0.25592	   0.00000
         hammer (83):	   0.22560	   0.01779	   0.00000
        hamster (84):	   0.57287	   0.49944	   0.00000
      harmonica (85):	   0.30331	   0.05525	   0.00000
           harp (86):	   0.77306	   0.47604	   0.00000
hat with a wide brim (87):	   0.42927	   0.17263	   0.00000
   head cabbage (88):	   0.34436	   0.14116	   0.00057
         helmet (89):	   0.46498	   0.17283	   0.00011
   hippopotamus (90):	   0.61150	   0.36942	   0.00000
 horizontal bar (91):	   0.12994	   0.04223	   0.00156
          horse (92):	   0.64646	   0.26846	   0.00000
         hotdog (93):	   0.44934	   0.14965	   0.00000
           iPod (94):	   0.63427	   0.45755	   0.02041
         isopod (95):	   0.39191	   0.21543	   0.00000
      jellyfish (96):	   0.43170	   0.13855	   0.00025
     koala bear (97):	   0.60439	   0.30168	   0.00000
          ladle (98):	   0.03116	   0.00031	   0.00000
        ladybug (99):	   0.50896	   0.40730	   0.00000
           lamp (100):	   0.14585	   0.03251	   0.00000
         laptop (101):	   0.48227	   0.24191	   0.00000
          lemon (102):	   0.45204	   0.28120	   0.00194
           lion (103):	   0.71159	   0.25020	   0.00405
