       class AP (#):	    @0.500	    @0.750	    @0.950
      accordion (1):	   0.40156	   0.01519	   0.00000
       airplane (2):	   0.35137	   0.01117	   0.00196
            ant (3):	   0.20368	   0.05357	   0.00000
       antelope (4):	   0.57712	   0.19762	   0.00000
          apple (5):	   0.23255	   0.13867	   0.00000
      armadillo (6):	   0.35514	   0.03717	   0.00000
      artichoke (7):	   0.27283	   0.06116	   0.00000
            axe (8):	   0.12550	   0.00347	   0.00000
       baby bed (9):	   0.21097	   0.05417	   0.00000
       backpack (10):	   0.03839	   0.01840	   0.00008
          bagel (11):	   0.26638	   0.10642	   0.00000
   balance beam (12):	   0.14991	   0.08701	   0.00000
         banana (13):	   0.09014	   0.02553	   0.00000
       band aid (14):	   0.00602	   0.00000	   0.00000
          banjo (15):	   0.41315	   0.05413	   0.00000
       baseball (16):	   0.42151	   0.10227	   0.00000
     basketball (17):	   0.35553	   0.01923	   0.00000
    bathing cap (18):	   0.25184	   0.05528	   0.00000
         beaker (19):	   0.14872	   0.04486	   0.00388
           bear (20):	   0.48181	   0.17261	   0.00000
            bee (21):	   0.29520	   0.01566	   0.00000
    bell pepper (22):	   0.35330	   0.11910	   0.00000
          bench (23):	   0.08154	   0.00772	   0.00000
        bicycle (24):	   0.26854	   0.04506	   0.00000
         binder (25):	   0.01862	   0.00877	   0.00000
           bird (26):	   0.71327	   0.25823	   0.00004
      bookshelf (27):	   0.16309	   0.01948	   0.00000
        bow tie (28):	   0.03192	   0.00000	   0.00000
            bow (29):	   0.04019	   0.00082	   0.00000
           bowl (30):	   0.12996	   0.02089	   0.00008
      brassiere (31):	   0.05193	   0.00096	   0.00000
        burrito (32):	   0.10489	   0.00511	   0.00000
            bus (33):	   0.37742	   0.13461	   0.00015
      butterfly (34):	   0.79046	   0.06855	   0.00000
          camel (35):	   0.35560	   0.14070	   0.00000
     can opener (36):	   0.14339	   0.06575	   0.00000
            car (37):	   0.31763	   0.06657	   0.00000
           cart (38):	   0.31886	   0.05310	   0.00000
         cattle (39):	   0.43084	   0.13497	   0.00000
          cello (40):	   0.32148	   0.05499	   0.00000
      centipede (41):	   0.27418	   0.00580	   0.00000
      chain saw (42):	   0.01689	   0.00000	   0.00000
          chair (43):	   0.11748	   0.01802	   0.00000
          chime (44):	   0.01229	   0.00025	   0.00000
cocktail shaker (45):	   0.17735	   0.01043	   0.00000
   coffee maker (46):	   0.23812	   0.04357	   0.00000
computer keyboard (47):	   0.08364	   0.01864	   0.00000
 computer mouse (48):	   0.05490	   0.01020	   0.00000
      corkscrew (49):	   0.18651	   0.04873	   0.00000
          cream (50):	   0.17783	   0.03177	   0.00000
   croquet ball (51):	   0.15251	   0.05827	   0.00000
         crutch (52):	   0.10729	   0.00129	   0.00000
       cucumber (53):	   0.13943	   0.01001	   0.00000
     cup or mug (54):	   0.22778	   0.06106	   0.00000
         diaper (55):	   0.02351	   0.01120	   0.00000
  digital clock (56):	   0.10000	   0.00833	   0.00000
     dishwasher (57):	   0.02843	   0.00072	   0.00000
            dog (58):	   0.74783	   0.27710	   0.00009
   domestic cat (59):	   0.43148	   0.14818	   0.00000
      dragonfly (60):	   0.31606	   0.05387	   0.00000
           drum (61):	   0.10184	   0.00810	   0.00000
       dumbbell (62):	   0.05775	   0.00030	   0.00000
   electric fan (63):	   0.16757	   0.01190	   0.00000
       elephant (64):	   0.42070	   0.07547	   0.00000
    face powder (65):	   0.10077	   0.03969	   0.00000
            fig (66):	   0.27846	   0.12002	   0.00000
 filing cabinet (67):	   0.14589	   0.02037	   0.00000
     flower pot (68):	   0.07913	   0.01764	   0.00000
          flute (69):	   0.03329	   0.00000	   0.00000
            fox (70):	   0.50530	   0.06536	   0.00000
    french horn (71):	   0.27455	   0.01814	   0.00000
           frog (72):	   0.49232	   0.03750	   0.00000
     frying pan (73):	   0.04757	   0.00464	   0.00000
    giant panda (74):	   0.55822	   0.18652	   0.00000
       goldfish (75):	   0.18955	   0.00132	   0.00000
      golf ball (76):	   0.33078	   0.21048	   0.00000
       golfcart (77):	   0.39645	   0.03309	   0.00003
      guacamole (78):	   0.22592	   0.07353	   0.00000
         guitar (79):	   0.31139	   0.05412	   0.00000
     hair dryer (80):	   0.21733	   0.00273	   0.00000
     hair spray (81):	   0.09504	   0.02128	   0.00000
      hamburger (82):	   0.17291	   0.03167	   0.00000
         hammer (83):	   0.02849	   0.00039	   0.00000
        hamster (84):	   0.50000	   0.10133	   0.00000
      harmonica (85):	   0.12938	   0.02703	   0.00000
           harp (86):	   0.56278	   0.18971	   0.00000
hat with a wide brim (87):	   0.13943	   0.01667	   0.00000
   head cabbage (88):	   0.14108	   0.01603	   0.00595
         helmet (89):	   0.20529	   0.03957	   0.00000
   hippopotamus (90):	   0.38588	   0.05149	   0.00000
 horizontal bar (91):	   0.00764	   0.00203	   0.00000
          horse (92):	   0.39563	   0.06794	   0.00014
         hotdog (93):	   0.18000	   0.04972	   0.00000
           iPod (94):	   0.43317	   0.13044	   0.00000
         isopod (95):	   0.18263	   0.06303	   0.00000
      jellyfish (96):	   0.19809	   0.02199	   0.00000
     koala bear (97):	   0.56623	   0.05678	   0.00000
          ladle (98):	   0.00202	   0.00051	   0.00000
        ladybug (99):	   0.45677	   0.03854	   0.00000
           lamp (100):	   0.06411	   0.00640	   0.00000
         laptop (101):	   0.22445	   0.03420	   0.00000
          lemon (102):	   0.15878	   0.00288	   0.00000
           lion (103):	   0.38899	   0.12895	   0.00000
       lipstick (104):	   0.04121	   0.00657	   0.00000
         lizard (105):	   0.33830	   0.03147	   0.00014
        lobster (106):	   0.17078	   0.02364	   0.00000
        maillot (107):	   0.21012	   0.04518	   0.00000
         maraca (108):	   0.08798	   0.00654	   0.00000
     microphone (109):	   0.00340	   0.00069	   0.00003
      microwave (110):	   0.02773	   0.00522	   0.00000
       milk can (111):	   0.23673	   0.01692	   0.00000
      miniskirt (112):	   0.08248	   0.00068	   0.00000
         monkey (113):	   0.51669	   0.06493	   0.00003
     motorcycle (114):	   0.15909	   0.02927	   0.00000
       mushroom (115):	   0.15787	   0.02166	   0.00000
           nail (116):	   0.01365	   0.00000	   0.00000
     neck brace (117):	   0.40680	   0.01399	   0.00000
           oboe (118):	   0.36004	   0.06894	   0.00000
         orange (119):	   0.29944	   0.11615	   0.00000
          otter (120):	   0.27593	   0.06819	   0.00000
     pencil box (121):	   0.00852	   0.00584	   0.00000
pencil sharpener (122):	   0.01307	   0.00133	   0.00000
        perfume (123):	   0.21430	   0.15358	   0.00000
         person (124):	   0.48137	   0.09518	   0.00006
          piano (125):	   0.06376	   0.00239	   0.00000
      pineapple (126):	   0.14203	   0.02067	   0.00000
 ping-pong ball (127):	   0.04027	   0.00266	   0.00000
        pitcher (128):	   0.14927	   0.04309	   0.00000
