       class AP (#):	    @0.500	    @0.750	    @0.950
      accordion (1):	   0.69821	   0.23478	   0.00000
       airplane (2):	   0.45708	   0.21804	   0.00000
            ant (3):	   0.30378	   0.03173	   0.00000
       antelope (4):	   0.57596	   0.16503	   0.00000
          apple (5):	   0.25885	   0.11761	   0.00023
      armadillo (6):	   0.42523	   0.06047	   0.00000
      artichoke (7):	   0.29577	   0.04656	   0.00000
            axe (8):	   0.16537	   0.01435	   0.00000
       baby bed (9):	   0.23190	   0.04117	   0.00000
       backpack (10):	   0.04737	   0.00642	   0.00000
          bagel (11):	   0.39809	   0.21263	   0.00094
   balance beam (12):	   0.30679	   0.12505	   0.00000
         banana (13):	   0.13931	   0.01545	   0.00000
       band aid (14):	   0.07722	   0.03507	   0.00000
          banjo (15):	   0.45803	   0.06144	   0.00000
       baseball (16):	   0.48664	   0.20443	   0.00397
     basketball (17):	   0.50550	   0.22885	   0.00000
    bathing cap (18):	   0.33096	   0.03543	   0.00000
         beaker (19):	   0.18823	   0.01395	   0.00000
           bear (20):	   0.56937	   0.37193	   0.00147
            bee (21):	   0.63643	   0.12414	   0.00000
    bell pepper (22):	   0.31246	   0.14610	   0.00000
          bench (23):	   0.09733	   0.04016	   0.00000
        bicycle (24):	   0.33801	   0.07106	   0.00000
         binder (25):	   0.05980	   0.00309	   0.00000
           bird (26):	   0.76339	   0.46015	   0.00045
      bookshelf (27):	   0.21091	   0.05088	   0.00000
        bow tie (28):	   0.07588	   0.00481	   0.00000
            bow (29):	   0.12013	   0.00000	   0.00000
           bowl (30):	   0.21466	   0.09647	   0.00021
      brassiere (31):	   0.08968	   0.01287	   0.00000
        burrito (32):	   0.08357	   0.02210	   0.00000
            bus (33):	   0.48207	   0.12960	   0.00000
      butterfly (34):	   0.83908	   0.30429	   0.00000
          camel (35):	   0.41331	   0.27525	   0.00149
     can opener (36):	   0.18691	   0.05403	   0.00000
            car (37):	   0.48460	   0.18935	   0.00003
           cart (38):	   0.40585	   0.03878	   0.00000
         cattle (39):	   0.36000	   0.20288	   0.00079
          cello (40):	   0.58864	   0.17724	   0.00000
      centipede (41):	   0.25431	   0.12323	   0.00000
      chain saw (42):	   0.10778	   0.00245	   0.00000
          chair (43):	   0.18129	   0.03419	   0.00001
          chime (44):	   0.16746	   0.02106	   0.00000
cocktail shaker (45):	   0.27850	   0.13343	   0.00000
   coffee maker (46):	   0.34995	   0.05790	   0.00000
computer keyboard (47):	   0.13137	   0.01056	   0.00000
 computer mouse (48):	   0.18700	   0.07448	   0.00000
      corkscrew (49):	   0.12317	   0.00972	   0.00000
          cream (50):	   0.13428	   0.04528	   0.00000
   croquet ball (51):	   0.20114	   0.01534	   0.00000
         crutch (52):	   0.18909	   0.04688	   0.00000
       cucumber (53):	   0.13487	   0.03186	   0.00000
     cup or mug (54):	   0.25338	   0.06155	   0.00000
         diaper (55):	   0.10842	   0.00201	   0.00000
  digital clock (56):	   0.11909	   0.01581	   0.00000
     dishwasher (57):	   0.11711	   0.00695	   0.00000
            dog (58):	   0.83478	   0.51963	   0.00016
   domestic cat (59):	   0.51729	   0.32409	   0.00000
      dragonfly (60):	   0.54040	   0.25810	   0.00000
           drum (61):	   0.22314	   0.03515	   0.00000
       dumbbell (62):	   0.17060	   0.00456	   0.00000
   electric fan (63):	   0.31387	   0.17730	   0.00000
       elephant (64):	   0.45689	   0.14059	   0.00106
    face powder (65):	   0.24159	   0.01979	   0.00000
