       class AP (#):	    @0.500	    @0.750	    @0.950
      accordion (1):	   0.64451	   0.16461	   0.00000
       airplane (2):	   0.45852	   0.06979	   0.00000
            ant (3):	   0.36718	   0.02083	   0.00000
       antelope (4):	   0.66449	   0.26075	   0.00000
          apple (5):	   0.27991	   0.20438	   0.00000
      armadillo (6):	   0.43763	   0.10720	   0.00000
      artichoke (7):	   0.29182	   0.10501	   0.00000
            axe (8):	   0.11137	   0.02465	   0.00000
       baby bed (9):	   0.30109	   0.15155	   0.00000
       backpack (10):	   0.02755	   0.01136	   0.00000
          bagel (11):	   0.31978	   0.21296	   0.00667
   balance beam (12):	   0.27942	   0.07586	   0.00000
         banana (13):	   0.17997	   0.03437	   0.00000
       band aid (14):	   0.05722	   0.00438	   0.00000
          banjo (15):	   0.50473	   0.08147	   0.00000
       baseball (16):	   0.65528	   0.36491	   0.00000
     basketball (17):	   0.46660	   0.19222	   0.00000
    bathing cap (18):	   0.34619	   0.17921	   0.00000
         beaker (19):	   0.11065	   0.04510	   0.00000
           bear (20):	   0.57370	   0.37420	   0.00000
            bee (21):	   0.67036	   0.11289	   0.00000
    bell pepper (22):	   0.42231	   0.19187	   0.00000
          bench (23):	   0.07978	   0.01936	   0.00000
        bicycle (24):	   0.39661	   0.10389	   0.00000
         binder (25):	   0.05058	   0.02670	   0.00000
           bird (26):	   0.76850	   0.42036	   0.00002
      bookshelf (27):	   0.19394	   0.06731	   0.00000
        bow tie (28):	   0.15972	   0.02033	   0.00000
            bow (29):	   0.02932	   0.01111	   0.00000
           bowl (30):	   0.18286	   0.07721	   0.00107
      brassiere (31):	   0.08743	   0.00323	   0.00000
        burrito (32):	   0.15761	   0.08085	   0.00000
            bus (33):	   0.49918	   0.26448	   0.00002
      butterfly (34):	   0.83857	   0.35694	   0.00023
          camel (35):	   0.49340	   0.22296	   0.00000
     can opener (36):	   0.31639	   0.15704	   0.00000
            car (37):	   0.44555	   0.21591	   0.00018
           cart (38):	   0.42867	   0.14339	   0.00000
         cattle (39):	   0.45631	   0.17830	   0.00061
          cello (40):	   0.52557	   0.11634	   0.00000
      centipede (41):	   0.31576	   0.14436	   0.00000
      chain saw (42):	   0.07115	   0.00060	   0.00000
          chair (43):	   0.15794	   0.03269	   0.00003
          chime (44):	   0.08271	   0.04211	   0.00000
cocktail shaker (45):	   0.23558	   0.19249	   0.00404
   coffee maker (46):	   0.25776	   0.08167	   0.00000
computer keyboard (47):	   0.15105	   0.01100	   0.00000
 computer mouse (48):	   0.13941	   0.10635	   0.00000
      corkscrew (49):	   0.13617	   0.06662	   0.00000
          cream (50):	   0.18710	   0.07874	   0.00000
   croquet ball (51):	   0.25736	   0.07663	   0.00000
         crutch (52):	   0.20278	   0.00671	   0.00000
       cucumber (53):	   0.17737	   0.06911	   0.00000
     cup or mug (54):	   0.26941	   0.09634	   0.00000
         diaper (55):	   0.11383	   0.04796	   0.00000
  digital clock (56):	   0.09019	   0.01349	   0.00000
     dishwasher (57):	   0.08118	   0.01365	   0.00000
            dog (58):	   0.80996	   0.45182	   0.00066
   domestic cat (59):	   0.50661	   0.30124	   0.00345
      dragonfly (60):	   0.40040	   0.04988	   0.00000
           drum (61):	   0.12539	   0.02293	   0.00000
       dumbbell (62):	   0.13363	   0.02954	   0.00000
   electric fan (63):	   0.22052	   0.13370	   0.00000
       elephant (64):	   0.56160	   0.15096	   0.00000
    face powder (65):	   0.20802	   0.09149	   0.00000
            fig (66):	   0.32048	   0.20134	   0.00000
 filing cabinet (67):	   0.15677	   0.07144	   0.00000
     flower pot (68):	   0.10790	   0.02457	   0.00295
          flute (69):	   0.06442	   0.00147	   0.00000
            fox (70):	   0.52226	   0.17191	   0.00003
    french horn (71):	   0.38801	   0.03992	   0.00000
           frog (72):	   0.59705	   0.19291	   0.00000
     frying pan (73):	   0.04600	   0.01686	   0.00000
    giant panda (74):	   0.71048	   0.20549	   0.00000
       goldfish (75):	   0.22249	   0.03334	   0.00000
      golf ball (76):	   0.36202	   0.33966	   0.00000
       golfcart (77):	   0.41327	   0.23080	   0.00000
      guacamole (78):	   0.32237	   0.08651	   0.00000
         guitar (79):	   0.40461	   0.06113	   0.00000
     hair dryer (80):	   0.30895	   0.11528	   0.00000
     hair spray (81):	   0.28868	   0.11340	   0.00000
      hamburger (82):	   0.25448	   0.11794	   0.00000
         hammer (83):	   0.09973	   0.00228	   0.00000
        hamster (84):	   0.52419	   0.08462	   0.00000
      harmonica (85):	   0.14615	   0.00922	   0.00000
           harp (86):	   0.61824	   0.28764	   0.00000
hat with a wide brim (87):	   0.25128	   0.05932	   0.00000
   head cabbage (88):	   0.17099	   0.08487	   0.00000
         helmet (89):	   0.28308	   0.06243	   0.00000
   hippopotamus (90):	   0.46637	   0.21780	   0.00000
 horizontal bar (91):	   0.08247	   0.00225	   0.00000
          horse (92):	   0.48775	   0.16978	   0.00000
         hotdog (93):	   0.22410	   0.10519	   0.00000
           iPod (94):	   0.54544	   0.30666	   0.00120
         isopod (95):	   0.13343	   0.07906	   0.00000
      jellyfish (96):	   0.29666	   0.02542	   0.00000
     koala bear (97):	   0.62518	   0.15002	   0.00000
          ladle (98):	   0.00321	   0.00024	   0.00000
        ladybug (99):	   0.42850	   0.06323	   0.00000
           lamp (100):	   0.07549	   0.02012	   0.00000
         laptop (101):	   0.30174	   0.09757	   0.00000
          lemon (102):	   0.18955	   0.06621	   0.00175
           lion (103):	   0.42618	   0.11350	   0.00277
       lipstick (104):	   0.14982	   0.05838	   0.00000
         lizard (105):	   0.52837	   0.13925	   0.00000
        lobster (106):	   0.25158	   0.03966	   0.00000
        maillot (107):	   0.28047	   0.09930	   0.00000
         maraca (108):	   0.12237	   0.01099	   0.00000
     microphone (109):	   0.02482	   0.00243	   0.00000
      microwave (110):	   0.25525	   0.02511	   0.00000
       milk can (111):	   0.27814	   0.10727	   0.00000
      miniskirt (112):	   0.12118	   0.00329	   0.00000
         monkey (113):	   0.56961	   0.13231	   0.00047
     motorcycle (114):	   0.22830	   0.08326	   0.00089
       mushroom (115):	   0.21532	   0.04643	   0.00000
           nail (116):	   0.02678	   0.01879	   0.00000
     neck brace (117):	   0.48959	   0.06143	   0.00000
           oboe (118):	   0.51904	   0.17040	   0.00000
         orange (119):	   0.36266	   0.15276	   0.00051
          otter (120):	   0.36065	   0.00170	   0.00170
     pencil box (121):	   0.02742	   0.01652	   0.00000
pencil sharpener (122):	   0.02141	   0.00295	   0.00000
        perfume (123):	   0.28303	   0.24260	   0.00000
         person (124):	   0.54939	   0.16590	   0.00007
          piano (125):	   0.07933	   0.00611	   0.00000
      pineapple (126):	   0.13042	   0.01177	   0.00000
 ping-pong ball (127):	   0.13893	   0.01413	   0.00000
        pitcher (128):	   0.20414	   0.08572	   0.00000
          pizza (129):	   0.14850	   0.11377	   0.00046
    plastic bag (130):	   0.05302	   0.03211	   0.00000
     plate rack (131):	   0.10959	   0.00188	   0.00000
    pomegranate (132):	   0.17276	   0.07191	   0.00198
       popsicle (133):	   0.23620	   0.10231	   0.00000
      porcupine (134):	   0.40411	   0.14476	   0.00000
    power drill (135):	   0.08794	   0.01607	   0.00000
        pretzel (136):	   0.19573	   0.08687	   0.00000
        printer (137):	   0.14769	   0.01064	   0.00000
           puck (138):	   0.03056	   0.00021	   0.00021
   punching bag (139):	   0.19745	   0.09015	   0.00000
          purse (140):	   0.04421	   0.01923	   0.00004
