       class AP (#):	    @0.500	    @0.750	    @0.950
      accordion (1):	   0.85024	   0.38353	   0.00000
       airplane (2):	   0.56857	   0.36793	   0.00000
            ant (3):	   0.32289	   0.06860	   0.00000
       antelope (4):	   0.77624	   0.38363	   0.00037
          apple (5):	   0.42496	   0.26938	   0.01911
      armadillo (6):	   0.67255	   0.37954	   0.00000
      artichoke (7):	   0.53704	   0.27636	   0.00017
            axe (8):	   0.32427	   0.01704	   0.00000
       baby bed (9):	   0.38494	   0.20313	   0.00147
       backpack (10):	   0.09079	   0.03440	   0.00000
          bagel (11):	   0.54036	   0.42863	   0.00078
   balance beam (12):	   0.40827	   0.18373	   0.00000
         banana (13):	   0.27558	   0.09231	   0.00000
       band aid (14):	   0.21878	   0.07896	   0.00000
          banjo (15):	   0.61752	   0.28201	   0.00000
       baseball (16):	   0.72846	   0.50031	   0.00820
     basketball (17):	   0.74849	   0.32270	   0.00000
    bathing cap (18):	   0.56894	   0.33130	   0.00000
         beaker (19):	   0.26497	   0.14597	   0.00000
           bear (20):	   0.74929	   0.57336	   0.00078
            bee (21):	   0.69535	   0.24915	   0.00000
    bell pepper (22):	   0.56895	   0.34632	   0.00157
          bench (23):	   0.17716	   0.06345	   0.00003
        bicycle (24):	   0.47405	   0.11206	   0.00097
         binder (25):	   0.07128	   0.00567	   0.00000
           bird (26):	   0.83601	   0.59420	   0.00210
      bookshelf (27):	   0.29068	   0.13001	   0.00000
        bow tie (28):	   0.23144	   0.07616	   0.00000
            bow (29):	   0.24580	   0.07333	   0.00000
           bowl (30):	   0.30939	   0.22442	   0.00036
      brassiere (31):	   0.19336	   0.08651	   0.00000
        burrito (32):	   0.25473	   0.13303	   0.00000
            bus (33):	   0.62585	   0.46222	   0.00000
      butterfly (34):	   0.90239	   0.62464	   0.00531
          camel (35):	   0.56040	   0.40123	   0.00109
     can opener (36):	   0.42999	   0.13472	   0.01075
            car (37):	   0.57381	   0.35228	   0.00251
           cart (38):	   0.54565	   0.15877	   0.00000
         cattle (39):	   0.66667	   0.34917	   0.00023
          cello (40):	   0.67491	   0.30016	   0.00000
      centipede (41):	   0.46197	   0.34657	   0.00000
      chain saw (42):	   0.23214	   0.02941	   0.00000
          chair (43):	   0.29726	   0.08357	   0.00001
          chime (44):	   0.21924	   0.06986	   0.00000
cocktail shaker (45):	   0.52243	   0.33953	   0.00000
   coffee maker (46):	   0.46447	   0.10983	   0.00000
computer keyboard (47):	   0.36867	   0.08352	   0.00719
 computer mouse (48):	   0.27558	   0.18558	   0.00042
      corkscrew (49):	   0.29664	   0.09824	   0.00000
          cream (50):	   0.30911	   0.14869	   0.00034
   croquet ball (51):	   0.39120	   0.20699	   0.00039
         crutch (52):	   0.36514	   0.06584	   0.00000
       cucumber (53):	   0.27270	   0.17139	   0.00000
     cup or mug (54):	   0.37266	   0.23152	   0.00051
         diaper (55):	   0.20267	   0.04614	   0.00000
  digital clock (56):	   0.16591	   0.05221	   0.00000
     dishwasher (57):	   0.15812	   0.07461	   0.00000
            dog (58):	   0.88895	   0.68003	   0.00275
   domestic cat (59):	   0.62493	   0.41410	   0.00000
      dragonfly (60):	   0.62166	   0.35309	   0.00000
           drum (61):	   0.31635	   0.09783	   0.00000
       dumbbell (62):	   0.30971	   0.08321	   0.00000
   electric fan (63):	   0.40224	   0.15123	   0.00000
       elephant (64):	   0.73117	   0.34727	   0.00063
    face powder (65):	   0.28117	   0.15831	   0.00000
            fig (66):	   0.52781	   0.35540	   0.00000
 filing cabinet (67):	   0.22285	   0.04130	   0.00000
     flower pot (68):	   0.17469	   0.06330	   0.00000
          flute (69):	   0.15059	   0.02891	   0.00000
            fox (70):	   0.77776	   0.49629	   0.00000
    french horn (71):	   0.45625	   0.14933	   0.00000
           frog (72):	   0.73557	   0.44218	   0.00000
     frying pan (73):	   0.13297	   0.02233	   0.00000
    giant panda (74):	   0.82984	   0.64325	   0.00870
       goldfish (75):	   0.39828	   0.15945	   0.00068
      golf ball (76):	   0.56608	   0.40517	   0.00384
       golfcart (77):	   0.65386	   0.25600	   0.00000
      guacamole (78):	   0.50593	   0.12840	   0.00000
         guitar (79):	   0.58495	   0.16817	   0.00046
     hair dryer (80):	   0.46488	   0.07736	   0.00000
     hair spray (81):	   0.25789	   0.11236	   0.00000
      hamburger (82):	   0.35305	   0.24984	   0.00000
         hammer (83):	   0.21434	   0.01189	   0.00000
        hamster (84):	   0.56939	   0.49448	   0.00000
      harmonica (85):	   0.31009	   0.05526	   0.00000
           harp (86):	   0.77345	   0.37720	   0.00000
hat with a wide brim (87):	   0.42243	   0.17171	   0.00000
   head cabbage (88):	   0.32045	   0.13199	   0.00057
