       class AP (#):	    @0.500	    @0.750	    @0.950
      accordion (1):	   0.78015	   0.17103	   0.00000
       airplane (2):	   0.56490	   0.35295	   0.00000
            ant (3):	   0.39944	   0.00039	   0.00000
       antelope (4):	   0.76329	   0.41591	   0.00192
          apple (5):	   0.41681	   0.27797	   0.00189
      armadillo (6):	   0.50371	   0.19065	   0.00000
      artichoke (7):	   0.53738	   0.26093	   0.00000
            axe (8):	   0.28086	   0.04937	   0.00000
       baby bed (9):	   0.38823	   0.19406	   0.00644
       backpack (10):	   0.08462	   0.04513	   0.00000
          bagel (11):	   0.51282	   0.40514	   0.00045
   balance beam (12):	   0.38862	   0.18842	   0.00000
         banana (13):	   0.26035	   0.08151	   0.00000
       band aid (14):	   0.23170	   0.08910	   0.00000
          banjo (15):	   0.58855	   0.21474	   0.00203
       baseball (16):	   0.71640	   0.58707	   0.03268
     basketball (17):	   0.72210	   0.15788	   0.00000
    bathing cap (18):	   0.58491	   0.27901	   0.00000
         beaker (19):	   0.27397	   0.16502	   0.00000
           bear (20):	   0.74100	   0.54855	   0.00000
            bee (21):	   0.69236	   0.25832	   0.00446
    bell pepper (22):	   0.54375	   0.32714	   0.00255
          bench (23):	   0.16154	   0.07871	   0.00000
        bicycle (24):	   0.41495	   0.13603	   0.00000
         binder (25):	   0.06064	   0.02678	   0.00000
           bird (26):	   0.82877	   0.58014	   0.00133
      bookshelf (27):	   0.26005	   0.08780	   0.00000
        bow tie (28):	   0.23019	   0.05419	   0.00000
            bow (29):	   0.20435	   0.04540	   0.00000
           bowl (30):	   0.31309	   0.18984	   0.00029
      brassiere (31):	   0.21208	   0.06564	   0.00000
        burrito (32):	   0.21996	   0.14010	   0.00000
            bus (33):	   0.62684	   0.43273	   0.00000
      butterfly (34):	   0.90110	   0.56990	   0.00000
          camel (35):	   0.54290	   0.34232	   0.00129
     can opener (36):	   0.36968	   0.12238	   0.00000
            car (37):	   0.55326	   0.33360	   0.00100
           cart (38):	   0.53637	   0.18476	   0.00069
         cattle (39):	   0.66865	   0.34844	   0.00440
          cello (40):	   0.68419	   0.23484	   0.00000
      centipede (41):	   0.41089	   0.17132	   0.00211
      chain saw (42):	   0.25702	   0.08002	   0.00000
          chair (43):	   0.28134	   0.06337	   0.00009
          chime (44):	   0.17669	   0.10389	   0.00000
cocktail shaker (45):	   0.47846	   0.37557	   0.00258
   coffee maker (46):	   0.48875	   0.18636	   0.00000
computer keyboard (47):	   0.39394	   0.09746	   0.00000
 computer mouse (48):	   0.26913	   0.15116	   0.00024
      corkscrew (49):	   0.22174	   0.04254	   0.00000
          cream (50):	   0.29885	   0.15661	   0.00121
   croquet ball (51):	   0.37757	   0.13866	   0.00000
         crutch (52):	   0.29003	   0.01987	   0.00000
       cucumber (53):	   0.26134	   0.15675	   0.00000
     cup or mug (54):	   0.36687	   0.19982	   0.00024
         diaper (55):	   0.21898	   0.07732	   0.00000
  digital clock (56):	   0.13176	   0.08282	   0.00000
     dishwasher (57):	   0.12214	   0.06667	   0.00000
            dog (58):	   0.89014	   0.66158	   0.00278
   domestic cat (59):	   0.60519	   0.41120	   0.01205
      dragonfly (60):	   0.62219	   0.35593	   0.00000
           drum (61):	   0.29294	   0.07385	   0.00086
       dumbbell (62):	   0.26793	   0.04069	   0.00000
   electric fan (63):	   0.37058	   0.12223	   0.00000
       elephant (64):	   0.66779	   0.29935	   0.00592
    face powder (65):	   0.27271	   0.12453	   0.00000
            fig (66):	   0.50570	   0.30353	   0.00000
 filing cabinet (67):	   0.28184	   0.06028	   0.00018
     flower pot (68):	   0.15522	   0.04712	   0.00014
          flute (69):	   0.15349	   0.02904	   0.00000
            fox (70):	   0.70033	   0.52393	   0.00000
    french horn (71):	   0.45117	   0.06763	   0.00000
           frog (72):	   0.71616	   0.33551	   0.00000
     frying pan (73):	   0.12285	   0.02399	   0.00000
    giant panda (74):	   0.77831	   0.48967	   0.00000
       goldfish (75):	   0.35435	   0.11697	   0.00145
      golf ball (76):	   0.54152	   0.39352	   0.01613
       golfcart (77):	   0.60456	   0.41057	   0.00000
      guacamole (78):	   0.49163	   0.13622	   0.00000
         guitar (79):	   0.56156	   0.23211	   0.00022
     hair dryer (80):	   0.40186	   0.13325	   0.00000
     hair spray (81):	   0.26149	   0.15018	   0.00000
      hamburger (82):	   0.33120	   0.24668	   0.00000
         hammer (83):	   0.16888	   0.00397	   0.00000
        hamster (84):	   0.56755	   0.37212	   0.00000
      harmonica (85):	   0.31635	   0.01284	   0.00000
           harp (86):	   0.69890	   0.45267	   0.00190
hat with a wide brim (87):	   0.43036	   0.14584	   0.00144
   head cabbage (88):	   0.30835	   0.15219	   0.00000
         helmet (89):	   0.45526	   0.13981	   0.00000
   hippopotamus (90):	   0.56282	   0.36818	   0.00000
 horizontal bar (91):	   0.11379	   0.01342	   0.00000
          horse (92):	   0.64385	   0.31301	   0.00905
         hotdog (93):	   0.49366	   0.15433	   0.00000
           iPod (94):	   0.64170	   0.42158	   0.00000
         isopod (95):	   0.38417	   0.16383	   0.00000
      jellyfish (96):	   0.43243	   0.11206	   0.00000
     koala bear (97):	   0.65413	   0.32609	   0.00161
          ladle (98):	   0.01896	   0.00111	   0.00000
        ladybug (99):	   0.50002	   0.27798	   0.00000
           lamp (100):	   0.14237	   0.03835	   0.00028
         laptop (101):	   0.46199	   0.23760	   0.00000
          lemon (102):	   0.41059	   0.27241	   0.00501
           lion (103):	   0.55591	   0.24215	   0.00000
       lipstick (104):	   0.26183	   0.11001	   0.00000
         lizard (105):	   0.71603	   0.26227	   0.01149
        lobster (106):	   0.32733	   0.11988	   0.00000
        maillot (107):	   0.43565	   0.17164	   0.00000
         maraca (108):	   0.30164	   0.11832	   0.00000
     microphone (109):	   0.09066	   0.00984	   0.00000
      microwave (110):	   0.45037	   0.06608	   0.00000
       milk can (111):	   0.41326	   0.27755	   0.00000
      miniskirt (112):	   0.18462	   0.12728	   0.00000
         monkey (113):	   0.69638	   0.26194	   0.00194
     motorcycle (114):	   0.37668	   0.16636	   0.00028
