       class AP (#):	    @0.500	    @0.750	    @0.950
      accordion (1):	   0.50803	   0.07193	   0.00000
       airplane (2):	   0.48329	   0.19386	   0.00000
            ant (3):	   0.18569	   0.04688	   0.00000
       antelope (4):	   0.62635	   0.19562	   0.00000
          apple (5):	   0.17006	   0.12450	   0.00025
      armadillo (6):	   0.26855	   0.02858	   0.00000
      artichoke (7):	   0.32559	   0.09368	   0.00000
            axe (8):	   0.14308	   0.00500	   0.00000
       baby bed (9):	   0.25643	   0.04931	   0.00278
       backpack (10):	   0.04025	   0.02955	   0.00274
          bagel (11):	   0.29774	   0.01419	   0.00000
   balance beam (12):	   0.20923	   0.01964	   0.00000
         banana (13):	   0.07554	   0.01196	   0.00000
       band aid (14):	   0.06685	   0.01370	   0.00000
          banjo (15):	   0.37243	   0.00575	   0.00000
       baseball (16):	   0.41421	   0.23165	   0.00000
     basketball (17):	   0.34430	   0.15852	   0.00000
    bathing cap (18):	   0.39465	   0.07987	   0.00000
         beaker (19):	   0.14733	   0.06167	   0.00000
           bear (20):	   0.50996	   0.24302	   0.00000
            bee (21):	   0.59200	   0.08318	   0.00000
    bell pepper (22):	   0.30093	   0.10946	   0.00000
          bench (23):	   0.10642	   0.01701	   0.00000
        bicycle (24):	   0.30360	   0.04127	   0.00000
         binder (25):	   0.04381	   0.01657	   0.00000
           bird (26):	   0.75314	   0.35317	   0.00004
      bookshelf (27):	   0.15273	   0.04859	   0.00000
        bow tie (28):	   0.02850	   0.00000	   0.00000
            bow (29):	   0.05283	   0.00267	   0.00000
           bowl (30):	   0.19602	   0.07402	   0.00001
      brassiere (31):	   0.05990	   0.03903	   0.00000
        burrito (32):	   0.07246	   0.00296	   0.00000
            bus (33):	   0.44067	   0.18077	   0.00000
      butterfly (34):	   0.84387	   0.33866	   0.00000
          camel (35):	   0.43421	   0.13000	   0.00234
     can opener (36):	   0.25542	   0.03936	   0.00000
            car (37):	   0.41921	   0.19552	   0.00018
           cart (38):	   0.36512	   0.04004	   0.00000
         cattle (39):	   0.48412	   0.09974	   0.00000
