       class AP (#):	    @0.500	    @0.750	    @0.950
      accordion (1):	   0.84318	   0.37547	   0.00000
       airplane (2):	   0.56503	   0.34567	   0.00000
            ant (3):	   0.31276	   0.04862	   0.00000
       antelope (4):	   0.77545	   0.37142	   0.00222
          apple (5):	   0.41831	   0.27535	   0.00824
      armadillo (6):	   0.64052	   0.29165	   0.00097
      artichoke (7):	   0.53188	   0.22638	   0.00000
            axe (8):	   0.32220	   0.05127	   0.00000
       baby bed (9):	   0.38050	   0.22285	   0.00179
       backpack (10):	   0.09484	   0.02998	   0.00000
          bagel (11):	   0.52634	   0.39578	   0.00083
   balance beam (12):	   0.39980	   0.13807	   0.00000
         banana (13):	   0.27508	   0.09858	   0.00000
       band aid (14):	   0.21788	   0.08116	   0.00000
          banjo (15):	   0.62074	   0.22858	   0.00000
       baseball (16):	   0.72603	   0.53791	   0.00556
     basketball (17):	   0.74382	   0.31307	   0.00000
    bathing cap (18):	   0.56981	   0.33477	   0.00000
         beaker (19):	   0.26286	   0.12132	   0.00000
           bear (20):	   0.74993	   0.55268	   0.00062
            bee (21):	   0.69852	   0.28451	   0.00000
    bell pepper (22):	   0.55718	   0.33728	   0.00512
          bench (23):	   0.17612	   0.06528	   0.00003
        bicycle (24):	   0.46344	   0.13039	   0.00111
         binder (25):	   0.07240	   0.00566	   0.00000
           bird (26):	   0.83741	   0.60023	   0.00223
      bookshelf (27):	   0.29256	   0.11828	   0.00000
        bow tie (28):	   0.23161	   0.07610	   0.00000
            bow (29):	   0.25282	   0.01778	   0.00000
           bowl (30):	   0.30667	   0.22261	   0.00027
      brassiere (31):	   0.19723	   0.08689	   0.00000
        burrito (32):	   0.26528	   0.14501	   0.00541
            bus (33):	   0.61955	   0.44985	   0.00003
      butterfly (34):	   0.90572	   0.61816	   0.00290
          camel (35):	   0.55432	   0.36337	   0.00187
     can opener (36):	   0.40119	   0.13873	   0.01075
            car (37):	   0.57470	   0.35314	   0.00085
           cart (38):	   0.50556	   0.14878	   0.00000
         cattle (39):	   0.66208	   0.36263	   0.00121
          cello (40):	   0.67633	   0.28113	   0.00000
      centipede (41):	   0.53398	   0.27722	   0.00000
      chain saw (42):	   0.23389	   0.03571	   0.00000
          chair (43):	   0.30079	   0.08292	   0.00001
          chime (44):	   0.22522	   0.07577	   0.00000
cocktail shaker (45):	   0.50416	   0.34619	   0.00179
   coffee maker (46):	   0.48829	   0.10822	   0.00000
computer keyboard (47):	   0.36628	   0.07328	   0.00719
 computer mouse (48):	   0.26952	   0.17328	   0.00042
      corkscrew (49):	   0.31461	   0.04599	   0.00265
          cream (50):	   0.30905	   0.14496	   0.00034
   croquet ball (51):	   0.39773	   0.20213	   0.00000
         crutch (52):	   0.35798	   0.06585	   0.00000
       cucumber (53):	   0.27828	   0.16804	   0.00000
     cup or mug (54):	   0.36880	   0.22457	   0.00001
         diaper (55):	   0.20358	   0.04614	   0.00000
  digital clock (56):	   0.16904	   0.04983	   0.00000
     dishwasher (57):	   0.16007	   0.07586	   0.00000
            dog (58):	   0.89182	   0.67387	   0.00311
   domestic cat (59):	   0.62323	   0.40792	   0.00021
      dragonfly (60):	   0.61870	   0.26837	   0.00000
           drum (61):	   0.32259	   0.10476	   0.00000
       dumbbell (62):	   0.31167	   0.04958	   0.00000
   electric fan (63):	   0.40228	   0.15149	   0.00000
       elephant (64):	   0.72182	   0.33195	   0.00063
    face powder (65):	   0.29519	   0.14609	   0.00000
            fig (66):	   0.52427	   0.33241	   0.00025
 filing cabinet (67):	   0.27680	   0.06460	   0.00000
     flower pot (68):	   0.17484	   0.06227	   0.00000
