       class AP (#):	    @0.500	    @0.750	    @0.950
      accordion (1):	   0.82613	   0.46988	   0.02333
       airplane (2):	   0.58182	   0.38147	   0.00000
            ant (3):	   0.36532	   0.00040	   0.00000
       antelope (4):	   0.76255	   0.40946	   0.00037
          apple (5):	   0.41105	   0.27496	   0.00214
      armadillo (6):	   0.55780	   0.33864	   0.00000
      artichoke (7):	   0.51816	   0.21617	   0.00000
            axe (8):	   0.31182	   0.05815	   0.00000
       baby bed (9):	   0.40674	   0.22549	   0.00323
       backpack (10):	   0.08736	   0.03541	   0.00000
          bagel (11):	   0.49826	   0.40857	   0.02207
   balance beam (12):	   0.31022	   0.11157	   0.00000
         banana (13):	   0.30274	   0.08480	   0.00016
       band aid (14):	   0.17702	   0.05263	   0.00000
          banjo (15):	   0.60574	   0.25142	   0.00000
       baseball (16):	   0.72789	   0.48873	   0.00000
     basketball (17):	   0.73576	   0.24530	   0.00000
    bathing cap (18):	   0.55488	   0.31563	   0.00084
         beaker (19):	   0.26654	   0.14174	   0.00000
           bear (20):	   0.76072	   0.55416	   0.00188
            bee (21):	   0.70067	   0.30004	   0.00000
    bell pepper (22):	   0.57839	   0.36373	   0.00626
          bench (23):	   0.16973	   0.07920	   0.00093
        bicycle (24):	   0.44852	   0.12665	   0.00000
         binder (25):	   0.06866	   0.02348	   0.00000
           bird (26):	   0.83642	   0.59348	   0.00117
      bookshelf (27):	   0.29442	   0.11915	   0.00000
        bow tie (28):	   0.22035	   0.05419	   0.00000
            bow (29):	   0.23087	   0.01804	   0.00000
           bowl (30):	   0.30655	   0.19689	   0.00058
      brassiere (31):	   0.20504	   0.08198	   0.00000
        burrito (32):	   0.25431	   0.12847	   0.00000
            bus (33):	   0.61153	   0.43028	   0.00262
      butterfly (34):	   0.90559	   0.59579	   0.00284
          camel (35):	   0.56846	   0.34683	   0.00091
     can opener (36):	   0.43891	   0.19510	   0.00000
            car (37):	   0.57553	   0.34658	   0.00363
           cart (38):	   0.53965	   0.10644	   0.00000
         cattle (39):	   0.65547	   0.37906	   0.00079
          cello (40):	   0.68527	   0.22282	   0.00000
      centipede (41):	   0.49828	   0.39279	   0.00000
      chain saw (42):	   0.22338	   0.03116	   0.00000
          chair (43):	   0.28247	   0.07969	   0.00009
          chime (44):	   0.20097	   0.07156	   0.00000
cocktail shaker (45):	   0.52077	   0.35799	   0.00000
   coffee maker (46):	   0.38910	   0.11336	   0.00000
computer keyboard (47):	   0.32517	   0.04728	   0.00719
 computer mouse (48):	   0.28094	   0.14009	   0.00037
      corkscrew (49):	   0.32358	   0.06283	   0.00231
          cream (50):	   0.30338	   0.14564	   0.00095
   croquet ball (51):	   0.42037	   0.16747	   0.00019
         crutch (52):	   0.35038	   0.05607	   0.00000
       cucumber (53):	   0.26946	   0.16548	   0.00000
     cup or mug (54):	   0.36802	   0.22837	   0.00168
         diaper (55):	   0.19348	   0.03466	   0.00000
  digital clock (56):	   0.17662	   0.05282	   0.00000
     dishwasher (57):	   0.15735	   0.07461	   0.00000
            dog (58):	   0.88996	   0.67693	   0.00348
   domestic cat (59):	   0.62071	   0.36030	   0.00155
      dragonfly (60):	   0.61221	   0.32233	   0.00000
           drum (61):	   0.31975	   0.10276	   0.00098
       dumbbell (62):	   0.30441	   0.06936	   0.00000
   electric fan (63):	   0.40280	   0.09335	   0.00000
       elephant (64):	   0.70981	   0.35910	   0.00059
    face powder (65):	   0.24597	   0.14255	   0.00104
            fig (66):	   0.52517	   0.33421	   0.00999
 filing cabinet (67):	   0.26907	   0.08330	   0.00000
     flower pot (68):	   0.17312	   0.04980	   0.00000
          flute (69):	   0.13310	   0.05749	   0.00000
            fox (70):	   0.74383	   0.43617	   0.00224
    french horn (71):	   0.47014	   0.06259	   0.00000
           frog (72):	   0.72349	   0.44982	   0.00047
     frying pan (73):	   0.12125	   0.02316	   0.00000
    giant panda (74):	   0.79358	   0.68779	   0.00791
       goldfish (75):	   0.38656	   0.13999	   0.00089
      golf ball (76):	   0.56178	   0.41372	   0.00403
       golfcart (77):	   0.57986	   0.29922	   0.00000
      guacamole (78):	   0.50153	   0.11508	   0.00000
         guitar (79):	   0.56669	   0.14904	   0.00000
     hair dryer (80):	   0.46066	   0.14999	   0.00000
     hair spray (81):	   0.25309	   0.18272	   0.00000
      hamburger (82):	   0.38888	   0.26296	   0.00000
         hammer (83):	   0.21393	   0.01105	   0.00000
        hamster (84):	   0.58045	   0.38905	   0.00000
      harmonica (85):	   0.33246	   0.05518	   0.00000
           harp (86):	   0.76174	   0.39685	   0.00000
hat with a wide brim (87):	   0.44461	   0.16920	   0.00000
   head cabbage (88):	   0.36169	   0.15369	   0.00060
         helmet (89):	   0.46273	   0.17093	   0.00004
   hippopotamus (90):	   0.58584	   0.33874	   0.00211
 horizontal bar (91):	   0.11667	   0.03527	   0.00139
          horse (92):	   0.67324	   0.30260	   0.00000
         hotdog (93):	   0.51119	   0.15062	   0.00000
           iPod (94):	   0.63421	   0.46465	   0.01020
         isopod (95):	   0.39625	   0.17602	   0.00000
      jellyfish (96):	   0.46527	   0.12545	   0.00000
     koala bear (97):	   0.62506	   0.25337	   0.00000
          ladle (98):	   0.03423	   0.00024	   0.00000
        ladybug (99):	   0.52305	   0.31921	   0.00000
           lamp (100):	   0.14936	   0.03168	   0.00035
         laptop (101):	   0.47300	   0.22038	   0.00000
          lemon (102):	   0.44436	   0.29845	   0.00214
           lion (103):	   0.64957	   0.29830	   0.00000
       lipstick (104):	   0.29625	   0.14345	   0.00000
         lizard (105):	   0.70514	   0.32425	   0.00694
        lobster (106):	   0.36846	   0.05284	   0.00000
        maillot (107):	   0.48601	   0.17764	   0.00000
         maraca (108):	   0.34721	   0.13779	   0.00000
     microphone (109):	   0.09477	   0.02191	   0.00000
      microwave (110):	   0.50310	   0.03352	   0.00000
       milk can (111):	   0.47372	   0.24624	   0.00000
      miniskirt (112):	   0.18939	   0.11774	   0.00000
         monkey (113):	   0.71860	   0.28371	   0.00223
     motorcycle (114):	   0.36774	   0.15972	   0.00112
       mushroom (115):	   0.33310	   0.07633	   0.00000
           nail (116):	   0.06396	   0.01922	   0.00000
     neck brace (117):	   0.51658	   0.06215	   0.00000
           oboe (118):	   0.49661	   0.09065	   0.00000
         orange (119):	   0.48089	   0.34080	   0.00000
          otter (120):	   0.65983	   0.20542	   0.00000
     pencil box (121):	   0.09993	   0.07551	   0.00000
pencil sharpener (122):	   0.06080	   0.04245	   0.00000
        perfume (123):	   0.41256	   0.30142	   0.00000
         person (124):	   0.62320	   0.28548	   0.00096
          piano (125):	   0.33600	   0.07017	   0.00227
      pineapple (126):	   0.23513	   0.06266	   0.00000
 ping-pong ball (127):	   0.19191	   0.02502	   0.00794
        pitcher (128):	   0.25224	   0.15939	   0.00000
          pizza (129):	   0.29114	   0.25756	   0.05233
    plastic bag (130):	   0.14222	   0.05772	   0.00181
     plate rack (131):	   0.11802	   0.00518	   0.00000
    pomegranate (132):	   0.33755	   0.14780	   0.00031
       popsicle (133):	   0.40603	   0.19951	   0.00000
      porcupine (134):	   0.49186	   0.39414	   0.00000
    power drill (135):	   0.37083	   0.00893	   0.00000
        pretzel (136):	   0.29480	   0.12123	   0.00000
        printer (137):	   0.21236	   0.19560	   0.00000
           puck (138):	   0.07175	   0.01219	   0.00000
   punching bag (139):	   0.37372	   0.22795	   0.00000
          purse (140):	   0.10299	   0.07145	   0.00021
         rabbit (141):	   0.86492	   0.62806	   0.00117
         racket (142):	   0.26452	   0.04576	   0.00000
            ray (143):	   0.51965	   0.21825	   0.00000
      red panda (144):	   0.68629	   0.42476	   0.00483
   refrigerator (145):	   0.29471	   0.02917	   0.00000
 remote control (146):	   0.48301	   0.19353	   0.00000
  rubber eraser (147):	   0.12925	   0.06210	   0.00000
     rugby ball (148):	   0.48025	   0.19291	   0.00000
          ruler (149):	   0.37212	   0.18391	   0.00000
salt or pepper shaker (150):	   0.25526	   0.18219	   0.00039
      saxophone (151):	   0.65279	   0.09144	   0.00000
       scorpion (152):	   0.72935	   0.31310	   0.00000
    screwdriver (153):	   0.10543	   0.02143	   0.00000
           seal (154):	   0.45102	   0.16960	   0.00000
          sheep (155):	   0.64493	   0.42249	   0.00040
            ski (156):	   0.04927	   0.01636	   0.00000
          skunk (157):	   0.83823	   0.35007	   0.00123
          snail (158):	   0.57331	   0.30921	   0.00000
          snake (159):	   0.62609	   0.15603	   0.00013
     snowmobile (160):	   0.66140	   0.22537	   0.00000
       snowplow (161):	   0.74555	   0.47151	   0.00000
 soap dispenser (162):	   0.17068	   0.16370	   0.00000
    soccer ball (163):	   0.63157	   0.34418	   0.00018
           sofa (164):	   0.25468	   0.18742	   0.00000
        spatula (165):	   0.06895	   0.00076	   0.00000
       squirrel (166):	   0.67861	   0.30346	   0.00000
       starfish (167):	   0.43693	   0.27286	   0.00000
    stethoscope (168):	   0.21850	   0.01667	   0.00000
          stove (169):	   0.18720	   0.06125	   0.00023
       strainer (170):	   0.29646	   0.01131	   0.00000
     strawberry (171):	   0.21831	   0.08712	   0.00000
      stretcher (172):	   0.16009	   0.01842	   0.00000
     sunglasses (173):	   0.16481	   0.02533	   0.00000
swimming trunks (174):	   0.04159	   0.01312	   0.00000
          swine (175):	   0.61873	   0.39058	   0.00088
        syringe (176):	   0.24756	   0.04818	   0.00000
          table (177):	   0.33799	   0.14203	   0.00131
    tape player (178):	   0.40048	   0.23038	   0.00008
    tennis ball (179):	   0.49602	   0.31361	   0.00022
           tick (180):	   0.55969	   0.20015	   0.00000
            tie (181):	   0.05241	   0.01722	   0.00000
          tiger (182):	   0.66339	   0.47145	   0.00431
        toaster (183):	   0.66897	   0.34903	   0.00385
  traffic light (184):	   0.22632	   0.06216	   0.00211
          train (185):	   0.68768	   0.37549	   0.00000
       trombone (186):	   0.24358	   0.09118	   0.00000
        trumpet (187):	   0.33015	   0.05517	   0.00000
         turtle (188):	   0.68600	   0.49354	   0.00283
  tv or monitor (189):	   0.45864	   0.14224	   0.00007
       unicycle (190):	   0.41509	   0.03442	   0.00000
         vacuum (191):	   0.16276	   0.02500	   0.00000
         violin (192):	   0.38660	   0.14549	   0.00000
     volleyball (193):	   0.70969	   0.34916	   0.00000
    waffle iron (194):	   0.38743	   0.17441	   0.00023
         washer (195):	   0.25711	   0.10979	   0.00000
   water bottle (196):	   0.29521	   0.09885	   0.00000
     watercraft (197):	   0.52071	   0.22815	   0.00056
          whale (198):	   0.68610	   0.25456	   0.00000
    wine bottle (199):	   0.24528	   0.11689	   0.00000
          zebra (200):	   0.70111	   0.41507	   0.01567
            mAP:	   0.41735	   0.19571	   0.00127
