       class AP (#):	    @0.500	    @0.750	    @0.950
      accordion (1):	   0.49049	   0.14044	   0.00000
       airplane (2):	   0.52594	   0.27629	   0.00000
            ant (3):	   0.12838	   0.00901	   0.00000
       antelope (4):	   0.67159	   0.22422	   0.00000
          apple (5):	   0.22812	   0.18489	   0.00000
      armadillo (6):	   0.30737	   0.02861	   0.00000
      artichoke (7):	   0.39585	   0.07870	   0.00080
            axe (8):	   0.14700	   0.00366	   0.00000
       baby bed (9):	   0.26924	   0.08651	   0.01111
       backpack (10):	   0.04203	   0.02249	   0.00000
          bagel (11):	   0.33787	   0.13415	   0.00000
   balance beam (12):	   0.22858	   0.03822	   0.00000
         banana (13):	   0.09959	   0.01248	   0.00000
       band aid (14):	   0.09199	   0.00712	   0.00000
          banjo (15):	   0.44679	   0.05495	   0.00000
       baseball (16):	   0.57844	   0.27056	   0.00000
     basketball (17):	   0.49677	   0.20940	   0.00000
    bathing cap (18):	   0.38300	   0.11378	   0.00000
         beaker (19):	   0.14742	   0.04244	   0.00000
           bear (20):	   0.51878	   0.25205	   0.00000
            bee (21):	   0.63258	   0.08370	   0.00000
    bell pepper (22):	   0.37963	   0.16583	   0.00000
          bench (23):	   0.10313	   0.02295	   0.00000
        bicycle (24):	   0.32604	   0.07954	   0.00000
         binder (25):	   0.06330	   0.01448	   0.00000
           bird (26):	   0.76624	   0.42061	   0.00091
      bookshelf (27):	   0.19267	   0.04010	   0.00000
        bow tie (28):	   0.09911	   0.00609	   0.00000
            bow (29):	   0.08679	   0.01333	   0.00000
           bowl (30):	   0.20449	   0.10439	   0.00001
      brassiere (31):	   0.09315	   0.00560	   0.00000
        burrito (32):	   0.06002	   0.01821	   0.00000
            bus (33):	   0.46427	   0.25755	   0.00040
      butterfly (34):	   0.85206	   0.39779	   0.00000
          camel (35):	   0.47156	   0.23107	   0.00149
     can opener (36):	   0.25404	   0.03059	   0.00000
            car (37):	   0.46796	   0.27181	   0.00044
           cart (38):	   0.47456	   0.05527	   0.00000
         cattle (39):	   0.53285	   0.13571	   0.00000
          cello (40):	   0.50024	   0.08210	   0.00000
      centipede (41):	   0.40253	   0.01737	   0.00000
      chain saw (42):	   0.07547	   0.00000	   0.00000
          chair (43):	   0.17642	   0.03687	   0.00001
          chime (44):	   0.13378	   0.00753	   0.00000
cocktail shaker (45):	   0.25883	   0.09673	   0.00000
   coffee maker (46):	   0.30163	   0.11893	   0.00000
computer keyboard (47):	   0.10896	   0.05278	   0.00000
 computer mouse (48):	   0.14042	   0.01909	   0.00000
      corkscrew (49):	   0.09438	   0.01149	   0.00000
          cream (50):	   0.18386	   0.04827	   0.00009
   croquet ball (51):	   0.23706	   0.13681	   0.00000
         crutch (52):	   0.13318	   0.02890	   0.00000
       cucumber (53):	   0.12990	   0.01854	   0.00000
     cup or mug (54):	   0.27448	   0.12700	   0.00048
         diaper (55):	   0.07618	   0.01242	   0.00000
  digital clock (56):	   0.06521	   0.00311	   0.00000
     dishwasher (57):	   0.05677	   0.01314	   0.00000
            dog (58):	   0.82968	   0.51082	   0.00032
   domestic cat (59):	   0.46593	   0.23196	   0.00301
      dragonfly (60):	   0.42248	   0.16160	   0.00000
           drum (61):	   0.15624	   0.01954	   0.00053
       dumbbell (62):	   0.22432	   0.03000	   0.00000
   electric fan (63):	   0.35970	   0.09777	   0.00000
       elephant (64):	   0.50769	   0.20156	   0.00000
    face powder (65):	   0.21361	   0.07749	   0.00000
            fig (66):	   0.23213	   0.07046	   0.00001
 filing cabinet (67):	   0.23987	   0.07840	   0.00000
     flower pot (68):	   0.11477	   0.01328	   0.00000
          flute (69):	   0.08695	   0.00005	   0.00000
            fox (70):	   0.63247	   0.24898	   0.00006
    french horn (71):	   0.49995	   0.03510	   0.00000
           frog (72):	   0.63307	   0.15540	   0.00000
     frying pan (73):	   0.04779	   0.01163	   0.00000
    giant panda (74):	   0.62010	   0.32363	   0.00000
       goldfish (75):	   0.28504	   0.04661	   0.00000
      golf ball (76):	   0.38357	   0.20357	   0.00000
       golfcart (77):	   0.39270	   0.23189	   0.01333
      guacamole (78):	   0.40314	   0.14241	   0.00000
         guitar (79):	   0.45294	   0.12144	   0.00051
     hair dryer (80):	   0.37942	   0.03927	   0.00000
     hair spray (81):	   0.21131	   0.11093	   0.00000
      hamburger (82):	   0.30117	   0.11339	   0.00000
         hammer (83):	   0.14376	   0.00126	   0.00000
        hamster (84):	   0.58733	   0.18225	   0.00000
      harmonica (85):	   0.13085	   0.03628	   0.00000
           harp (86):	   0.71296	   0.23754	   0.00000
hat with a wide brim (87):	   0.36695	   0.09634	   0.00000
   head cabbage (88):	   0.15327	   0.06519	   0.00000
         helmet (89):	   0.35366	   0.06228	   0.00000
   hippopotamus (90):	   0.44088	   0.24305	   0.00000
 horizontal bar (91):	   0.06154	   0.00009	   0.00000
          horse (92):	   0.52139	   0.15731	   0.00259
         hotdog (93):	   0.23801	   0.04791	   0.00000
           iPod (94):	   0.57282	   0.11609	   0.00000
         isopod (95):	   0.23867	   0.09142	   0.00000
      jellyfish (96):	   0.24714	   0.04046	   0.00000
     koala bear (97):	   0.60044	   0.15425	   0.00000
