       class AP (#):	    @0.500	    @0.750	    @0.950
      accordion (1):	   0.84217	   0.37991	   0.00000
       airplane (2):	   0.57819	   0.34571	   0.00000
            ant (3):	   0.31337	   0.04754	   0.00000
       antelope (4):	   0.77560	   0.37047	   0.00807
          apple (5):	   0.42127	   0.27828	   0.00605
      armadillo (6):	   0.64981	   0.28052	   0.00093
      artichoke (7):	   0.53085	   0.23831	   0.00000
            axe (8):	   0.32218	   0.05121	   0.00000
       baby bed (9):	   0.38096	   0.20560	   0.00179
       backpack (10):	   0.09427	   0.02652	   0.00000
          bagel (11):	   0.52948	   0.40342	   0.00088
   balance beam (12):	   0.41045	   0.15077	   0.00000
         banana (13):	   0.27424	   0.09965	   0.00000
       band aid (14):	   0.21804	   0.08121	   0.00000
          banjo (15):	   0.61845	   0.22713	   0.00000
       baseball (16):	   0.75475	   0.50385	   0.00556
     basketball (17):	   0.74476	   0.32224	   0.00000
    bathing cap (18):	   0.57046	   0.33451	   0.00000
         beaker (19):	   0.26712	   0.12294	   0.00000
           bear (20):	   0.75068	   0.55547	   0.00065
            bee (21):	   0.69852	   0.26089	   0.00000
    bell pepper (22):	   0.55631	   0.33842	   0.00512
          bench (23):	   0.17565	   0.06434	   0.00003
        bicycle (24):	   0.46190	   0.13132	   0.00085
         binder (25):	   0.07269	   0.00573	   0.00000
           bird (26):	   0.83782	   0.59509	   0.00263
      bookshelf (27):	   0.29018	   0.11735	   0.00000
        bow tie (28):	   0.23193	   0.07610	   0.00000
            bow (29):	   0.25239	   0.01754	   0.00000
           bowl (30):	   0.30709	   0.21518	   0.00027
      brassiere (31):	   0.19369	   0.08689	   0.00000
        burrito (32):	   0.26554	   0.14504	   0.00000
            bus (33):	   0.61969	   0.44955	   0.00000
      butterfly (34):	   0.90563	   0.61605	   0.01804
          camel (35):	   0.55818	   0.36343	   0.00187
     can opener (36):	   0.42308	   0.15833	   0.01075
            car (37):	   0.57335	   0.35185	   0.00236
           cart (38):	   0.51491	   0.15241	   0.00000
         cattle (39):	   0.66048	   0.35900	   0.00121
          cello (40):	   0.67533	   0.27497	   0.00000
      centipede (41):	   0.53434	   0.27553	   0.00000
      chain saw (42):	   0.23164	   0.03030	   0.00000
          chair (43):	   0.30170	   0.08395	   0.00001
          chime (44):	   0.21731	   0.08149	   0.00000
cocktail shaker (45):	   0.50653	   0.34743	   0.00000
   coffee maker (46):	   0.48935	   0.10863	   0.00000
computer keyboard (47):	   0.36544	   0.07335	   0.00719
 computer mouse (48):	   0.26948	   0.17326	   0.00042
      corkscrew (49):	   0.30191	   0.05627	   0.00231
          cream (50):	   0.30832	   0.14560	   0.00034
   croquet ball (51):	   0.39762	   0.20220	   0.00039
         crutch (52):	   0.35747	   0.06584	   0.00000
       cucumber (53):	   0.27834	   0.16812	   0.00000
     cup or mug (54):	   0.36835	   0.22342	   0.00001
         diaper (55):	   0.20338	   0.04617	   0.00000
  digital clock (56):	   0.17308	   0.05123	   0.00000
     dishwasher (57):	   0.16007	   0.07586	   0.00000
            dog (58):	   0.89278	   0.67570	   0.00350
   domestic cat (59):	   0.62384	   0.39015	   0.00021
      dragonfly (60):	   0.62247	   0.32110	   0.00000
           drum (61):	   0.31953	   0.10580	   0.00000
       dumbbell (62):	   0.31159	   0.07878	   0.00000
   electric fan (63):	   0.40205	   0.15132	   0.00000
       elephant (64):	   0.72172	   0.28947	   0.00063
    face powder (65):	   0.27928	   0.15306	   0.00000
            fig (66):	   0.52282	   0.32802	   0.00025
 filing cabinet (67):	   0.27304	   0.06415	   0.00000
     flower pot (68):	   0.17484	   0.06218	   0.00000
          flute (69):	   0.14657	   0.03051	   0.00000
            fox (70):	   0.71846	   0.43118	   0.00556
    french horn (71):	   0.46437	   0.15013	   0.00000
           frog (72):	   0.70432	   0.41037	   0.00000
     frying pan (73):	   0.12898	   0.02256	   0.00000
    giant panda (74):	   0.82487	   0.61025	   0.02899
       goldfish (75):	   0.39960	   0.17449	   0.00068
      golf ball (76):	   0.56320	   0.40330	   0.00077
       golfcart (77):	   0.59526	   0.27676	   0.00000
      guacamole (78):	   0.50176	   0.13163	   0.00000
         guitar (79):	   0.58333	   0.16643	   0.00045
     hair dryer (80):	   0.46646	   0.07736	   0.00000
     hair spray (81):	   0.25547	   0.11188	   0.00000
      hamburger (82):	   0.36341	   0.24939	   0.00000
         hammer (83):	   0.22532	   0.01780	   0.00000
        hamster (84):	   0.56567	   0.49110	   0.00000
      harmonica (85):	   0.30342	   0.05526	   0.00000
           harp (86):	   0.78565	   0.44184	   0.00000
hat with a wide brim (87):	   0.42809	   0.17202	   0.00000
   head cabbage (88):	   0.33644	   0.14890	   0.00060
         helmet (89):	   0.46520	   0.17387	   0.00011
   hippopotamus (90):	   0.61404	   0.36996	   0.00000
 horizontal bar (91):	   0.12980	   0.04220	   0.00156
          horse (92):	   0.64401	   0.27122	   0.00000
         hotdog (93):	   0.45077	   0.14978	   0.00000
           iPod (94):	   0.63497	   0.45793	   0.02041
         isopod (95):	   0.39174	   0.21525	   0.00000
      jellyfish (96):	   0.43288	   0.13877	   0.00025
     koala bear (97):	   0.60439	   0.30168	   0.00000
          ladle (98):	   0.03104	   0.00032	   0.00000
        ladybug (99):	   0.51343	   0.41264	   0.00000
           lamp (100):	   0.14801	   0.03521	   0.00000
         laptop (101):	   0.48994	   0.24216	   0.00000
          lemon (102):	   0.45153	   0.28752	   0.00194
           lion (103):	   0.57513	   0.26041	   0.00439
       lipstick (104):	   0.30892	   0.15224	   0.00000
         lizard (105):	   0.70822	   0.29843	   0.00500
        lobster (106):	   0.34745	   0.08262	   0.00000
        maillot (107):	   0.47637	   0.19415	   0.00000
         maraca (108):	   0.39332	   0.12015	   0.00245
     microphone (109):	   0.11417	   0.02045	   0.00000
      microwave (110):	   0.48763	   0.10467	   0.00000
       milk can (111):	   0.45200	   0.21316	   0.00000
      miniskirt (112):	   0.19657	   0.13337	   0.00000
         monkey (113):	   0.74044	   0.29378	   0.00159
     motorcycle (114):	   0.39163	   0.19633	   0.00034
       mushroom (115):	   0.33619	   0.08781	   0.00000
           nail (116):	   0.07169	   0.01808	   0.00000
     neck brace (117):	   0.53433	   0.10064	   0.00000
           oboe (118):	   0.49086	   0.15541	   0.00000
         orange (119):	   0.48433	   0.35284	   0.00000
          otter (120):	   0.57277	   0.22589	   0.00794
     pencil box (121):	   0.10546	   0.06079	   0.00000
pencil sharpener (122):	   0.06592	   0.04415	   0.00000
        perfume (123):	   0.42496	   0.32426	   0.00000
         person (124):	   0.62518	   0.28620	   0.00086
          piano (125):	   0.32529	   0.06266	   0.00179
      pineapple (126):	   0.24201	   0.11163	   0.00000
 ping-pong ball (127):	   0.16019	   0.02337	   0.00794
        pitcher (128):	   0.24589	   0.17535	   0.00000
          pizza (129):	   0.30074	   0.25280	   0.00465
    plastic bag (130):	   0.12548	   0.06305	   0.00000
     plate rack (131):	   0.12669	   0.00066	   0.00000
    pomegranate (132):	   0.34904	   0.14957	   0.00000
       popsicle (133):	   0.41384	   0.26037	   0.00000
      porcupine (134):	   0.50637	   0.42959	   0.00000
    power drill (135):	   0.36085	   0.00974	   0.00000
        pretzel (136):	   0.31810	   0.12459	   0.00000
        printer (137):	   0.23048	   0.20215	   0.00000
           puck (138):	   0.08499	   0.07328	   0.00000
   punching bag (139):	   0.38351	   0.24779	   0.00000
          purse (140):	   0.10591	   0.05514	   0.00060
         rabbit (141):	   0.86315	   0.62378	   0.00351
         racket (142):	   0.24117	   0.03768	   0.00000
            ray (143):	   0.50924	   0.19983	   0.02692
      red panda (144):	   0.63542	   0.41985	   0.00362
   refrigerator (145):	   0.27464	   0.08048	   0.00000
 remote control (146):	   0.49957	   0.14654	   0.00000
  rubber eraser (147):	   0.13651	   0.07653	   0.00000
     rugby ball (148):	   0.48296	   0.19525	   0.00285
          ruler (149):	   0.30628	   0.17871	   0.00000
salt or pepper shaker (150):	   0.25605	   0.19827	   0.01493
      saxophone (151):	   0.68027	   0.09000	   0.00000
       scorpion (152):	   0.74037	   0.34750	   0.00000
    screwdriver (153):	   0.09772	   0.02415	   0.00000
           seal (154):	   0.43783	   0.15324	   0.00012
          sheep (155):	   0.64323	   0.44148	   0.00000
            ski (156):	   0.05072	   0.00313	   0.00000
          skunk (157):	   0.77529	   0.34932	   0.01241
          snail (158):	   0.58233	   0.32150	   0.00000
          snake (159):	   0.63256	   0.17052	   0.00011
     snowmobile (160):	   0.67187	   0.26100	   0.00148
       snowplow (161):	   0.81408	   0.47646	   0.00000
 soap dispenser (162):	   0.17834	   0.13539	   0.00000
    soccer ball (163):	   0.63441	   0.38739	   0.00353
           sofa (164):	   0.26225	   0.18959	   0.00267
        spatula (165):	   0.07375	   0.00073	   0.00000
       squirrel (166):	   0.75635	   0.30753	   0.00000
       starfish (167):	   0.41910	   0.26397	   0.00000
    stethoscope (168):	   0.20539	   0.03750	   0.00000
          stove (169):	   0.20392	   0.04478	   0.00094
       strainer (170):	   0.23819	   0.02654	   0.00000
     strawberry (171):	   0.21646	   0.07763	   0.00000
      stretcher (172):	   0.15436	   0.01949	   0.00000
     sunglasses (173):	   0.18719	   0.02123	   0.00000
swimming trunks (174):	   0.05094	   0.01378	   0.00000
          swine (175):	   0.64708	   0.46686	   0.00094
        syringe (176):	   0.25226	   0.02504	   0.00000
          table (177):	   0.34285	   0.15018	   0.00100
    tape player (178):	   0.41285	   0.23153	   0.01549
    tennis ball (179):	   0.47893	   0.32529	   0.00000
           tick (180):	   0.51491	   0.23908	   0.00000
