       class AP (#):	    @0.500	    @0.750	    @0.950
      accordion (1):	   0.66487	   0.11916	   0.00000
       airplane (2):	   0.46989	   0.18473	   0.00000
            ant (3):	   0.34163	   0.01775	   0.00000
       antelope (4):	   0.60904	   0.14567	   0.00000
          apple (5):	   0.22518	   0.09599	   0.00000
      armadillo (6):	   0.33102	   0.02404	   0.00000
      artichoke (7):	   0.28542	   0.09627	   0.00000
            axe (8):	   0.20880	   0.06294	   0.00000
       baby bed (9):	   0.28882	   0.09076	   0.00000
       backpack (10):	   0.03492	   0.01503	   0.00000
          bagel (11):	   0.38952	   0.17844	   0.00031
   balance beam (12):	   0.18609	   0.01235	   0.00000
         banana (13):	   0.09398	   0.01487	   0.00000
       band aid (14):	   0.07772	   0.05129	   0.00000
          banjo (15):	   0.44885	   0.11438	   0.00000
       baseball (16):	   0.63060	   0.44238	   0.00694
     basketball (17):	   0.48182	   0.21956	   0.00035
    bathing cap (18):	   0.36249	   0.06437	   0.00000
         beaker (19):	   0.15248	   0.01088	   0.00000
           bear (20):	   0.57350	   0.39768	   0.00000
            bee (21):	   0.54318	   0.04405	   0.00000
    bell pepper (22):	   0.37097	   0.14861	   0.00145
          bench (23):	   0.11436	   0.02858	   0.00000
        bicycle (24):	   0.31547	   0.02548	   0.00000
         binder (25):	   0.03337	   0.00380	   0.00000
           bird (26):	   0.75072	   0.39629	   0.00020
      bookshelf (27):	   0.25213	   0.06028	   0.00000
        bow tie (28):	   0.11166	   0.00000	   0.00000
            bow (29):	   0.07861	   0.01933	   0.00000
           bowl (30):	   0.18470	   0.07917	   0.00000
      brassiere (31):	   0.09067	   0.00440	   0.00000
        burrito (32):	   0.08013	   0.01873	   0.00000
            bus (33):	   0.45745	   0.15821	   0.00000
      butterfly (34):	   0.85878	   0.17449	   0.00015
          camel (35):	   0.46316	   0.21196	   0.00126
     can opener (36):	   0.18707	   0.02071	   0.00000
            car (37):	   0.46807	   0.18945	   0.00013
           cart (38):	   0.38513	   0.03390	   0.00000
         cattle (39):	   0.39896	   0.15972	   0.00050
          cello (40):	   0.50871	   0.12452	   0.00000
      centipede (41):	   0.26966	   0.00000	   0.00000
      chain saw (42):	   0.05986	   0.00000	   0.00000
          chair (43):	   0.14460	   0.01662	   0.00000
          chime (44):	   0.12723	   0.04116	   0.00000
cocktail shaker (45):	   0.22883	   0.12115	   0.00000
   coffee maker (46):	   0.24869	   0.00663	   0.00000
computer keyboard (47):	   0.11829	   0.01163	   0.00000
 computer mouse (48):	   0.16225	   0.03762	   0.00000
      corkscrew (49):	   0.13289	   0.03378	   0.00000
          cream (50):	   0.14371	   0.02652	   0.00016
   croquet ball (51):	   0.21363	   0.04717	   0.00000
         crutch (52):	   0.22373	   0.03017	   0.00000
       cucumber (53):	   0.12704	   0.00993	   0.00000
     cup or mug (54):	   0.24412	   0.02495	   0.00000
         diaper (55):	   0.08719	   0.00981	   0.00000
  digital clock (56):	   0.11547	   0.05833	   0.00000
     dishwasher (57):	   0.10607	   0.00246	   0.00000
            dog (58):	   0.81314	   0.44692	   0.00015
   domestic cat (59):	   0.44292	   0.24012	   0.00009
      dragonfly (60):	   0.43870	   0.18016	   0.00000
           drum (61):	   0.20110	   0.02186	   0.00000
       dumbbell (62):	   0.15381	   0.00123	   0.00000
   electric fan (63):	   0.33397	   0.04127	   0.00000
       elephant (64):	   0.42617	   0.09388	   0.00000
    face powder (65):	   0.25938	   0.03516	   0.00000
            fig (66):	   0.29276	   0.08513	   0.00002
 filing cabinet (67):	   0.22724	   0.04264	   0.00000
     flower pot (68):	   0.09282	   0.02463	   0.00000
          flute (69):	   0.06142	   0.00505	   0.00000
            fox (70):	   0.67126	   0.24246	   0.00000
    french horn (71):	   0.25479	   0.01128	   0.00000
           frog (72):	   0.64023	   0.36081	   0.00000
     frying pan (73):	   0.06130	   0.00772	   0.00000
    giant panda (74):	   0.58308	   0.22146	   0.00000
       goldfish (75):	   0.33110	   0.05438	   0.00053
      golf ball (76):	   0.39250	   0.14516	   0.00000
       golfcart (77):	   0.40932	   0.17091	   0.00000
      guacamole (78):	   0.25990	   0.04650	   0.00000
         guitar (79):	   0.46126	   0.07101	   0.00000
     hair dryer (80):	   0.38465	   0.06888	   0.00000
     hair spray (81):	   0.18687	   0.03184	   0.00000
      hamburger (82):	   0.24042	   0.19003	   0.00000
         hammer (83):	   0.03122	   0.00055	   0.00000
        hamster (84):	   0.50255	   0.19399	   0.00000
      harmonica (85):	   0.05154	   0.00169	   0.00000
           harp (86):	   0.46387	   0.12175	   0.00000
hat with a wide brim (87):	   0.29650	   0.08738	   0.00000
   head cabbage (88):	   0.11674	   0.04614	   0.00000
         helmet (89):	   0.33539	   0.06795	   0.00000
   hippopotamus (90):	   0.44265	   0.13629	   0.00000
 horizontal bar (91):	   0.07803	   0.02500	   0.00000
          horse (92):	   0.48087	   0.15704	   0.00015
         hotdog (93):	   0.21306	   0.00347	   0.00000
           iPod (94):	   0.56157	   0.24108	   0.00680
         isopod (95):	   0.16202	   0.11002	   0.00000
      jellyfish (96):	   0.28246	   0.03275	   0.00000
     koala bear (97):	   0.66448	   0.08522	   0.00000
          ladle (98):	   0.01769	   0.00180	   0.00000
        ladybug (99):	   0.50372	   0.18225	   0.00000
           lamp (100):	   0.07756	   0.00402	   0.00000
         laptop (101):	   0.25964	   0.05511	   0.00000
          lemon (102):	   0.29410	   0.15555	   0.00000
           lion (103):	   0.41518	   0.04202	   0.00000
       lipstick (104):	   0.15949	   0.03740	   0.00000
         lizard (105):	   0.48039	   0.13605	   0.00556
        lobster (106):	   0.24700	   0.07666	   0.00000
        maillot (107):	   0.33609	   0.04191	   0.00000
         maraca (108):	   0.10060	   0.02844	   0.00000
     microphone (109):	   0.03203	   0.00545	   0.00000
      microwave (110):	   0.08257	   0.00269	   0.00000
       milk can (111):	   0.34155	   0.12763	   0.00000
      miniskirt (112):	   0.07564	   0.00346	   0.00000
         monkey (113):	   0.54296	   0.06958	   0.00008
     motorcycle (114):	   0.28357	   0.05808	   0.00000
       mushroom (115):	   0.17258	   0.04839	   0.00000
           nail (116):	   0.01841	   0.00493	   0.00000
     neck brace (117):	   0.25507	   0.00452	   0.00000
           oboe (118):	   0.35238	   0.02787	   0.00000
         orange (119):	   0.25915	   0.14297	   0.00000
          otter (120):	   0.35871	   0.08534	   0.00000
     pencil box (121):	   0.05543	   0.03987	   0.00066
pencil sharpener (122):	   0.01375	   0.00416	   0.00000
        perfume (123):	   0.24266	   0.18673	   0.00000
         person (124):	   0.53419	   0.14992	   0.00003
          piano (125):	   0.20663	   0.00590	   0.00000
      pineapple (126):	   0.13482	   0.04605	   0.00000
 ping-pong ball (127):	   0.18102	   0.02557	   0.00000
        pitcher (128):	   0.13377	   0.08207	   0.00000
          pizza (129):	   0.21447	   0.13066	   0.00000
    plastic bag (130):	   0.08006	   0.02141	   0.00000
     plate rack (131):	   0.07903	   0.00486	   0.00000
    pomegranate (132):	   0.24017	   0.10233	   0.00022
       popsicle (133):	   0.22549	   0.05495	   0.00000
      porcupine (134):	   0.40982	   0.14699	   0.00000
    power drill (135):	   0.15557	   0.00893	   0.00000
        pretzel (136):	   0.18218	   0.05096	   0.00000
        printer (137):	   0.10618	   0.05016	   0.00000
           puck (138):	   0.02159	   0.00127	   0.00000
   punching bag (139):	   0.20300	   0.05397	   0.00000
          purse (140):	   0.04393	   0.00923	   0.00000
