       class AP (#):	    @0.500	    @0.750	    @0.950
      accordion (1):	   0.82184	   0.25359	   0.00444
       airplane (2):	   0.58939	   0.41177	   0.00000
            ant (3):	   0.36935	   0.06816	   0.00000
       antelope (4):	   0.77710	   0.38436	   0.00000
          apple (5):	   0.41369	   0.27479	   0.00047
      armadillo (6):	   0.52470	   0.28146	   0.00000
      artichoke (7):	   0.52344	   0.26835	   0.00035
            axe (8):	   0.26726	   0.02286	   0.00000
       baby bed (9):	   0.39406	   0.21597	   0.00556
       backpack (10):	   0.08737	   0.04529	   0.00000
          bagel (11):	   0.51030	   0.40527	   0.00249
   balance beam (12):	   0.32832	   0.09766	   0.00000
         banana (13):	   0.27876	   0.08226	   0.00017
       band aid (14):	   0.17922	   0.05638	   0.00000
          banjo (15):	   0.57478	   0.20561	   0.00000
       baseball (16):	   0.72950	   0.49909	   0.01273
     basketball (17):	   0.71210	   0.19471	   0.00000
    bathing cap (18):	   0.54821	   0.27776	   0.00000
         beaker (19):	   0.27615	   0.15536	   0.00000
           bear (20):	   0.76291	   0.61056	   0.00248
            bee (21):	   0.70146	   0.24100	   0.00000
    bell pepper (22):	   0.54830	   0.34431	   0.00000
          bench (23):	   0.16537	   0.07173	   0.00116
        bicycle (24):	   0.43858	   0.15170	   0.00000
         binder (25):	   0.05694	   0.00417	   0.00000
           bird (26):	   0.83789	   0.58902	   0.00080
      bookshelf (27):	   0.27276	   0.13621	   0.00013
        bow tie (28):	   0.23311	   0.03045	   0.00000
            bow (29):	   0.24643	   0.05632	   0.00000
           bowl (30):	   0.31182	   0.21366	   0.00117
      brassiere (31):	   0.22698	   0.11141	   0.00000
        burrito (32):	   0.24335	   0.14096	   0.00000
            bus (33):	   0.63244	   0.44502	   0.00000
      butterfly (34):	   0.91403	   0.59289	   0.00000
          camel (35):	   0.56058	   0.41941	   0.00171
     can opener (36):	   0.40293	   0.15296	   0.00000
            car (37):	   0.56983	   0.33701	   0.00196
           cart (38):	   0.52244	   0.11712	   0.00000
         cattle (39):	   0.65890	   0.36330	   0.00028
          cello (40):	   0.63936	   0.18422	   0.00000
      centipede (41):	   0.44975	   0.21053	   0.00000
      chain saw (42):	   0.20644	   0.06471	   0.00000
          chair (43):	   0.28993	   0.07317	   0.00002
          chime (44):	   0.23728	   0.07665	   0.00000
cocktail shaker (45):	   0.48706	   0.31397	   0.00057
   coffee maker (46):	   0.48119	   0.11196	   0.00000
computer keyboard (47):	   0.37772	   0.07891	   0.00719
 computer mouse (48):	   0.27817	   0.14624	   0.00030
      corkscrew (49):	   0.29589	   0.05323	   0.00000
          cream (50):	   0.30333	   0.14744	   0.00082
   croquet ball (51):	   0.42646	   0.16193	   0.00000
         crutch (52):	   0.35163	   0.01800	   0.00000
       cucumber (53):	   0.26251	   0.15153	   0.00000
     cup or mug (54):	   0.36967	   0.22876	   0.00001
         diaper (55):	   0.21038	   0.08315	   0.00000
  digital clock (56):	   0.18361	   0.07408	   0.00000
     dishwasher (57):	   0.16218	   0.09119	   0.00000
            dog (58):	   0.88813	   0.67265	   0.00310
   domestic cat (59):	   0.57938	   0.36568	   0.01215
      dragonfly (60):	   0.63518	   0.24978	   0.00000
           drum (61):	   0.30419	   0.09710	   0.00228
       dumbbell (62):	   0.31784	   0.06906	   0.00000
   electric fan (63):	   0.39792	   0.21506	   0.00000
       elephant (64):	   0.73052	   0.33708	   0.00000
    face powder (65):	   0.26207	   0.15031	   0.00435
            fig (66):	   0.52233	   0.38066	   0.00019
 filing cabinet (67):	   0.28416	   0.12611	   0.00171
     flower pot (68):	   0.18042	   0.04736	   0.00000
          flute (69):	   0.14478	   0.05292	   0.00000
            fox (70):	   0.71461	   0.49366	   0.00139
    french horn (71):	   0.50822	   0.06044	   0.00000
           frog (72):	   0.71841	   0.41413	   0.00000
     frying pan (73):	   0.12193	   0.02099	   0.00585
    giant panda (74):	   0.78642	   0.62773	   0.00242
       goldfish (75):	   0.38591	   0.09240	   0.00129
      golf ball (76):	   0.55491	   0.42407	   0.00000
       golfcart (77):	   0.62153	   0.34050	   0.00000
      guacamole (78):	   0.52102	   0.14772	   0.00000
         guitar (79):	   0.54824	   0.19044	   0.00025
     hair dryer (80):	   0.45586	   0.07175	   0.00000
     hair spray (81):	   0.24169	   0.12337	   0.00152
