       class AP (#):	    @0.500	    @0.750	    @0.950
      accordion (1):	   0.80883	   0.33045	   0.00000
       airplane (2):	   0.57159	   0.34818	   0.00000
            ant (3):	   0.36075	   0.07750	   0.00000
       antelope (4):	   0.72797	   0.34122	   0.00311
          apple (5):	   0.40163	   0.26891	   0.00027
      armadillo (6):	   0.69706	   0.27062	   0.00000
      artichoke (7):	   0.50260	   0.24335	   0.00000
            axe (8):	   0.25664	   0.04666	   0.00000
       baby bed (9):	   0.38532	   0.22194	   0.01018
       backpack (10):	   0.07680	   0.03239	   0.00000
          bagel (11):	   0.47863	   0.34417	   0.00067
   balance beam (12):	   0.36759	   0.16038	   0.00000
         banana (13):	   0.23509	   0.08338	   0.00000
       band aid (14):	   0.15454	   0.03288	   0.00000
          banjo (15):	   0.56732	   0.07006	   0.00000
       baseball (16):	   0.76099	   0.50640	   0.00000
     basketball (17):	   0.68116	   0.25043	   0.00000
    bathing cap (18):	   0.46929	   0.23978	   0.00000
         beaker (19):	   0.26738	   0.12383	   0.00000
           bear (20):	   0.72797	   0.49444	   0.00000
            bee (21):	   0.68013	   0.20673	   0.00000
    bell pepper (22):	   0.52527	   0.34287	   0.00386
          bench (23):	   0.15198	   0.06710	   0.00000
        bicycle (24):	   0.41974	   0.13077	   0.00004
         binder (25):	   0.06040	   0.02489	   0.00000
           bird (26):	   0.83086	   0.56569	   0.00124
      bookshelf (27):	   0.26969	   0.11298	   0.00000
        bow tie (28):	   0.20470	   0.08436	   0.00000
            bow (29):	   0.20845	   0.08632	   0.00000
           bowl (30):	   0.28415	   0.17922	   0.00082
      brassiere (31):	   0.18733	   0.09986	   0.00000
        burrito (32):	   0.24240	   0.12719	   0.00008
            bus (33):	   0.57820	   0.41349	   0.00256
      butterfly (34):	   0.89774	   0.50042	   0.00081
          camel (35):	   0.58878	   0.33479	   0.00038
     can opener (36):	   0.40276	   0.13692	   0.00000
            car (37):	   0.56272	   0.31715	   0.00045
           cart (38):	   0.54236	   0.17389	   0.00000
         cattle (39):	   0.65841	   0.38775	   0.00450
          cello (40):	   0.65987	   0.16548	   0.00000
      centipede (41):	   0.43622	   0.34879	   0.00000
      chain saw (42):	   0.19402	   0.05961	   0.00000
          chair (43):	   0.25914	   0.06089	   0.00015
          chime (44):	   0.16116	   0.05690	   0.00000
cocktail shaker (45):	   0.48367	   0.29620	   0.00000
   coffee maker (46):	   0.41960	   0.15660	   0.00000
computer keyboard (47):	   0.29123	   0.07142	   0.00719
 computer mouse (48):	   0.24587	   0.16216	   0.00000
      corkscrew (49):	   0.18668	   0.01443	   0.00000
          cream (50):	   0.27714	   0.13369	   0.00000
   croquet ball (51):	   0.40020	   0.14856	   0.00000
         crutch (52):	   0.27442	   0.06218	   0.00000
       cucumber (53):	   0.23159	   0.19138	   0.00000
     cup or mug (54):	   0.36135	   0.22052	   0.00011
         diaper (55):	   0.15122	   0.04942	   0.00000
  digital clock (56):	   0.10592	   0.01061	   0.00000
     dishwasher (57):	   0.13358	   0.04187	   0.00000
            dog (58):	   0.87667	   0.65424	   0.00240
   domestic cat (59):	   0.62943	   0.39200	   0.00000
      dragonfly (60):	   0.63478	   0.43521	   0.00000
           drum (61):	   0.30388	   0.07469	   0.00000
       dumbbell (62):	   0.29207	   0.03487	   0.00000
   electric fan (63):	   0.33316	   0.24228	   0.00000
       elephant (64):	   0.67067	   0.31762	   0.00000
    face powder (65):	   0.30318	   0.13233	   0.00311
            fig (66):	   0.47478	   0.26366	   0.00000
 filing cabinet (67):	   0.23057	   0.10773	   0.00000
     flower pot (68):	   0.17609	   0.07472	   0.00064
          flute (69):	   0.13256	   0.02061	   0.00000
            fox (70):	   0.66303	   0.42322	   0.00000
    french horn (71):	   0.54207	   0.04321	   0.00000
           frog (72):	   0.70846	   0.36796	   0.00088
     frying pan (73):	   0.08992	   0.01785	   0.00292
    giant panda (74):	   0.75638	   0.47835	   0.00272
       goldfish (75):	   0.41195	   0.12274	   0.00058
      golf ball (76):	   0.55846	   0.44430	   0.00202
       golfcart (77):	   0.59079	   0.42484	   0.00000
      guacamole (78):	   0.45821	   0.11444	   0.00000
         guitar (79):	   0.57139	   0.12064	   0.00019
     hair dryer (80):	   0.46871	   0.14065	   0.00000
     hair spray (81):	   0.24007	   0.11043	   0.00000
      hamburger (82):	   0.35805	   0.26455	   0.00000
         hammer (83):	   0.20586	   0.02208	   0.00000
        hamster (84):	   0.58677	   0.26574	   0.00521
      harmonica (85):	   0.33778	   0.02861	   0.00000
           harp (86):	   0.73339	   0.44111	   0.00000
hat with a wide brim (87):	   0.38730	   0.14542	   0.00022
   head cabbage (88):	   0.28289	   0.11111	   0.00000
         helmet (89):	   0.43293	   0.16735	   0.00000
   hippopotamus (90):	   0.59447	   0.39554	   0.00000
 horizontal bar (91):	   0.13126	   0.07473	   0.00132
          horse (92):	   0.65188	   0.28197	   0.00147
         hotdog (93):	   0.41170	   0.10167	   0.00000
           iPod (94):	   0.64275	   0.47763	   0.00000
         isopod (95):	   0.36439	   0.17895	   0.01010
      jellyfish (96):	   0.41678	   0.13413	   0.00000
     koala bear (97):	   0.61920	   0.30489	   0.00000
          ladle (98):	   0.04857	   0.00251	   0.00000
        ladybug (99):	   0.50763	   0.31611	   0.00000
           lamp (100):	   0.12480	   0.02817	   0.00000
         laptop (101):	   0.41536	   0.16936	   0.00000
          lemon (102):	   0.43467	   0.28696	   0.00018
           lion (103):	   0.54372	   0.26925	   0.00439
       lipstick (104):	   0.28478	   0.08548	   0.00000
         lizard (105):	   0.67561	   0.21887	   0.00110
        lobster (106):	   0.37097	   0.07862	   0.00000
        maillot (107):	   0.48105	   0.10490	   0.00000
         maraca (108):	   0.33130	   0.10318	   0.00000
     microphone (109):	   0.09035	   0.01112	   0.00000
      microwave (110):	   0.47686	   0.04367	   0.00000
       milk can (111):	   0.46429	   0.26315	   0.00000
      miniskirt (112):	   0.18619	   0.07424	   0.00000
         monkey (113):	   0.67152	   0.26968	   0.00064
     motorcycle (114):	   0.36073	   0.16219	   0.00020
       mushroom (115):	   0.30903	   0.11843	   0.00000
           nail (116):	   0.06298	   0.02301	   0.00000
     neck brace (117):	   0.49950	   0.07830	   0.00000
           oboe (118):	   0.49763	   0.08848	   0.00000
         orange (119):	   0.46111	   0.21879	   0.00000
          otter (120):	   0.62260	   0.08790	   0.00000
     pencil box (121):	   0.07302	   0.04053	   0.00000
pencil sharpener (122):	   0.03226	   0.01576	   0.00000
        perfume (123):	   0.35528	   0.31187	   0.00011
         person (124):	   0.61119	   0.26490	   0.00051
          piano (125):	   0.29279	   0.02222	   0.00000
