       class AP (#):	    @0.500	    @0.750	    @0.950
      accordion (1):	   0.65722	   0.14686	   0.00000
       airplane (2):	   0.43860	   0.24258	   0.00000
            ant (3):	   0.36682	   0.00000	   0.00000
       antelope (4):	   0.64817	   0.24989	   0.00000
          apple (5):	   0.22310	   0.17140	   0.00022
      armadillo (6):	   0.50003	   0.09656	   0.00000
      artichoke (7):	   0.20988	   0.06843	   0.00000
            axe (8):	   0.10986	   0.01167	   0.00000
       baby bed (9):	   0.24611	   0.08487	   0.00357
       backpack (10):	   0.03789	   0.01603	   0.00000
          bagel (11):	   0.36869	   0.26169	   0.00000
   balance beam (12):	   0.22771	   0.01790	   0.00000
         banana (13):	   0.10289	   0.00741	   0.00000
       band aid (14):	   0.09960	   0.01528	   0.00000
          banjo (15):	   0.40426	   0.03531	   0.00000
       baseball (16):	   0.64901	   0.42776	   0.00000
     basketball (17):	   0.25813	   0.10130	   0.00000
    bathing cap (18):	   0.33951	   0.09376	   0.00000
         beaker (19):	   0.14648	   0.09929	   0.00000
           bear (20):	   0.53399	   0.19054	   0.00000
            bee (21):	   0.39716	   0.01429	   0.00000
    bell pepper (22):	   0.43572	   0.19955	   0.00000
          bench (23):	   0.08910	   0.01398	   0.00000
        bicycle (24):	   0.26105	   0.04128	   0.00000
         binder (25):	   0.03828	   0.02232	   0.00012
           bird (26):	   0.74711	   0.36900	   0.00040
      bookshelf (27):	   0.22896	   0.10804	   0.00000
        bow tie (28):	   0.14622	   0.01955	   0.00000
            bow (29):	   0.10913	   0.04500	   0.00000
           bowl (30):	   0.18605	   0.06368	   0.00003
      brassiere (31):	   0.11320	   0.02286	   0.00000
        burrito (32):	   0.06038	   0.01646	   0.00000
            bus (33):	   0.52873	   0.36600	   0.00000
      butterfly (34):	   0.83435	   0.29740	   0.00000
          camel (35):	   0.42890	   0.22654	   0.00000
     can opener (36):	   0.24958	   0.10889	   0.00000
            car (37):	   0.46500	   0.23466	   0.00003
           cart (38):	   0.45821	   0.05515	   0.00000
         cattle (39):	   0.39944	   0.08197	   0.00019
          cello (40):	   0.33412	   0.13363	   0.00000
      centipede (41):	   0.25658	   0.03254	   0.00000
      chain saw (42):	   0.05000	   0.00000	   0.00000
          chair (43):	   0.13964	   0.02609	   0.00001
          chime (44):	   0.08605	   0.02800	   0.00000
cocktail shaker (45):	   0.23357	   0.12063	   0.00000
   coffee maker (46):	   0.27947	   0.20783	   0.00000
computer keyboard (47):	   0.06629	   0.01734	   0.00719
 computer mouse (48):	   0.12574	   0.03360	   0.00000
      corkscrew (49):	   0.14824	   0.04516	   0.00000
          cream (50):	   0.13667	   0.05958	   0.00000
   croquet ball (51):	   0.30581	   0.11208	   0.00000
         crutch (52):	   0.11429	   0.00902	   0.00000
       cucumber (53):	   0.14025	   0.06500	   0.00000
     cup or mug (54):	   0.24328	   0.08691	   0.00000
         diaper (55):	   0.11565	   0.04293	   0.00000
  digital clock (56):	   0.05083	   0.00508	   0.00000
     dishwasher (57):	   0.07521	   0.01919	   0.00000
            dog (58):	   0.80204	   0.36286	   0.00007
   domestic cat (59):	   0.39080	   0.19312	   0.00032
      dragonfly (60):	   0.60994	   0.20194	   0.00245
           drum (61):	   0.21956	   0.03551	   0.00000
       dumbbell (62):	   0.16313	   0.00730	   0.00000
   electric fan (63):	   0.17001	   0.04304	   0.00000
       elephant (64):	   0.46232	   0.17856	   0.00577
    face powder (65):	   0.14048	   0.06154	   0.00000
            fig (66):	   0.36077	   0.16522	   0.00160
 filing cabinet (67):	   0.19988	   0.07874	   0.00000
     flower pot (68):	   0.11438	   0.03223	   0.00000
          flute (69):	   0.06239	   0.00319	   0.00000
            fox (70):	   0.53459	   0.17171	   0.00000
    french horn (71):	   0.21074	   0.00794	   0.00000
           frog (72):	   0.64534	   0.41382	   0.00079
     frying pan (73):	   0.05115	   0.00884	   0.00000
    giant panda (74):	   0.63036	   0.29511	   0.00000
       goldfish (75):	   0.24621	   0.02965	   0.00000
      golf ball (76):	   0.39984	   0.33181	   0.01613
       golfcart (77):	   0.44670	   0.05426	   0.00000
      guacamole (78):	   0.26119	   0.09618	   0.00000
         guitar (79):	   0.36341	   0.04298	   0.00000
     hair dryer (80):	   0.38322	   0.15893	   0.00000
     hair spray (81):	   0.16275	   0.06331	   0.00000
      hamburger (82):	   0.24580	   0.12938	   0.00000
         hammer (83):	   0.06990	   0.00162	   0.00000
        hamster (84):	   0.41851	   0.09717	   0.00000
      harmonica (85):	   0.21054	   0.06514	   0.00000
           harp (86):	   0.54313	   0.10961	   0.00000
hat with a wide brim (87):	   0.25590	   0.04228	   0.00000
   head cabbage (88):	   0.10878	   0.06709	   0.00000
         helmet (89):	   0.28608	   0.07621	   0.00000
   hippopotamus (90):	   0.47267	   0.20404	   0.00000
 horizontal bar (91):	   0.09253	   0.00526	   0.00000
          horse (92):	   0.44353	   0.15401	   0.00011
         hotdog (93):	   0.13370	   0.00644	   0.00000
           iPod (94):	   0.48782	   0.11634	   0.00000
         isopod (95):	   0.24257	   0.07275	   0.00000
      jellyfish (96):	   0.24638	   0.05634	   0.00000
     koala bear (97):	   0.60962	   0.11130	   0.00000
          ladle (98):	   0.01398	   0.00027	   0.00000
        ladybug (99):	   0.48135	   0.16732	   0.00000
           lamp (100):	   0.07332	   0.00775	   0.00000
         laptop (101):	   0.31488	   0.11745	   0.00002
          lemon (102):	   0.14853	   0.08974	   0.00000
           lion (103):	   0.54854	   0.15504	   0.00000
       lipstick (104):	   0.17990	   0.05717	   0.00000
         lizard (105):	   0.51526	   0.12543	   0.00108
        lobster (106):	   0.17321	   0.04994	   0.00000
        maillot (107):	   0.33134	   0.06625	   0.00000
         maraca (108):	   0.28010	   0.08896	   0.00000
     microphone (109):	   0.02742	   0.00923	   0.00000
      microwave (110):	   0.24535	   0.01937	   0.00000
       milk can (111):	   0.32276	   0.02474	   0.00000
      miniskirt (112):	   0.08780	   0.01320	   0.00000
         monkey (113):	   0.60628	   0.17646	   0.00000
     motorcycle (114):	   0.22583	   0.04585	   0.00000
       mushroom (115):	   0.17988	   0.03896	   0.00000
           nail (116):	   0.01788	   0.00383	   0.00000
     neck brace (117):	   0.37908	   0.00561	   0.00000
           oboe (118):	   0.26482	   0.00545	   0.00000
         orange (119):	   0.27706	   0.11755	   0.00337
          otter (120):	   0.41729	   0.05875	   0.00000
     pencil box (121):	   0.05734	   0.01408	   0.00000
pencil sharpener (122):	   0.02853	   0.02375	   0.00000
