       class AP (#):	    @0.500	    @0.750	    @0.950
      accordion (1):	   0.82710	   0.38690	   0.00000
       airplane (2):	   0.58273	   0.36523	   0.00000
            ant (3):	   0.31487	   0.00442	   0.00000
       antelope (4):	   0.77832	   0.34981	   0.00000
          apple (5):	   0.41453	   0.27558	   0.00275
      armadillo (6):	   0.51207	   0.20173	   0.00231
      artichoke (7):	   0.52773	   0.25999	   0.00000
            axe (8):	   0.31590	   0.03100	   0.00000
       baby bed (9):	   0.40184	   0.24457	   0.00637
       backpack (10):	   0.08888	   0.02997	   0.00000
          bagel (11):	   0.52965	   0.35883	   0.00088
   balance beam (12):	   0.39342	   0.17113	   0.00000
         banana (13):	   0.28414	   0.11758	   0.00000
       band aid (14):	   0.17150	   0.08021	   0.00000
          banjo (15):	   0.62120	   0.18028	   0.00000
       baseball (16):	   0.75683	   0.53163	   0.00000
     basketball (17):	   0.73377	   0.25268	   0.00000
    bathing cap (18):	   0.55832	   0.32086	   0.00000
         beaker (19):	   0.26685	   0.14244	   0.01163
           bear (20):	   0.75691	   0.52668	   0.00168
            bee (21):	   0.69604	   0.25054	   0.00000
    bell pepper (22):	   0.56036	   0.34144	   0.00480
          bench (23):	   0.16987	   0.04754	   0.00002
        bicycle (24):	   0.47749	   0.13996	   0.00097
         binder (25):	   0.07312	   0.02258	   0.00000
           bird (26):	   0.83426	   0.59055	   0.00164
      bookshelf (27):	   0.28607	   0.12298	   0.00000
        bow tie (28):	   0.22855	   0.06416	   0.00000
            bow (29):	   0.25636	   0.01444	   0.00000
           bowl (30):	   0.31215	   0.21466	   0.00045
      brassiere (31):	   0.20492	   0.08099	   0.00000
        burrito (32):	   0.26130	   0.14702	   0.00000
            bus (33):	   0.63553	   0.45178	   0.00000
      butterfly (34):	   0.90743	   0.63899	   0.00890
          camel (35):	   0.56089	   0.39917	   0.00186
     can opener (36):	   0.38671	   0.15610	   0.01613
            car (37):	   0.57906	   0.34301	   0.00569
           cart (38):	   0.54263	   0.14642	   0.00000
         cattle (39):	   0.67109	   0.36352	   0.00090
          cello (40):	   0.67905	   0.26277	   0.00000
      centipede (41):	   0.46264	   0.35250	   0.00000
      chain saw (42):	   0.24483	   0.03376	   0.00000
          chair (43):	   0.30061	   0.07742	   0.00009
          chime (44):	   0.20376	   0.07064	   0.00000
cocktail shaker (45):	   0.49087	   0.35078	   0.00000
   coffee maker (46):	   0.46985	   0.17296	   0.00000
computer keyboard (47):	   0.36070	   0.09735	   0.00000
 computer mouse (48):	   0.28943	   0.18228	   0.00000
      corkscrew (49):	   0.26840	   0.02580	   0.00000
          cream (50):	   0.30240	   0.14287	   0.00217
   croquet ball (51):	   0.41111	   0.18786	   0.00000
         crutch (52):	   0.35602	   0.03604	   0.00000
       cucumber (53):	   0.27622	   0.17797	   0.00000
     cup or mug (54):	   0.36989	   0.22436	   0.00000
         diaper (55):	   0.21239	   0.07579	   0.00218
  digital clock (56):	   0.15763	   0.05115	   0.00000
     dishwasher (57):	   0.15041	   0.07586	   0.00000
            dog (58):	   0.89205	   0.68070	   0.00397
   domestic cat (59):	   0.64205	   0.38934	   0.00311
      dragonfly (60):	   0.61122	   0.27222	   0.00000
           drum (61):	   0.32952	   0.10383	   0.00000
       dumbbell (62):	   0.32694	   0.06808	   0.00000
   electric fan (63):	   0.39705	   0.21946	   0.00000
       elephant (64):	   0.69504	   0.29930	   0.00113
    face powder (65):	   0.31554	   0.14080	   0.00242
            fig (66):	   0.53953	   0.36276	   0.00000
 filing cabinet (67):	   0.28076	   0.11146	   0.00000
     flower pot (68):	   0.16347	   0.06052	   0.00000
          flute (69):	   0.13521	   0.04674	   0.00000
            fox (70):	   0.72026	   0.46096	   0.00556
    french horn (71):	   0.50480	   0.12358	   0.00000
           frog (72):	   0.70229	   0.40330	   0.00000
     frying pan (73):	   0.12477	   0.03577	   0.00439
    giant panda (74):	   0.83329	   0.67337	   0.00870
       goldfish (75):	   0.37525	   0.13938	   0.00065
      golf ball (76):	   0.54813	   0.38474	   0.00000
       golfcart (77):	   0.57152	   0.29690	   0.00000
      guacamole (78):	   0.50317	   0.22632	   0.00000
         guitar (79):	   0.59382	   0.18334	   0.00000
     hair dryer (80):	   0.45308	   0.09015	   0.00000
     hair spray (81):	   0.24865	   0.09401	   0.00000
      hamburger (82):	   0.40213	   0.27696	   0.00000
         hammer (83):	   0.22135	   0.00734	   0.00000
        hamster (84):	   0.59033	   0.59033	   0.00000
      harmonica (85):	   0.27710	   0.05739	   0.00000
           harp (86):	   0.74289	   0.45758	   0.00000
hat with a wide brim (87):	   0.43290	   0.17274	   0.00216
   head cabbage (88):	   0.32160	   0.13198	   0.00000
         helmet (89):	   0.45933	   0.16064	   0.00022
   hippopotamus (90):	   0.62131	   0.44623	   0.01333
 horizontal bar (91):	   0.13310	   0.02587	   0.00147
          horse (92):	   0.64861	   0.29330	   0.00012
         hotdog (93):	   0.53107	   0.11250	   0.00000
           iPod (94):	   0.63335	   0.47855	   0.03061
         isopod (95):	   0.39233	   0.18021	   0.00000
      jellyfish (96):	   0.44182	   0.12884	   0.00000
     koala bear (97):	   0.62519	   0.40276	   0.00000
          ladle (98):	   0.02437	   0.00014	   0.00000
        ladybug (99):	   0.52160	   0.31800	   0.00000
           lamp (100):	   0.14831	   0.03385	   0.00000
         laptop (101):	   0.48009	   0.22338	   0.00000
          lemon (102):	   0.44777	   0.32081	   0.00009
           lion (103):	   0.72094	   0.38006	   0.00526
       lipstick (104):	   0.30890	   0.16059	   0.00000
         lizard (105):	   0.73029	   0.31178	   0.01347
        lobster (106):	   0.35032	   0.06523	   0.00000
        maillot (107):	   0.48864	   0.17377	   0.00000
         maraca (108):	   0.31041	   0.10776	   0.00000
     microphone (109):	   0.08652	   0.02932	   0.00000
      microwave (110):	   0.49049	   0.10184	   0.00000
       milk can (111):	   0.49058	   0.21100	   0.00000
      miniskirt (112):	   0.18709	   0.12668	   0.00000
         monkey (113):	   0.72334	   0.30909	   0.00075
     motorcycle (114):	   0.40240	   0.18907	   0.00000
       mushroom (115):	   0.35623	   0.06974	   0.00000
           nail (116):	   0.07666	   0.01951	   0.00000
     neck brace (117):	   0.53082	   0.06349	   0.00000
           oboe (118):	   0.49625	   0.16722	   0.00000
         orange (119):	   0.48521	   0.31888	   0.00092
          otter (120):	   0.66654	   0.16229	   0.00000
     pencil box (121):	   0.09758	   0.06935	   0.00179
pencil sharpener (122):	   0.05401	   0.03422	   0.00000
        perfume (123):	   0.42287	   0.30478	   0.00000
         person (124):	   0.62124	   0.28797	   0.00062
          piano (125):	   0.32745	   0.02649	   0.00000
      pineapple (126):	   0.25742	   0.09072	   0.00000
 ping-pong ball (127):	   0.16199	   0.02575	   0.00794
