       class AP (#):	    @0.500	    @0.750	    @0.950
      accordion (1):	   0.77964	   0.34978	   0.00000
       airplane (2):	   0.58316	   0.33131	   0.00000
            ant (3):	   0.29344	   0.05519	   0.00000
       antelope (4):	   0.71763	   0.38192	   0.00175
          apple (5):	   0.37850	   0.26399	   0.00137
      armadillo (6):	   0.52328	   0.22783	   0.00000
      artichoke (7):	   0.48756	   0.19304	   0.00072
            axe (8):	   0.17954	   0.01275	   0.00000
       baby bed (9):	   0.37272	   0.13649	   0.00556
       backpack (10):	   0.07015	   0.02380	   0.00000
          bagel (11):	   0.51191	   0.37882	   0.00083
   balance beam (12):	   0.40493	   0.15235	   0.00000
         banana (13):	   0.27842	   0.06077	   0.00000
       band aid (14):	   0.22240	   0.05314	   0.00000
          banjo (15):	   0.63894	   0.08581	   0.00000
       baseball (16):	   0.66786	   0.51062	   0.00000
     basketball (17):	   0.67656	   0.38891	   0.00000
    bathing cap (18):	   0.51694	   0.24783	   0.00012
         beaker (19):	   0.24402	   0.11236	   0.00581
           bear (20):	   0.69673	   0.50035	   0.00131
            bee (21):	   0.70489	   0.16323	   0.00000
    bell pepper (22):	   0.54601	   0.40004	   0.01208
          bench (23):	   0.17384	   0.06274	   0.00002
        bicycle (24):	   0.42000	   0.11074	   0.00000
         binder (25):	   0.07450	   0.00469	   0.00000
           bird (26):	   0.81325	   0.56252	   0.00182
      bookshelf (27):	   0.30370	   0.09898	   0.00103
        bow tie (28):	   0.20773	   0.10841	   0.00000
            bow (29):	   0.21965	   0.04000	   0.00000
           bowl (30):	   0.27855	   0.18907	   0.00081
      brassiere (31):	   0.20431	   0.05589	   0.00000
        burrito (32):	   0.28025	   0.15792	   0.00000
            bus (33):	   0.54987	   0.38683	   0.00129
      butterfly (34):	   0.90924	   0.49361	   0.00038
          camel (35):	   0.54397	   0.34877	   0.00298
     can opener (36):	   0.39012	   0.18928	   0.00000
            car (37):	   0.55974	   0.33284	   0.00041
           cart (38):	   0.52884	   0.16754	   0.00000
         cattle (39):	   0.59969	   0.36021	   0.00015
          cello (40):	   0.57236	   0.08941	   0.00000
      centipede (41):	   0.42573	   0.11793	   0.00000
      chain saw (42):	   0.13325	   0.00708	   0.00000
          chair (43):	   0.28104	   0.06638	   0.00007
          chime (44):	   0.20386	   0.05355	   0.00000
cocktail shaker (45):	   0.48825	   0.30941	   0.00155
   coffee maker (46):	   0.38995	   0.11540	   0.00000
computer keyboard (47):	   0.27204	   0.04787	   0.00719
 computer mouse (48):	   0.24133	   0.09910	   0.00000
      corkscrew (49):	   0.14323	   0.03372	   0.00000
          cream (50):	   0.28061	   0.13482	   0.00000
   croquet ball (51):	   0.41455	   0.17105	   0.00000
         crutch (52):	   0.29014	   0.05423	   0.00000
       cucumber (53):	   0.24751	   0.12280	   0.00000
     cup or mug (54):	   0.35873	   0.20292	   0.00040
         diaper (55):	   0.17972	   0.04945	   0.00000
  digital clock (56):	   0.12700	   0.05274	   0.00000
     dishwasher (57):	   0.14809	   0.03699	   0.00000
            dog (58):	   0.86612	   0.62372	   0.00221
