       class AP (#):	    @0.500	    @0.750	    @0.950
      accordion (1):	   0.65026	   0.10415	   0.00000
       airplane (2):	   0.51936	   0.20284	   0.00000
            ant (3):	   0.33598	   0.00000	   0.00000
       antelope (4):	   0.67231	   0.27004	   0.00023
          apple (5):	   0.21690	   0.15480	   0.00000
      armadillo (6):	   0.44432	   0.21969	   0.00000
      artichoke (7):	   0.25456	   0.05846	   0.00000
            axe (8):	   0.11472	   0.01983	   0.00000
       baby bed (9):	   0.23330	   0.05784	   0.00540
       backpack (10):	   0.02673	   0.00140	   0.00000
          bagel (11):	   0.35204	   0.24175	   0.00008
   balance beam (12):	   0.21267	   0.01442	   0.00000
         banana (13):	   0.13445	   0.04206	   0.00000
       band aid (14):	   0.06721	   0.03261	   0.00000
          banjo (15):	   0.37398	   0.01897	   0.00000
       baseball (16):	   0.61744	   0.31962	   0.00000
     basketball (17):	   0.27033	   0.16593	   0.00000
    bathing cap (18):	   0.36035	   0.12537	   0.00000
         beaker (19):	   0.14624	   0.03778	   0.00000
           bear (20):	   0.58260	   0.26211	   0.01176
            bee (21):	   0.58191	   0.02335	   0.00000
    bell pepper (22):	   0.42816	   0.17527	   0.00145
          bench (23):	   0.11862	   0.02505	   0.00233
        bicycle (24):	   0.31409	   0.08101	   0.00000
         binder (25):	   0.03382	   0.02264	   0.00000
           bird (26):	   0.75834	   0.39971	   0.00010
      bookshelf (27):	   0.20247	   0.08747	   0.00000
        bow tie (28):	   0.11653	   0.00000	   0.00000
            bow (29):	   0.08786	   0.04000	   0.00000
           bowl (30):	   0.18123	   0.06608	   0.00000
      brassiere (31):	   0.12598	   0.00777	   0.00000
        burrito (32):	   0.11887	   0.02471	   0.00000
            bus (33):	   0.50686	   0.32688	   0.00000
      butterfly (34):	   0.85255	   0.31046	   0.00000
          camel (35):	   0.43633	   0.17320	   0.00039
     can opener (36):	   0.17505	   0.08949	   0.00000
            car (37):	   0.47917	   0.25104	   0.00005
           cart (38):	   0.46010	   0.07328	   0.00000
         cattle (39):	   0.38437	   0.09781	   0.00013
          cello (40):	   0.33772	   0.12290	   0.00000
      centipede (41):	   0.34314	   0.08269	   0.00000
      chain saw (42):	   0.11740	   0.00420	   0.00000
          chair (43):	   0.14666	   0.02926	   0.00002
          chime (44):	   0.07466	   0.02053	   0.00000
cocktail shaker (45):	   0.23967	   0.14435	   0.00018
   coffee maker (46):	   0.26696	   0.13349	   0.00000
computer keyboard (47):	   0.06978	   0.01324	   0.00719
 computer mouse (48):	   0.14616	   0.01390	   0.00000
      corkscrew (49):	   0.15630	   0.06594	   0.00000
          cream (50):	   0.13223	   0.04640	   0.00044
   croquet ball (51):	   0.29869	   0.07746	   0.00007
         crutch (52):	   0.20473	   0.02528	   0.00000
       cucumber (53):	   0.12574	   0.05930	   0.00000
     cup or mug (54):	   0.24316	   0.06325	   0.00000
