       class AP (#):	    @0.500	    @0.750	    @0.950
      accordion (1):	   0.56087	   0.17845	   0.00000
       airplane (2):	   0.52065	   0.29546	   0.00000
            ant (3):	   0.36848	   0.01486	   0.00000
       antelope (4):	   0.63904	   0.32868	   0.00000
          apple (5):	   0.24177	   0.16538	   0.00000
      armadillo (6):	   0.32297	   0.06334	   0.00000
      artichoke (7):	   0.27836	   0.07834	   0.00000
            axe (8):	   0.10431	   0.01227	   0.00000
       baby bed (9):	   0.21151	   0.07727	   0.00139
       backpack (10):	   0.04180	   0.02485	   0.00004
          bagel (11):	   0.37758	   0.19535	   0.00000
   balance beam (12):	   0.25515	   0.08720	   0.00000
         banana (13):	   0.14360	   0.03519	   0.00000
       band aid (14):	   0.04094	   0.00246	   0.00000
          banjo (15):	   0.46849	   0.06389	   0.00000
       baseball (16):	   0.52609	   0.44707	   0.00000
     basketball (17):	   0.49846	   0.25070	   0.00000
    bathing cap (18):	   0.40282	   0.11883	   0.00079
         beaker (19):	   0.24363	   0.13268	   0.00000
           bear (20):	   0.56516	   0.11698	   0.00000
            bee (21):	   0.56688	   0.03571	   0.00000
    bell pepper (22):	   0.42611	   0.22706	   0.00058
          bench (23):	   0.10087	   0.01323	   0.00000
        bicycle (24):	   0.29059	   0.03473	   0.00000
         binder (25):	   0.04433	   0.00523	   0.00000
           bird (26):	   0.76992	   0.37782	   0.00009
      bookshelf (27):	   0.15518	   0.04667	   0.00000
        bow tie (28):	   0.11786	   0.00148	   0.00000
            bow (29):	   0.11038	   0.00571	   0.00000
           bowl (30):	   0.20704	   0.09306	   0.00003
      brassiere (31):	   0.07490	   0.04068	   0.00000
        burrito (32):	   0.14152	   0.03776	   0.00000
            bus (33):	   0.51685	   0.22170	   0.00000
      butterfly (34):	   0.85006	   0.15002	   0.00000
          camel (35):	   0.49452	   0.22708	   0.00494
     can opener (36):	   0.28806	   0.03680	   0.00000
            car (37):	   0.48405	   0.22691	   0.00033
           cart (38):	   0.40753	   0.03342	   0.00000
         cattle (39):	   0.43201	   0.15008	   0.00000
          cello (40):	   0.48801	   0.10889	   0.00476
      centipede (41):	   0.28130	   0.03329	   0.00000
      chain saw (42):	   0.12030	   0.00000	   0.00000
          chair (43):	   0.13211	   0.01814	   0.00000
          chime (44):	   0.10072	   0.00380	   0.00000
cocktail shaker (45):	   0.36447	   0.22631	   0.00000
   coffee maker (46):	   0.33211	   0.03865	   0.00000
computer keyboard (47):	   0.13764	   0.01034	   0.00899
 computer mouse (48):	   0.15025	   0.03714	   0.00022
      corkscrew (49):	   0.17113	   0.05986	   0.00000
          cream (50):	   0.19098	   0.05149	   0.00000
   croquet ball (51):	   0.20689	   0.05367	   0.00000
         crutch (52):	   0.12229	   0.03570	   0.00000
       cucumber (53):	   0.17738	   0.03714	   0.00000
     cup or mug (54):	   0.27355	   0.11579	   0.00000
         diaper (55):	   0.02322	   0.00192	   0.00000
  digital clock (56):	   0.09054	   0.00062	   0.00000
     dishwasher (57):	   0.07938	   0.00952	   0.00000
            dog (58):	   0.82204	   0.46302	   0.00012
   domestic cat (59):	   0.50276	   0.20461	   0.00189
      dragonfly (60):	   0.48524	   0.07692	   0.00000
           drum (61):	   0.19067	   0.01546	   0.00000
       dumbbell (62):	   0.17407	   0.01205	   0.00000
   electric fan (63):	   0.34343	   0.11905	   0.00000
       elephant (64):	   0.46569	   0.15274	   0.00000
    face powder (65):	   0.11450	   0.05812	   0.00000
            fig (66):	   0.28582	   0.12190	   0.00000
 filing cabinet (67):	   0.15637	   0.03100	   0.00000
     flower pot (68):	   0.12258	   0.01712	   0.00000
          flute (69):	   0.05639	   0.00418	   0.00000
            fox (70):	   0.64857	   0.26649	   0.00000
    french horn (71):	   0.32447	   0.03301	   0.00000
           frog (72):	   0.63114	   0.21853	   0.00000
     frying pan (73):	   0.06226	   0.01070	   0.00002
    giant panda (74):	   0.41160	   0.09538	   0.00000
       goldfish (75):	   0.24348	   0.04156	   0.00000
      golf ball (76):	   0.40440	   0.32175	   0.00616
       golfcart (77):	   0.53289	   0.20943	   0.00000
      guacamole (78):	   0.18373	   0.09608	   0.00000
         guitar (79):	   0.42733	   0.05129	   0.00000
     hair dryer (80):	   0.35880	   0.02370	   0.00000
     hair spray (81):	   0.22783	   0.07152	   0.00000
      hamburger (82):	   0.25345	   0.13502	   0.00000
         hammer (83):	   0.09452	   0.00141	   0.00000
        hamster (84):	   0.50781	   0.07832	   0.00000
      harmonica (85):	   0.14360	   0.00000	   0.00000
           harp (86):	   0.63338	   0.20174	   0.00000
hat with a wide brim (87):	   0.27964	   0.05481	   0.00000
   head cabbage (88):	   0.14832	   0.00940	   0.00000
         helmet (89):	   0.33103	   0.05641	   0.00000
   hippopotamus (90):	   0.40868	   0.06301	   0.00211
 horizontal bar (91):	   0.09194	   0.00007	   0.00000
          horse (92):	   0.53659	   0.24007	   0.00032
         hotdog (93):	   0.20233	   0.08675	   0.00000
           iPod (94):	   0.52630	   0.04643	   0.00000
         isopod (95):	   0.19312	   0.07048	   0.00000
      jellyfish (96):	   0.21453	   0.03591	   0.00000
     koala bear (97):	   0.57151	   0.12430	   0.00082
          ladle (98):	   0.00818	   0.00159	   0.00000
        ladybug (99):	   0.50172	   0.09447	   0.00000
           lamp (100):	   0.07729	   0.00548	   0.00000
         laptop (101):	   0.43573	   0.06585	   0.00000
          lemon (102):	   0.30307	   0.17044	   0.00000
           lion (103):	   0.50349	   0.13148	   0.00000
       lipstick (104):	   0.16835	   0.03881	   0.00000
         lizard (105):	   0.45792	   0.08437	   0.00008
        lobster (106):	   0.16553	   0.04707	   0.00000
        maillot (107):	   0.42060	   0.04324	   0.00000
         maraca (108):	   0.15860	   0.02632	   0.00000
     microphone (109):	   0.01786	   0.00027	   0.00000
      microwave (110):	   0.27318	   0.00456	   0.00000
       milk can (111):	   0.22730	   0.04489	   0.00000
      miniskirt (112):	   0.08147	   0.00133	   0.00000
         monkey (113):	   0.55736	   0.13187	   0.00000
     motorcycle (114):	   0.27386	   0.09091	   0.00000
       mushroom (115):	   0.22754	   0.07054	   0.00000
           nail (116):	   0.01556	   0.01420	   0.00000
     neck brace (117):	   0.24663	   0.01923	   0.00000
           oboe (118):	   0.29720	   0.01042	   0.00000
         orange (119):	   0.37384	   0.19543	   0.00021
          otter (120):	   0.17311	   0.04016	   0.00000
     pencil box (121):	   0.09409	   0.05572	   0.00000
pencil sharpener (122):	   0.00983	   0.00196	   0.00000
        perfume (123):	   0.39016	   0.29524	   0.00000
         person (124):	   0.54367	   0.15334	   0.00026
          piano (125):	   0.22261	   0.01063	   0.00000
      pineapple (126):	   0.08922	   0.00908	   0.00000
 ping-pong ball (127):	   0.07642	   0.00874	   0.00000
        pitcher (128):	   0.19626	   0.08159	   0.00000
          pizza (129):	   0.18359	   0.09757	   0.02326
    plastic bag (130):	   0.06238	   0.02441	   0.00000
     plate rack (131):	   0.11081	   0.00275	   0.00000
    pomegranate (132):	   0.20601	   0.08290	   0.00000
       popsicle (133):	   0.27497	   0.13276	   0.00000
      porcupine (134):	   0.28488	   0.14672	   0.00000
    power drill (135):	   0.14206	   0.00233	   0.00000
        pretzel (136):	   0.19383	   0.03817	   0.00000
        printer (137):	   0.14664	   0.08046	   0.00000
           puck (138):	   0.03255	   0.00021	   0.00000
   punching bag (139):	   0.22823	   0.06225	   0.00000
          purse (140):	   0.05945	   0.04285	   0.00200
         rabbit (141):	   0.79284	   0.47659	   0.00000
         racket (142):	   0.21364	   0.02217	   0.00000
            ray (143):	   0.40469	   0.06640	   0.00962
      red panda (144):	   0.56694	   0.27218	   0.00000
   refrigerator (145):	   0.15609	   0.00861	   0.00000
 remote control (146):	   0.20135	   0.04718	   0.00000
  rubber eraser (147):	   0.09564	   0.01293	   0.00000
     rugby ball (148):	   0.37611	   0.14540	   0.00000
          ruler (149):	   0.09202	   0.00575	   0.00000
salt or pepper shaker (150):	   0.19426	   0.16195	   0.00000
      saxophone (151):	   0.52369	   0.05437	   0.00000
       scorpion (152):	   0.67315	   0.12314	   0.00000
    screwdriver (153):	   0.04358	   0.01786	   0.00000
           seal (154):	   0.24549	   0.03487	   0.00000
          sheep (155):	   0.54684	   0.16754	   0.00000
            ski (156):	   0.00522	   0.00000	   0.00000
          skunk (157):	   0.60367	   0.10271	   0.00000
          snail (158):	   0.40803	   0.14241	   0.00000
