       class AP (#):	    @0.500	    @0.750	    @0.950
      accordion (1):	   0.83867	   0.40320	   0.00000
       airplane (2):	   0.56471	   0.34840	   0.00000
            ant (3):	   0.29218	   0.02186	   0.00000
       antelope (4):	   0.77488	   0.37387	   0.00787
          apple (5):	   0.41727	   0.28277	   0.00729
      armadillo (6):	   0.67077	   0.36592	   0.00000
      artichoke (7):	   0.53830	   0.23368	   0.00025
            axe (8):	   0.33064	   0.02885	   0.00000
       baby bed (9):	   0.38269	   0.20169	   0.00167
       backpack (10):	   0.09171	   0.02619	   0.00000
          bagel (11):	   0.53601	   0.40310	   0.00083
   balance beam (12):	   0.32220	   0.15606	   0.00000
         banana (13):	   0.27362	   0.09510	   0.00000
       band aid (14):	   0.19424	   0.07903	   0.00000
          banjo (15):	   0.61932	   0.28490	   0.00000
       baseball (16):	   0.72622	   0.50240	   0.00000
     basketball (17):	   0.74602	   0.29447	   0.00000
    bathing cap (18):	   0.56855	   0.33968	   0.00000
         beaker (19):	   0.26988	   0.12237	   0.00000
           bear (20):	   0.74583	   0.55775	   0.00082
            bee (21):	   0.69951	   0.24245	   0.00000
    bell pepper (22):	   0.55712	   0.34883	   0.00157
          bench (23):	   0.17510	   0.07635	   0.00003
        bicycle (24):	   0.46483	   0.11745	   0.00097
         binder (25):	   0.07147	   0.00567	   0.00000
           bird (26):	   0.83798	   0.60570	   0.00209
      bookshelf (27):	   0.28926	   0.11591	   0.00000
        bow tie (28):	   0.23122	   0.05863	   0.00000
            bow (29):	   0.26434	   0.06667	   0.00000
           bowl (30):	   0.30498	   0.22407	   0.00028
      brassiere (31):	   0.18865	   0.08679	   0.00000
        burrito (32):	   0.25767	   0.13492	   0.00000
            bus (33):	   0.62197	   0.45503	   0.00000
      butterfly (34):	   0.89785	   0.61667	   0.01355
          camel (35):	   0.55618	   0.39729	   0.00177
     can opener (36):	   0.44223	   0.15121	   0.01075
            car (37):	   0.57270	   0.35397	   0.00127
           cart (38):	   0.56113	   0.12329	   0.00002
         cattle (39):	   0.66136	   0.35376	   0.00023
          cello (40):	   0.67418	   0.26414	   0.00000
      centipede (41):	   0.46076	   0.27310	   0.00000
      chain saw (42):	   0.21493	   0.03334	   0.00000
          chair (43):	   0.29667	   0.08191	   0.00001
          chime (44):	   0.22513	   0.08136	   0.00000
cocktail shaker (45):	   0.47670	   0.36294	   0.00000
   coffee maker (46):	   0.47731	   0.10767	   0.00000
computer keyboard (47):	   0.36547	   0.08187	   0.00719
 computer mouse (48):	   0.27944	   0.18516	   0.00040
      corkscrew (49):	   0.30742	   0.11050	   0.00000
          cream (50):	   0.30971	   0.15306	   0.00034
   croquet ball (51):	   0.39050	   0.20644	   0.00000
         crutch (52):	   0.35910	   0.07683	   0.00000
       cucumber (53):	   0.26986	   0.17085	   0.00000
     cup or mug (54):	   0.37170	   0.24067	   0.00004
         diaper (55):	   0.20417	   0.04621	   0.00000
  digital clock (56):	   0.17049	   0.05371	   0.00000
     dishwasher (57):	   0.15852	   0.07461	   0.00000
            dog (58):	   0.89049	   0.67886	   0.00345
   domestic cat (59):	   0.61211	   0.41885	   0.00015
      dragonfly (60):	   0.62176	   0.31226	   0.00000
           drum (61):	   0.32241	   0.10575	   0.00000
       dumbbell (62):	   0.31156	   0.05840	   0.00000
   electric fan (63):	   0.39917	   0.17065	   0.00000
       elephant (64):	   0.73157	   0.34704	   0.00063
    face powder (65):	   0.28090	   0.14616	   0.00000
            fig (66):	   0.52690	   0.34626	   0.00031
 filing cabinet (67):	   0.27220	   0.06460	   0.00000
     flower pot (68):	   0.17395	   0.06181	   0.00000
          flute (69):	   0.14594	   0.03054	   0.00000
            fox (70):	   0.72355	   0.48058	   0.00036
    french horn (71):	   0.49993	   0.16903	   0.00000
           frog (72):	   0.72911	   0.41174	   0.00000
     frying pan (73):	   0.13200	   0.02173	   0.00000
    giant panda (74):	   0.81571	   0.63261	   0.01087
       goldfish (75):	   0.40418	   0.16576	   0.00068
      golf ball (76):	   0.56364	   0.40357	   0.00384
       golfcart (77):	   0.65188	   0.26599	   0.00000
      guacamole (78):	   0.48983	   0.17683	   0.00000
         guitar (79):	   0.58434	   0.16337	   0.00045
     hair dryer (80):	   0.46022	   0.08048	   0.00000
     hair spray (81):	   0.25362	   0.11192	   0.00000
      hamburger (82):	   0.37976	   0.26219	   0.00000
         hammer (83):	   0.21976	   0.01720	   0.00000
        hamster (84):	   0.57626	   0.49434	   0.00000
      harmonica (85):	   0.30464	   0.05527	   0.00000
           harp (86):	   0.76490	   0.40580	   0.00000
hat with a wide brim (87):	   0.42769	   0.17922	   0.00000
   head cabbage (88):	   0.31976	   0.14753	   0.00063
         helmet (89):	   0.46543	   0.17608	   0.00011
   hippopotamus (90):	   0.62511	   0.37878	   0.00000
 horizontal bar (91):	   0.11716	   0.04325	   0.00147
          horse (92):	   0.65907	   0.28466	   0.00018
         hotdog (93):	   0.44574	   0.15033	   0.00000
           iPod (94):	   0.63475	   0.48862	   0.01020
         isopod (95):	   0.39229	   0.21548	   0.00000
      jellyfish (96):	   0.45207	   0.16986	   0.00027
     koala bear (97):	   0.61744	   0.29380	   0.00000
          ladle (98):	   0.02423	   0.00039	   0.00000
        ladybug (99):	   0.51973	   0.41119	   0.00000
           lamp (100):	   0.14751	   0.02858	   0.00000
         laptop (101):	   0.48906	   0.23748	   0.00000
          lemon (102):	   0.45168	   0.29103	   0.00194
           lion (103):	   0.72651	   0.30769	   0.00405
       lipstick (104):	   0.29845	   0.14699	   0.00000
         lizard (105):	   0.71498	   0.31090	   0.00171
        lobster (106):	   0.35415	   0.09335	   0.00000
        maillot (107):	   0.47841	   0.19424	   0.00000
         maraca (108):	   0.38149	   0.08156	   0.00218
     microphone (109):	   0.08488	   0.02102	   0.00000
      microwave (110):	   0.50104	   0.11157	   0.00000
       milk can (111):	   0.43454	   0.17921	   0.00000
      miniskirt (112):	   0.19546	   0.12751	   0.00000
         monkey (113):	   0.72755	   0.29742	   0.00302
     motorcycle (114):	   0.38855	   0.22092	   0.00034
       mushroom (115):	   0.34126	   0.06569	   0.00000
           nail (116):	   0.07085	   0.01915	   0.00000
     neck brace (117):	   0.53151	   0.10039	   0.00000
           oboe (118):	   0.53205	   0.15478	   0.00000
         orange (119):	   0.48476	   0.33517	   0.00000
          otter (120):	   0.66495	   0.22160	   0.00000
     pencil box (121):	   0.10824	   0.05309	   0.00000
pencil sharpener (122):	   0.06777	   0.04770	   0.00000
        perfume (123):	   0.42325	   0.29590	   0.00000
         person (124):	   0.62447	   0.28888	   0.00081
          piano (125):	   0.32231	   0.04560	   0.00167
      pineapple (126):	   0.23768	   0.10104	   0.00000
 ping-pong ball (127):	   0.19548	   0.02490	   0.00794
        pitcher (128):	   0.24245	   0.17513	   0.00010
          pizza (129):	   0.29803	   0.23597	   0.01860
    plastic bag (130):	   0.12450	   0.05103	   0.00000
     plate rack (131):	   0.13807	   0.00066	   0.00000
    pomegranate (132):	   0.35194	   0.16988	   0.00000
       popsicle (133):	   0.41037	   0.26385	   0.00000
      porcupine (134):	   0.53393	   0.39683	   0.00000
    power drill (135):	   0.32542	   0.00446	   0.00000
        pretzel (136):	   0.31401	   0.13246	   0.00000
        printer (137):	   0.22812	   0.20032	   0.00000
           puck (138):	   0.09006	   0.07424	   0.00000
   punching bag (139):	   0.38395	   0.25107	   0.00000
          purse (140):	   0.10800	   0.05528	   0.00056
         rabbit (141):	   0.86294	   0.64685	   0.00482
         racket (142):	   0.27540	   0.05566	   0.00000
