       class AP (#):	    @0.500	    @0.750	    @0.950
      accordion (1):	   0.79376	   0.38292	   0.00000
       airplane (2):	   0.59194	   0.39171	   0.00327
            ant (3):	   0.40239	   0.01396	   0.00000
       antelope (4):	   0.74834	   0.29425	   0.00067
          apple (5):	   0.38208	   0.27246	   0.00041
      armadillo (6):	   0.45017	   0.05908	   0.00000
      artichoke (7):	   0.47853	   0.24689	   0.00095
            axe (8):	   0.25005	   0.05135	   0.00000
       baby bed (9):	   0.33988	   0.18121	   0.00083
       backpack (10):	   0.06387	   0.02148	   0.00014
          bagel (11):	   0.48853	   0.36368	   0.00137
   balance beam (12):	   0.35663	   0.16624	   0.00000
         banana (13):	   0.25562	   0.06308	   0.00000
       band aid (14):	   0.18968	   0.04370	   0.00000
          banjo (15):	   0.62272	   0.03768	   0.00000
       baseball (16):	   0.72476	   0.52756	   0.00000
     basketball (17):	   0.67100	   0.39954	   0.00000
    bathing cap (18):	   0.50540	   0.22588	   0.00000
         beaker (19):	   0.24478	   0.14514	   0.00000
           bear (20):	   0.67393	   0.49876	   0.00065
            bee (21):	   0.66649	   0.15227	   0.00000
    bell pepper (22):	   0.54738	   0.32321	   0.00290
          bench (23):	   0.17329	   0.08536	   0.00000
        bicycle (24):	   0.43282	   0.14931	   0.00030
         binder (25):	   0.03850	   0.02453	   0.00000
           bird (26):	   0.81350	   0.54670	   0.00095
      bookshelf (27):	   0.27741	   0.12144	   0.00000
        bow tie (28):	   0.19248	   0.05397	   0.00000
            bow (29):	   0.15319	   0.04571	   0.00000
           bowl (30):	   0.28067	   0.16267	   0.00008
      brassiere (31):	   0.19532	   0.07143	   0.00000
        burrito (32):	   0.24507	   0.16817	   0.00000
            bus (33):	   0.55901	   0.38228	   0.00005
      butterfly (34):	   0.90061	   0.53276	   0.00023
          camel (35):	   0.53889	   0.28819	   0.00164
     can opener (36):	   0.36454	   0.21438	   0.00000
            car (37):	   0.55801	   0.31810	   0.00095
           cart (38):	   0.51053	   0.07150	   0.00000
         cattle (39):	   0.61892	   0.38241	   0.00056
          cello (40):	   0.64469	   0.11889	   0.00000
      centipede (41):	   0.43579	   0.26402	   0.00000
      chain saw (42):	   0.17856	   0.06693	   0.00000
          chair (43):	   0.26492	   0.06720	   0.00009
          chime (44):	   0.15968	   0.03529	   0.00000
cocktail shaker (45):	   0.45911	   0.31328	   0.00101
   coffee maker (46):	   0.32546	   0.14138	   0.00000
computer keyboard (47):	   0.29465	   0.08097	   0.00360
 computer mouse (48):	   0.22543	   0.10571	   0.00000
      corkscrew (49):	   0.18491	   0.01083	   0.00000
          cream (50):	   0.26505	   0.08485	   0.00020
   croquet ball (51):	   0.42038	   0.20922	   0.00000
         crutch (52):	   0.29804	   0.08742	   0.00000
       cucumber (53):	   0.23314	   0.13391	   0.00000
     cup or mug (54):	   0.35788	   0.20193	   0.00079
         diaper (55):	   0.12934	   0.01768	   0.00000
  digital clock (56):	   0.10701	   0.04792	   0.00000
     dishwasher (57):	   0.16187	   0.14330	   0.00000
            dog (58):	   0.87164	   0.64193	   0.00287
   domestic cat (59):	   0.62124	   0.40454	   0.00161
      dragonfly (60):	   0.62141	   0.32974	   0.00000
           drum (61):	   0.29900	   0.05709	   0.00000
       dumbbell (62):	   0.26813	   0.04572	   0.00000
   electric fan (63):	   0.30610	   0.17679	   0.00000
       elephant (64):	   0.67535	   0.32032	   0.00000
    face powder (65):	   0.26694	   0.13381	   0.00039
            fig (66):	   0.47027	   0.30318	   0.00010
 filing cabinet (67):	   0.21733	   0.12146	   0.00000
     flower pot (68):	   0.16318	   0.04840	   0.00000
          flute (69):	   0.15006	   0.03825	   0.00000
            fox (70):	   0.68110	   0.38739	   0.00000
    french horn (71):	   0.53226	   0.07946	   0.00000
           frog (72):	   0.72396	   0.40097	   0.00000
     frying pan (73):	   0.07901	   0.03690	   0.00000
    giant panda (74):	   0.75704	   0.57440	   0.00000
       goldfish (75):	   0.39407	   0.17886	   0.00000
      golf ball (76):	   0.53025	   0.43616	   0.00147
       golfcart (77):	   0.58945	   0.33092	   0.00000
      guacamole (78):	   0.47787	   0.17799	   0.00000
         guitar (79):	   0.53730	   0.13361	   0.00024
     hair dryer (80):	   0.41351	   0.09167	   0.00000
     hair spray (81):	   0.26605	   0.13700	   0.00000
      hamburger (82):	   0.37264	   0.24410	   0.01316
         hammer (83):	   0.18717	   0.01402	   0.00000
        hamster (84):	   0.60257	   0.35263	   0.00000
      harmonica (85):	   0.22901	   0.08550	   0.00000
           harp (86):	   0.72958	   0.32623	   0.00000
hat with a wide brim (87):	   0.40672	   0.16094	   0.00216
   head cabbage (88):	   0.28946	   0.14133	   0.00099
         helmet (89):	   0.42733	   0.11563	   0.00095
   hippopotamus (90):	   0.52229	   0.34067	   0.00000
 horizontal bar (91):	   0.15270	   0.04268	   0.00000
          horse (92):	   0.64049	   0.28925	   0.00029
