       class AP (#):	    @0.500	    @0.750	    @0.950
      accordion (1):	   0.84050	   0.37042	   0.00000
       airplane (2):	   0.56533	   0.34653	   0.00000
            ant (3):	   0.31662	   0.04910	   0.00000
       antelope (4):	   0.77502	   0.36917	   0.00224
          apple (5):	   0.41392	   0.27254	   0.00824
      armadillo (6):	   0.64936	   0.30861	   0.00097
      artichoke (7):	   0.53232	   0.22645	   0.00000
            axe (8):	   0.32222	   0.05127	   0.00000
       baby bed (9):	   0.38050	   0.22289	   0.00179
       backpack (10):	   0.09453	   0.02999	   0.00000
          bagel (11):	   0.52633	   0.39646	   0.00083
   balance beam (12):	   0.40282	   0.13807	   0.00000
         banana (13):	   0.27440	   0.09977	   0.00000
       band aid (14):	   0.21767	   0.08106	   0.00000
          banjo (15):	   0.62081	   0.22858	   0.00000
       baseball (16):	   0.72612	   0.53801	   0.00556
     basketball (17):	   0.74378	   0.31304	   0.00000
    bathing cap (18):	   0.56987	   0.33476	   0.00000
         beaker (19):	   0.26286	   0.12132	   0.00000
           bear (20):	   0.75090	   0.55521	   0.00062
            bee (21):	   0.69852	   0.28451	   0.00000
    bell pepper (22):	   0.55717	   0.33970	   0.00512
          bench (23):	   0.17618	   0.06578	   0.00003
        bicycle (24):	   0.46371	   0.12627	   0.00111
         binder (25):	   0.07241	   0.00566	   0.00000
           bird (26):	   0.83812	   0.59855	   0.00242
      bookshelf (27):	   0.29081	   0.11784	   0.00000
        bow tie (28):	   0.23170	   0.08254	   0.00000
            bow (29):	   0.25282	   0.01778	   0.00000
           bowl (30):	   0.30608	   0.22202	   0.00027
      brassiere (31):	   0.19725	   0.08690	   0.00000
        burrito (32):	   0.26548	   0.14513	   0.00541
            bus (33):	   0.61957	   0.44951	   0.00003
      butterfly (34):	   0.90574	   0.61326	   0.00290
          camel (35):	   0.55461	   0.36614	   0.00187
     can opener (36):	   0.40149	   0.13878	   0.01075
            car (37):	   0.57374	   0.35384	   0.00082
           cart (38):	   0.50608	   0.14229	   0.00000
         cattle (39):	   0.66229	   0.36269	   0.00121
          cello (40):	   0.67603	   0.29819	   0.00000
      centipede (41):	   0.53406	   0.27726	   0.00000
      chain saw (42):	   0.23389	   0.03081	   0.00000
          chair (43):	   0.30071	   0.08283	   0.00001
          chime (44):	   0.22524	   0.08242	   0.00000
cocktail shaker (45):	   0.50428	   0.34622	   0.00179
   coffee maker (46):	   0.48829	   0.10822	   0.00000
computer keyboard (47):	   0.36671	   0.07320	   0.00719
 computer mouse (48):	   0.26942	   0.17328	   0.00042
      corkscrew (49):	   0.30851	   0.04432	   0.00247
          cream (50):	   0.30898	   0.14493	   0.00034
   croquet ball (51):	   0.39753	   0.20219	   0.00000
         crutch (52):	   0.35815	   0.06585	   0.00000
       cucumber (53):	   0.27829	   0.16725	   0.00000
     cup or mug (54):	   0.36882	   0.22468	   0.00001
         diaper (55):	   0.20357	   0.04614	   0.00000
  digital clock (56):	   0.16913	   0.04993	   0.00000
     dishwasher (57):	   0.16007	   0.07586	   0.00000
            dog (58):	   0.89161	   0.67453	   0.00379
   domestic cat (59):	   0.62471	   0.40984	   0.00021
      dragonfly (60):	   0.63696	   0.28210	   0.00000
           drum (61):	   0.32191	   0.10478	   0.00000
       dumbbell (62):	   0.31158	   0.05768	   0.00000
   electric fan (63):	   0.40222	   0.15147	   0.00000
       elephant (64):	   0.72227	   0.32328	   0.00063
    face powder (65):	   0.29516	   0.14607	   0.00000
            fig (66):	   0.52392	   0.33210	   0.00025
 filing cabinet (67):	   0.27227	   0.06417	   0.00000
     flower pot (68):	   0.17568	   0.06323	   0.00000
          flute (69):	   0.14634	   0.03048	   0.00000
            fox (70):	   0.73517	   0.42513	   0.00035
    french horn (71):	   0.46412	   0.14860	   0.00000
           frog (72):	   0.70268	   0.40664	   0.00000
     frying pan (73):	   0.12935	   0.02321	   0.00000
    giant panda (74):	   0.82512	   0.61025	   0.03478
       goldfish (75):	   0.38888	   0.17044	   0.00068
      golf ball (76):	   0.56197	   0.40330	   0.00077
       golfcart (77):	   0.60392	   0.29010	   0.00000
      guacamole (78):	   0.50062	   0.15876	   0.00000
         guitar (79):	   0.58331	   0.16615	   0.00045
     hair dryer (80):	   0.46364	   0.07696	   0.00000
     hair spray (81):	   0.25467	   0.11186	   0.00000
      hamburger (82):	   0.36176	   0.25587	   0.00000
         hammer (83):	   0.22564	   0.01778	   0.00000
        hamster (84):	   0.57302	   0.49957	   0.00000
      harmonica (85):	   0.30334	   0.05525	   0.00000
           harp (86):	   0.77441	   0.41428	   0.00000
hat with a wide brim (87):	   0.42894	   0.17247	   0.00000
   head cabbage (88):	   0.33651	   0.14107	   0.00057
         helmet (89):	   0.46514	   0.17276	   0.00011
   hippopotamus (90):	   0.61164	   0.36947	   0.00000
 horizontal bar (91):	   0.12993	   0.04223	   0.00156
          horse (92):	   0.64656	   0.26932	   0.00000
         hotdog (93):	   0.44973	   0.14986	   0.00000
           iPod (94):	   0.63497	   0.45980	   0.02041
         isopod (95):	   0.39207	   0.21557	   0.00000
      jellyfish (96):	   0.43032	   0.14322	   0.00025
     koala bear (97):	   0.60439	   0.30168	   0.00000
          ladle (98):	   0.03112	   0.00031	   0.00000
        ladybug (99):	   0.51357	   0.41262	   0.00000
           lamp (100):	   0.14584	   0.03253	   0.00000
         laptop (101):	   0.48183	   0.24176	   0.00000
          lemon (102):	   0.45205	   0.28127	   0.00194
           lion (103):	   0.71172	   0.24669	   0.00405
       lipstick (104):	   0.31022	   0.15421	   0.00000
         lizard (105):	   0.70897	   0.30316	   0.00714
        lobster (106):	   0.34827	   0.08300	   0.00000
        maillot (107):	   0.47583	   0.19430	   0.00000
         maraca (108):	   0.39074	   0.11966	   0.00218
     microphone (109):	   0.11435	   0.02042	   0.00000
      microwave (110):	   0.48751	   0.10467	   0.00000
       milk can (111):	   0.45471	   0.21022	   0.00000
      miniskirt (112):	   0.19550	   0.13340	   0.00000
         monkey (113):	   0.73915	   0.29268	   0.00314
     motorcycle (114):	   0.39329	   0.18231	   0.00034
       mushroom (115):	   0.33582	   0.08779	   0.00000
           nail (116):	   0.07177	   0.01813	   0.00000
     neck brace (117):	   0.53529	   0.10091	   0.00000
           oboe (118):	   0.48957	   0.12790	   0.00000
         orange (119):	   0.47646	   0.34617	   0.00000
          otter (120):	   0.57290	   0.22589	   0.00794
     pencil box (121):	   0.10432	   0.06084	   0.00000
pencil sharpener (122):	   0.06599	   0.04412	   0.00000
        perfume (123):	   0.42148	   0.32213	   0.00000
         person (124):	   0.62469	   0.28774	   0.00090
          piano (125):	   0.32370	   0.06480	   0.00179
      pineapple (126):	   0.23896	   0.10015	   0.00000
 ping-pong ball (127):	   0.16115	   0.02337	   0.00794
        pitcher (128):	   0.24542	   0.17396	   0.00000
          pizza (129):	   0.29800	   0.23377	   0.00000
    plastic bag (130):	   0.12742	   0.06132	   0.00000
     plate rack (131):	   0.12657	   0.00064	   0.00000
    pomegranate (132):	   0.34904	   0.13534	   0.00000
       popsicle (133):	   0.41458	   0.26024	   0.00000
      porcupine (134):	   0.52536	   0.44786	   0.00000
    power drill (135):	   0.36054	   0.00974	   0.00000
        pretzel (136):	   0.31886	   0.12449	   0.00000
