       class AP (#):	    @0.500	    @0.750	    @0.950
      accordion (1):	   0.68150	   0.09955	   0.00000
       airplane (2):	   0.48809	   0.08170	   0.00000
            ant (3):	   0.22817	   0.04515	   0.00000
       antelope (4):	   0.68746	   0.28441	   0.00000
          apple (5):	   0.31678	   0.20893	   0.00230
      armadillo (6):	   0.35606	   0.06041	   0.00000
      artichoke (7):	   0.41982	   0.09874	   0.00000
            axe (8):	   0.09708	   0.00767	   0.00000
       baby bed (9):	   0.25885	   0.10304	   0.00028
       backpack (10):	   0.02918	   0.00684	   0.00000
          bagel (11):	   0.34684	   0.17007	   0.00000
   balance beam (12):	   0.32321	   0.18624	   0.00000
         banana (13):	   0.12334	   0.02688	   0.00000
       band aid (14):	   0.02720	   0.00627	   0.00000
          banjo (15):	   0.53947	   0.17557	   0.00000
       baseball (16):	   0.69533	   0.43674	   0.00000
     basketball (17):	   0.50120	   0.07058	   0.00427
    bathing cap (18):	   0.42476	   0.07787	   0.00000
         beaker (19):	   0.20100	   0.05423	   0.00000
           bear (20):	   0.57335	   0.18543	   0.00000
            bee (21):	   0.62868	   0.11961	   0.00000
    bell pepper (22):	   0.45753	   0.21434	   0.00000
          bench (23):	   0.13282	   0.01962	   0.00000
        bicycle (24):	   0.36336	   0.04387	   0.00000
         binder (25):	   0.01705	   0.00781	   0.00000
           bird (26):	   0.77178	   0.43073	   0.00085
      bookshelf (27):	   0.22123	   0.04869	   0.00000
        bow tie (28):	   0.16799	   0.01824	   0.00000
            bow (29):	   0.14507	   0.00000	   0.00000
           bowl (30):	   0.20996	   0.08414	   0.00002
      brassiere (31):	   0.09688	   0.01559	   0.00000
        burrito (32):	   0.12485	   0.01140	   0.00003
            bus (33):	   0.53838	   0.34001	   0.00000
      butterfly (34):	   0.82618	   0.31486	   0.00000
          camel (35):	   0.43597	   0.17292	   0.00000
     can opener (36):	   0.20009	   0.05217	   0.00000
            car (37):	   0.49906	   0.23128	   0.00002
           cart (38):	   0.41856	   0.02088	   0.00000
