       class AP (#):	    @0.500	    @0.750	    @0.950
      accordion (1):	   0.75051	   0.33930	   0.00000
       airplane (2):	   0.55953	   0.32426	   0.00000
            ant (3):	   0.28051	   0.06469	   0.00000
       antelope (4):	   0.74325	   0.38920	   0.00000
          apple (5):	   0.39402	   0.25977	   0.00285
      armadillo (6):	   0.54836	   0.20675	   0.00000
      artichoke (7):	   0.49216	   0.17027	   0.00000
            axe (8):	   0.29196	   0.05248	   0.00000
       baby bed (9):	   0.34674	   0.20381	   0.00000
       backpack (10):	   0.07870	   0.02806	   0.00000
          bagel (11):	   0.46374	   0.39002	   0.00000
   balance beam (12):	   0.36240	   0.06250	   0.00000
         banana (13):	   0.26879	   0.08327	   0.00000
       band aid (14):	   0.14099	   0.06106	   0.00000
          banjo (15):	   0.60652	   0.12538	   0.00000
       baseball (16):	   0.73919	   0.53531	   0.00463
     basketball (17):	   0.67948	   0.17823	   0.00000
    bathing cap (18):	   0.49706	   0.26125	   0.00000
         beaker (19):	   0.27868	   0.11045	   0.00000
           bear (20):	   0.72496	   0.52017	   0.00261
            bee (21):	   0.69956	   0.33946	   0.00000
    bell pepper (22):	   0.55391	   0.31604	   0.00000
          bench (23):	   0.14407	   0.05279	   0.00000
        bicycle (24):	   0.38873	   0.12866	   0.00113
         binder (25):	   0.04703	   0.02234	   0.00000
           bird (26):	   0.83057	   0.58382	   0.00119
      bookshelf (27):	   0.28192	   0.11327	   0.00000
        bow tie (28):	   0.20961	   0.04139	   0.00000
            bow (29):	   0.19440	   0.02000	   0.00000
           bowl (30):	   0.27785	   0.19336	   0.00016
      brassiere (31):	   0.19417	   0.05949	   0.00000
        burrito (32):	   0.22523	   0.12498	   0.00039
            bus (33):	   0.62212	   0.41177	   0.00062
      butterfly (34):	   0.89332	   0.48441	   0.00025
          camel (35):	   0.58103	   0.35834	   0.00022
     can opener (36):	   0.43477	   0.15686	   0.00000
            car (37):	   0.55816	   0.34053	   0.00136
           cart (38):	   0.56683	   0.15621	   0.00056
         cattle (39):	   0.64243	   0.39802	   0.00079
          cello (40):	   0.66287	   0.13903	   0.00000
      centipede (41):	   0.39606	   0.26271	   0.00000
      chain saw (42):	   0.18646	   0.07837	   0.00000
          chair (43):	   0.25702	   0.05605	   0.00009
          chime (44):	   0.21236	   0.05446	   0.00000
cocktail shaker (45):	   0.47082	   0.29552	   0.00465
   coffee maker (46):	   0.47238	   0.17067	   0.00000
computer keyboard (47):	   0.27956	   0.08181	   0.00719
 computer mouse (48):	   0.27514	   0.17908	   0.00059
      corkscrew (49):	   0.21379	   0.05915	   0.00000
          cream (50):	   0.26962	   0.15521	   0.00174
   croquet ball (51):	   0.41686	   0.13319	   0.00012
         crutch (52):	   0.30065	   0.05140	   0.00000
       cucumber (53):	   0.25057	   0.12867	   0.00000
     cup or mug (54):	   0.34316	   0.20227	   0.00037
         diaper (55):	   0.18750	   0.03937	   0.00000
  digital clock (56):	   0.13988	   0.02401	   0.00000
     dishwasher (57):	   0.13499	   0.06973	   0.00000
            dog (58):	   0.88662	   0.65611	   0.00288
   domestic cat (59):	   0.59111	   0.41316	   0.01318
      dragonfly (60):	   0.58365	   0.27910	   0.00000
           drum (61):	   0.31247	   0.04758	   0.00000
       dumbbell (62):	   0.30754	   0.06267	   0.00000
   electric fan (63):	   0.37532	   0.13441	   0.00000
       elephant (64):	   0.65155	   0.22870	   0.00170
    face powder (65):	   0.27895	   0.14364	   0.00054
            fig (66):	   0.47272	   0.32772	   0.00007
 filing cabinet (67):	   0.24257	   0.10332	   0.00185
     flower pot (68):	   0.18160	   0.04984	   0.00009
          flute (69):	   0.12536	   0.01607	   0.00000
            fox (70):	   0.67862	   0.34654	   0.00030
    french horn (71):	   0.47230	   0.18977	   0.00000
           frog (72):	   0.69664	   0.43855	   0.00072
     frying pan (73):	   0.09530	   0.02564	   0.00439
    giant panda (74):	   0.76055	   0.46438	   0.00000
       goldfish (75):	   0.38687	   0.08065	   0.00211
