       class AP (#):	    @0.500	    @0.750	    @0.950
      accordion (1):	   0.37926	   0.00748	   0.00000
       airplane (2):	   0.43974	   0.06621	   0.00000
            ant (3):	   0.20494	   0.04167	   0.00000
       antelope (4):	   0.57498	   0.07831	   0.00000
          apple (5):	   0.19367	   0.05304	   0.00000
      armadillo (6):	   0.35474	   0.03933	   0.00000
      artichoke (7):	   0.13819	   0.01214	   0.00000
            axe (8):	   0.06826	   0.00357	   0.00000
       baby bed (9):	   0.16128	   0.09001	   0.00833
       backpack (10):	   0.02426	   0.01044	   0.00000
          bagel (11):	   0.23501	   0.08749	   0.00000
   balance beam (12):	   0.16923	   0.03704	   0.00000
         banana (13):	   0.08861	   0.00673	   0.00000
       band aid (14):	   0.00164	   0.00000	   0.00000
          banjo (15):	   0.18723	   0.00000	   0.00000
       baseball (16):	   0.43601	   0.08335	   0.00000
     basketball (17):	   0.24303	   0.02147	   0.00000
    bathing cap (18):	   0.29961	   0.00111	   0.00000
         beaker (19):	   0.13331	   0.01178	   0.00000
           bear (20):	   0.34709	   0.05094	   0.00000
            bee (21):	   0.41254	   0.04831	   0.00000
    bell pepper (22):	   0.25204	   0.16346	   0.00000
          bench (23):	   0.03311	   0.00225	   0.00000
        bicycle (24):	   0.21135	   0.00715	   0.00000
         binder (25):	   0.04264	   0.01695	   0.00000
           bird (26):	   0.69978	   0.16577	   0.00023
      bookshelf (27):	   0.13465	   0.01402	   0.00000
        bow tie (28):	   0.00813	   0.00000	   0.00000
            bow (29):	   0.01674	   0.00044	   0.00000
           bowl (30):	   0.12589	   0.02094	   0.00000
      brassiere (31):	   0.08194	   0.02589	   0.00000
        burrito (32):	   0.03726	   0.00160	   0.00000
            bus (33):	   0.37326	   0.02186	   0.00000
      butterfly (34):	   0.80235	   0.06644	   0.00000
          camel (35):	   0.40721	   0.06559	   0.00000
     can opener (36):	   0.04189	   0.00050	   0.00000
            car (37):	   0.30801	   0.08972	   0.00000
