       class AP (#):	    @0.500	    @0.750	    @0.950
      accordion (1):	   0.84211	   0.37547	   0.00000
       airplane (2):	   0.56532	   0.34777	   0.00000
            ant (3):	   0.29008	   0.07436	   0.00000
       antelope (4):	   0.77005	   0.37235	   0.00224
          apple (5):	   0.42140	   0.27832	   0.00657
      armadillo (6):	   0.65872	   0.29180	   0.00088
      artichoke (7):	   0.53105	   0.24918	   0.00000
            axe (8):	   0.32504	   0.03301	   0.00000
       baby bed (9):	   0.38113	   0.22049	   0.00192
       backpack (10):	   0.09272	   0.03356	   0.00000
          bagel (11):	   0.52808	   0.39645	   0.00088
   balance beam (12):	   0.40073	   0.13808	   0.00000
         banana (13):	   0.27284	   0.09976	   0.00000
       band aid (14):	   0.21746	   0.08127	   0.00000
          banjo (15):	   0.62462	   0.21431	   0.00000
       baseball (16):	   0.72413	   0.50525	   0.00556
     basketball (17):	   0.74257	   0.32155	   0.00000
    bathing cap (18):	   0.57009	   0.33768	   0.00000
         beaker (19):	   0.26232	   0.14443	   0.00000
           bear (20):	   0.74891	   0.55178	   0.00224
            bee (21):	   0.69852	   0.26692	   0.00000
    bell pepper (22):	   0.55596	   0.34385	   0.00512
          bench (23):	   0.17649	   0.06337	   0.00000
        bicycle (24):	   0.46223	   0.12532	   0.00085
         binder (25):	   0.07398	   0.00767	   0.00000
           bird (26):	   0.83858	   0.60235	   0.00243
      bookshelf (27):	   0.29001	   0.11572	   0.00000
        bow tie (28):	   0.23238	   0.07613	   0.00000
            bow (29):	   0.25129	   0.01733	   0.00000
           bowl (30):	   0.30593	   0.21539	   0.00027
      brassiere (31):	   0.19378	   0.08676	   0.00000
        burrito (32):	   0.26455	   0.14477	   0.00000
            bus (33):	   0.61880	   0.42638	   0.00000
      butterfly (34):	   0.90554	   0.61312	   0.00447
          camel (35):	   0.55792	   0.38419	   0.00187
     can opener (36):	   0.41728	   0.16404	   0.01613
            car (37):	   0.57207	   0.35428	   0.00279
           cart (38):	   0.52369	   0.15252	   0.00000
         cattle (39):	   0.65246	   0.36020	   0.00023
          cello (40):	   0.67542	   0.27502	   0.00000
      centipede (41):	   0.53286	   0.27553	   0.00000
      chain saw (42):	   0.23216	   0.02984	   0.00000
          chair (43):	   0.30126	   0.08337	   0.00001
          chime (44):	   0.21351	   0.07019	   0.00000
cocktail shaker (45):	   0.50649	   0.34957	   0.00000
   coffee maker (46):	   0.48894	   0.10881	   0.00000
computer keyboard (47):	   0.36510	   0.07486	   0.00719
 computer mouse (48):	   0.26971	   0.17441	   0.00042
      corkscrew (49):	   0.30300	   0.04330	   0.00231
          cream (50):	   0.30831	   0.14560	   0.00034
   croquet ball (51):	   0.39700	   0.20178	   0.00039
         crutch (52):	   0.36008	   0.06584	   0.00000
       cucumber (53):	   0.27939	   0.16718	   0.00000
     cup or mug (54):	   0.36833	   0.22544	   0.00001
