       class AP (#):	    @0.500	    @0.750	    @0.950
      accordion (1):	   0.65089	   0.09818	   0.00000
       airplane (2):	   0.40183	   0.08647	   0.00000
            ant (3):	   0.33411	   0.01389	   0.00000
       antelope (4):	   0.67761	   0.26335	   0.00311
          apple (5):	   0.23603	   0.15051	   0.00000
      armadillo (6):	   0.41223	   0.11527	   0.00000
      artichoke (7):	   0.26389	   0.06505	   0.00000
            axe (8):	   0.12234	   0.00265	   0.00000
       baby bed (9):	   0.25601	   0.13272	   0.00096
       backpack (10):	   0.02768	   0.00324	   0.00001
          bagel (11):	   0.39361	   0.05419	   0.00000
   balance beam (12):	   0.18578	   0.03366	   0.00000
         banana (13):	   0.07655	   0.02025	   0.00000
       band aid (14):	   0.06887	   0.02500	   0.00000
          banjo (15):	   0.32622	   0.04828	   0.00000
       baseball (16):	   0.61029	   0.42671	   0.00000
     basketball (17):	   0.31282	   0.15690	   0.00000
    bathing cap (18):	   0.34298	   0.08243	   0.00000
         beaker (19):	   0.11938	   0.06450	   0.00000
           bear (20):	   0.50446	   0.15727	   0.00000
            bee (21):	   0.41570	   0.09127	   0.00000
    bell pepper (22):	   0.36169	   0.14511	   0.00000
          bench (23):	   0.10593	   0.01151	   0.00000
        bicycle (24):	   0.28715	   0.04182	   0.00000
         binder (25):	   0.01901	   0.01389	   0.00000
           bird (26):	   0.74664	   0.28323	   0.00009
      bookshelf (27):	   0.20022	   0.07454	   0.00012
        bow tie (28):	   0.13035	   0.02564	   0.00000
            bow (29):	   0.10615	   0.00364	   0.00000
           bowl (30):	   0.17072	   0.05391	   0.00003
      brassiere (31):	   0.10886	   0.03128	   0.00000
        burrito (32):	   0.05513	   0.00513	   0.00000
            bus (33):	   0.52066	   0.26598	   0.00000
      butterfly (34):	   0.82538	   0.33596	   0.00000
          camel (35):	   0.45620	   0.15698	   0.00205
     can opener (36):	   0.22374	   0.03685	   0.00000
            car (37):	   0.46845	   0.21480	   0.00026
           cart (38):	   0.44780	   0.05167	   0.00000
         cattle (39):	   0.40447	   0.13066	   0.00007
          cello (40):	   0.37277	   0.10815	   0.00000
      centipede (41):	   0.24296	   0.06674	   0.00000
      chain saw (42):	   0.04216	   0.00118	   0.00000
          chair (43):	   0.14021	   0.01756	   0.00001
          chime (44):	   0.04350	   0.03558	   0.00000
cocktail shaker (45):	   0.18484	   0.09773	   0.00000
   coffee maker (46):	   0.26216	   0.07023	   0.00000
computer keyboard (47):	   0.06078	   0.01310	   0.00000
 computer mouse (48):	   0.09913	   0.01239	   0.00000
      corkscrew (49):	   0.14870	   0.01416	   0.00000
          cream (50):	   0.12404	   0.04732	   0.00176
   croquet ball (51):	   0.28097	   0.06773	   0.00000
         crutch (52):	   0.14086	   0.04756	   0.00000
       cucumber (53):	   0.13588	   0.03937	   0.00000
     cup or mug (54):	   0.22317	   0.05754	   0.00011
         diaper (55):	   0.02680	   0.01249	   0.00000
  digital clock (56):	   0.07462	   0.00000	   0.00000
     dishwasher (57):	   0.07342	   0.01906	   0.00000
            dog (58):	   0.79456	   0.34878	   0.00002
   domestic cat (59):	   0.40511	   0.15845	   0.00029
      dragonfly (60):	   0.55120	   0.07052	   0.00245
           drum (61):	   0.18224	   0.04207	   0.00000
       dumbbell (62):	   0.10020	   0.01935	   0.00000
   electric fan (63):	   0.19157	   0.03811	   0.00366
       elephant (64):	   0.44892	   0.21650	   0.00577
    face powder (65):	   0.16325	   0.05221	   0.00000
            fig (66):	   0.34206	   0.14853	   0.00000
 filing cabinet (67):	   0.14976	   0.03314	   0.00000
     flower pot (68):	   0.09484	   0.00451	   0.00000
          flute (69):	   0.03116	   0.00138	   0.00000
            fox (70):	   0.56435	   0.17350	   0.00000
    french horn (71):	   0.35487	   0.01184	   0.00000
           frog (72):	   0.65603	   0.25462	   0.00000
     frying pan (73):	   0.05315	   0.01871	   0.00000
    giant panda (74):	   0.70053	   0.40803	   0.00000
       goldfish (75):	   0.22183	   0.02879	   0.00000
      golf ball (76):	   0.35691	   0.13037	   0.00000
       golfcart (77):	   0.42994	   0.05886	   0.00000
      guacamole (78):	   0.23309	   0.03908	   0.00000
         guitar (79):	   0.38481	   0.10450	   0.00000
     hair dryer (80):	   0.34780	   0.00694	   0.00000
     hair spray (81):	   0.20753	   0.09655	   0.00000
      hamburger (82):	   0.20624	   0.11147	   0.00000
         hammer (83):	   0.06590	   0.00081	   0.00000
        hamster (84):	   0.55096	   0.12962	   0.00000
      harmonica (85):	   0.14641	   0.07432	   0.00000
           harp (86):	   0.49797	   0.11984	   0.00000
hat with a wide brim (87):	   0.25302	   0.06682	   0.00000
   head cabbage (88):	   0.14197	   0.05647	   0.00000
         helmet (89):	   0.29765	   0.07530	   0.00000
   hippopotamus (90):	   0.47695	   0.18373	   0.00000
 horizontal bar (91):	   0.08250	   0.04167	   0.00000
          horse (92):	   0.48241	   0.18046	   0.00714
         hotdog (93):	   0.10562	   0.01944	   0.00000
           iPod (94):	   0.48340	   0.09531	   0.00000
         isopod (95):	   0.21852	   0.07712	   0.00000
      jellyfish (96):	   0.23871	   0.02539	   0.00000
     koala bear (97):	   0.65838	   0.09931	   0.00000
          ladle (98):	   0.00759	   0.00007	   0.00000
        ladybug (99):	   0.46692	   0.18695	   0.00000
           lamp (100):	   0.05445	   0.01490	   0.00000
         laptop (101):	   0.28609	   0.04264	   0.00000
          lemon (102):	   0.16565	   0.11659	   0.00000
           lion (103):	   0.77722	   0.07105	   0.00000
       lipstick (104):	   0.15477	   0.08599	   0.00000
         lizard (105):	   0.52109	   0.07298	   0.00222
        lobster (106):	   0.24079	   0.06084	   0.00000
        maillot (107):	   0.31708	   0.07135	   0.00000
         maraca (108):	   0.13287	   0.01296	   0.00000
     microphone (109):	   0.03114	   0.00385	   0.00000
      microwave (110):	   0.10167	   0.00604	   0.00000
       milk can (111):	   0.22093	   0.07833	   0.00000
      miniskirt (112):	   0.07924	   0.01809	   0.00000
         monkey (113):	   0.58096	   0.13669	   0.00012
     motorcycle (114):	   0.22621	   0.03387	   0.00000
       mushroom (115):	   0.17435	   0.03535	   0.00000
           nail (116):	   0.01227	   0.01191	   0.00000
     neck brace (117):	   0.26881	   0.00790	   0.00000
           oboe (118):	   0.35331	   0.09484	   0.00000
         orange (119):	   0.26275	   0.08703	   0.00000
          otter (120):	   0.34258	   0.05886	   0.00000
     pencil box (121):	   0.06084	   0.00349	   0.00000
pencil sharpener (122):	   0.01478	   0.01266	   0.00000
        perfume (123):	   0.26351	   0.10107	   0.00000
         person (124):	   0.51828	   0.16082	   0.00017
          piano (125):	   0.14272	   0.02042	   0.00119
      pineapple (126):	   0.11722	   0.01975	   0.00000
 ping-pong ball (127):	   0.13605	   0.03208	   0.00000
        pitcher (128):	   0.15025	   0.03916	   0.00000
          pizza (129):	   0.19227	   0.16855	   0.00000
    plastic bag (130):	   0.05403	   0.02600	   0.00000
     plate rack (131):	   0.13764	   0.00357	   0.00000
    pomegranate (132):	   0.15267	   0.02747	   0.00192
       popsicle (133):	   0.12648	   0.05584	   0.00000
      porcupine (134):	   0.28775	   0.12651	   0.00000
    power drill (135):	   0.19634	   0.00083	   0.00000
        pretzel (136):	   0.14641	   0.03659	   0.00000
        printer (137):	   0.09576	   0.03180	   0.00000
           puck (138):	   0.02157	   0.00317	   0.00000
   punching bag (139):	   0.18147	   0.06131	   0.00000
          purse (140):	   0.06380	   0.02329	   0.00038
         rabbit (141):	   0.70237	   0.22483	   0.00000
         racket (142):	   0.09547	   0.01042	   0.00000
            ray (143):	   0.35362	   0.04957	   0.00000
      red panda (144):	   0.38924	   0.08344	   0.00000
   refrigerator (145):	   0.09818	   0.00326	   0.00000
 remote control (146):	   0.16977	   0.02749	   0.00000
  rubber eraser (147):	   0.06355	   0.01746	   0.00000
     rugby ball (148):	   0.25704	   0.08612	   0.00000
          ruler (149):	   0.15853	   0.10217	   0.00345
salt or pepper shaker (150):	   0.23106	   0.08019	   0.00000
      saxophone (151):	   0.43845	   0.04774	   0.00556
       scorpion (152):	   0.51722	   0.06533	   0.00000
    screwdriver (153):	   0.04070	   0.00026	   0.00000
           seal (154):	   0.23035	   0.06474	   0.00000
          sheep (155):	   0.49920	   0.24904	   0.00000
            ski (156):	   0.04487	   0.00007	   0.00000
          skunk (157):	   0.47999	   0.09462	   0.00000
          snail (158):	   0.31654	   0.13676	   0.00000
          snake (159):	   0.38481	   0.07867	   0.00000
     snowmobile (160):	   0.45428	   0.07712	   0.00000
       snowplow (161):	   0.47807	   0.09327	   0.00000
 soap dispenser (162):	   0.05397	   0.04143	   0.00000
    soccer ball (163):	   0.49830	   0.27195	   0.00000
           sofa (164):	   0.13421	   0.01756	   0.00000
        spatula (165):	   0.02504	   0.00012	   0.00000
       squirrel (166):	   0.66218	   0.08979	   0.00000
       starfish (167):	   0.38286	   0.03629	   0.00000
    stethoscope (168):	   0.08187	   0.00000	   0.00000
          stove (169):	   0.09877	   0.02717	   0.00000
       strainer (170):	   0.17951	   0.02700	   0.00309
     strawberry (171):	   0.11963	   0.03002	   0.00000
      stretcher (172):	   0.08083	   0.02716	   0.00000
     sunglasses (173):	   0.07277	   0.00491	   0.00000
swimming trunks (174):	   0.00647	   0.00133	   0.00000
          swine (175):	   0.43122	   0.17119	   0.00000
        syringe (176):	   0.10269	   0.00061	   0.00000
          table (177):	   0.21093	   0.06301	   0.00038
    tape player (178):	   0.24279	   0.11215	   0.00000
    tennis ball (179):	   0.27104	   0.09941	   0.00000
           tick (180):	   0.41840	   0.01391	   0.00000
            tie (181):	   0.03613	   0.00338	   0.00000
          tiger (182):	   0.46557	   0.08305	   0.00383
        toaster (183):	   0.43669	   0.32910	   0.02500
  traffic light (184):	   0.12952	   0.02395	   0.00000
          train (185):	   0.49756	   0.21219	   0.00000
       trombone (186):	   0.15314	   0.00128	   0.00000
        trumpet (187):	   0.11057	   0.03755	   0.00565
         turtle (188):	   0.52250	   0.26154	   0.00000
  tv or monitor (189):	   0.31977	   0.09105	   0.00032
       unicycle (190):	   0.27329	   0.02151	   0.00000
         vacuum (191):	   0.12501	   0.00000	   0.00000
         violin (192):	   0.20302	   0.09471	   0.00000
     volleyball (193):	   0.42852	   0.05497	   0.00000
    waffle iron (194):	   0.15705	   0.01538	   0.00000
         washer (195):	   0.12925	   0.05430	   0.00000
   water bottle (196):	   0.13385	   0.07850	   0.00000
     watercraft (197):	   0.34682	   0.06878	   0.00011
          whale (198):	   0.49845	   0.10568	   0.00000
    wine bottle (199):	   0.13471	   0.06224	   0.00000
