       class AP (#):	    @0.500	    @0.750	    @0.950
      accordion (1):	   0.67918	   0.30292	   0.01000
       airplane (2):	   0.56544	   0.35320	   0.00000
            ant (3):	   0.48596	   0.06550	   0.00000
       antelope (4):	   0.74830	   0.40389	   0.00437
          apple (5):	   0.38182	   0.29165	   0.00179
      armadillo (6):	   0.58249	   0.20024	   0.00000
      artichoke (7):	   0.48410	   0.19838	   0.00000
            axe (8):	   0.27158	   0.01744	   0.00000
       baby bed (9):	   0.35503	   0.15718	   0.00156
       backpack (10):	   0.07362	   0.03575	   0.00000
          bagel (11):	   0.45605	   0.32507	   0.00000
   balance beam (12):	   0.41148	   0.12852	   0.00000
         banana (13):	   0.24596	   0.08042	   0.00000
       band aid (14):	   0.14925	   0.03986	   0.00000
          banjo (15):	   0.57339	   0.18422	   0.00000
       baseball (16):	   0.75233	   0.49402	   0.00926
     basketball (17):	   0.68651	   0.28532	   0.00000
    bathing cap (18):	   0.51555	   0.19532	   0.00000
         beaker (19):	   0.25370	   0.11516	   0.01163
           bear (20):	   0.74660	   0.53345	   0.00000
            bee (21):	   0.71715	   0.21923	   0.00000
    bell pepper (22):	   0.55401	   0.35193	   0.00804
          bench (23):	   0.15768	   0.06099	   0.00000
        bicycle (24):	   0.43683	   0.13912	   0.00020
         binder (25):	   0.06834	   0.00340	   0.00000
           bird (26):	   0.81910	   0.54488	   0.00097
      bookshelf (27):	   0.26382	   0.10976	   0.00000
        bow tie (28):	   0.22033	   0.09242	   0.00000
            bow (29):	   0.17325	   0.08857	   0.00000
           bowl (30):	   0.28966	   0.17792	   0.00048
      brassiere (31):	   0.16966	   0.05912	   0.00000
        burrito (32):	   0.24281	   0.14422	   0.00000
            bus (33):	   0.64707	   0.39974	   0.00000
      butterfly (34):	   0.89328	   0.52384	   0.00364
          camel (35):	   0.57086	   0.38139	   0.00143
     can opener (36):	   0.43562	   0.16681	   0.00000
            car (37):	   0.56974	   0.33364	   0.00060
           cart (38):	   0.59996	   0.16342	   0.00000
         cattle (39):	   0.61828	   0.34623	   0.00122
          cello (40):	   0.66755	   0.15016	   0.00000
      centipede (41):	   0.48842	   0.20116	   0.00000
      chain saw (42):	   0.31191	   0.02647	   0.00000
          chair (43):	   0.25656	   0.04435	   0.00004
          chime (44):	   0.17556	   0.03334	   0.00000
cocktail shaker (45):	   0.44470	   0.27939	   0.00179
   coffee maker (46):	   0.47121	   0.20994	   0.00000
computer keyboard (47):	   0.34958	   0.07142	   0.00000
 computer mouse (48):	   0.27855	   0.16823	   0.00031
      corkscrew (49):	   0.22456	   0.07252	   0.00000
          cream (50):	   0.29430	   0.16577	   0.00235
   croquet ball (51):	   0.39953	   0.17042	   0.00065
         crutch (52):	   0.30051	   0.12365	   0.00000
       cucumber (53):	   0.23946	   0.13854	   0.00000
     cup or mug (54):	   0.35774	   0.19806	   0.00000
         diaper (55):	   0.20085	   0.08232	   0.00000
  digital clock (56):	   0.12741	   0.01212	   0.00004
