       class AP (#):	    @0.500	    @0.750	    @0.950
      accordion (1):	   0.78774	   0.39828	   0.00143
       airplane (2):	   0.56760	   0.39027	   0.00000
            ant (3):	   0.34752	   0.01496	   0.00000
       antelope (4):	   0.75412	   0.39176	   0.00117
          apple (5):	   0.36763	   0.26698	   0.00355
      armadillo (6):	   0.55617	   0.19429	   0.00000
      artichoke (7):	   0.47041	   0.20418	   0.00000
            axe (8):	   0.32084	   0.02373	   0.00000
       baby bed (9):	   0.33256	   0.10353	   0.00083
       backpack (10):	   0.07020	   0.02337	   0.00000
          bagel (11):	   0.52447	   0.41640	   0.00037
   balance beam (12):	   0.39857	   0.15649	   0.00000
         banana (13):	   0.28774	   0.09553	   0.00154
       band aid (14):	   0.20111	   0.07093	   0.00000
          banjo (15):	   0.56992	   0.11030	   0.00000
       baseball (16):	   0.68150	   0.54693	   0.00000
     basketball (17):	   0.73864	   0.33822	   0.00000
    bathing cap (18):	   0.51664	   0.29568	   0.00000
         beaker (19):	   0.25583	   0.11044	   0.00000
           bear (20):	   0.74701	   0.50780	   0.00065
            bee (21):	   0.66658	   0.18685	   0.00000
    bell pepper (22):	   0.51446	   0.38896	   0.00097
          bench (23):	   0.17366	   0.07041	   0.00000
        bicycle (24):	   0.48594	   0.16711	   0.00000
         binder (25):	   0.07421	   0.02439	   0.00000
           bird (26):	   0.81455	   0.55472	   0.00042
      bookshelf (27):	   0.22366	   0.12730	   0.00104
        bow tie (28):	   0.20834	   0.10141	   0.00000
            bow (29):	   0.20688	   0.08390	   0.00002
           bowl (30):	   0.30067	   0.18671	   0.00029
      brassiere (31):	   0.21450	   0.05509	   0.00000
        burrito (32):	   0.27269	   0.09285	   0.00000
            bus (33):	   0.63947	   0.45852	   0.00000
      butterfly (34):	   0.90812	   0.57487	   0.00000
          camel (35):	   0.56414	   0.34044	   0.00382
     can opener (36):	   0.38291	   0.17764	   0.00000
            car (37):	   0.56788	   0.34662	   0.00191
           cart (38):	   0.54709	   0.15699	   0.00000
         cattle (39):	   0.63552	   0.42155	   0.00000
          cello (40):	   0.63245	   0.18668	   0.00000
      centipede (41):	   0.38538	   0.21003	   0.00251
      chain saw (42):	   0.18681	   0.05392	   0.00000
          chair (43):	   0.24393	   0.04547	   0.00008
          chime (44):	   0.19002	   0.04582	   0.00000
cocktail shaker (45):	   0.46210	   0.38609	   0.00000
   coffee maker (46):	   0.44398	   0.20819	   0.00000
computer keyboard (47):	   0.37805	   0.09051	   0.00000
 computer mouse (48):	   0.26497	   0.13894	   0.00010
      corkscrew (49):	   0.25776	   0.06163	   0.00000
          cream (50):	   0.27953	   0.13038	   0.00064
   croquet ball (51):	   0.38142	   0.14103	   0.00000
         crutch (52):	   0.25666	   0.05194	   0.00000
       cucumber (53):	   0.25424	   0.17307	   0.00035
     cup or mug (54):	   0.34404	   0.17587	   0.00166
         diaper (55):	   0.15637	   0.10449	   0.00000
  digital clock (56):	   0.12168	   0.06232	   0.00357
     dishwasher (57):	   0.14654	   0.07931	   0.00000
            dog (58):	   0.87924	   0.63594	   0.00141
   domestic cat (59):	   0.60764	   0.40896	   0.00551
      dragonfly (60):	   0.59214	   0.25566	   0.00000
           drum (61):	   0.28127	   0.07709	   0.00000
       dumbbell (62):	   0.28450	   0.04768	   0.00000
   electric fan (63):	   0.39222	   0.28431	   0.00000
       elephant (64):	   0.62954	   0.31175	   0.00000
    face powder (65):	   0.27771	   0.14748	   0.00435
            fig (66):	   0.44954	   0.21635	   0.00000
 filing cabinet (67):	   0.23919	   0.12153	   0.00222
     flower pot (68):	   0.17332	   0.05592	   0.00103
          flute (69):	   0.13944	   0.02365	   0.00000
            fox (70):	   0.64577	   0.43443	   0.00123
    french horn (71):	   0.47533	   0.09240	   0.00000
           frog (72):	   0.69608	   0.31992	   0.00000
     frying pan (73):	   0.11800	   0.03461	   0.00000
    giant panda (74):	   0.76912	   0.44822	   0.00000
       goldfish (75):	   0.35494	   0.14825	   0.00000
      golf ball (76):	   0.53796	   0.37717	   0.00358
       golfcart (77):	   0.65524	   0.28168	   0.00000
      guacamole (78):	   0.45963	   0.20708	   0.00000
         guitar (79):	   0.55091	   0.18424	   0.00000
     hair dryer (80):	   0.39331	   0.04451	   0.00000
     hair spray (81):	   0.27756	   0.17901	   0.00000
      hamburger (82):	   0.30548	   0.22680	   0.00000
         hammer (83):	   0.20668	   0.01423	   0.00000
        hamster (84):	   0.58626	   0.36744	   0.00000
      harmonica (85):	   0.24372	   0.04939	   0.00000
           harp (86):	   0.68620	   0.41537	   0.00000
hat with a wide brim (87):	   0.42057	   0.16599	   0.00000
   head cabbage (88):	   0.23977	   0.11359	   0.00149
         helmet (89):	   0.44027	   0.15275	   0.00118
   hippopotamus (90):	   0.62194	   0.38413	   0.00000
 horizontal bar (91):	   0.08350	   0.01949	   0.00167
          horse (92):	   0.62586	   0.25992	   0.00007
         hotdog (93):	   0.42817	   0.11412	   0.00000
           iPod (94):	   0.63875	   0.40142	   0.00340
         isopod (95):	   0.39174	   0.20383	   0.00000
      jellyfish (96):	   0.47359	   0.12366	   0.00000
