       class AP (#):	    @0.500	    @0.750	    @0.950
      accordion (1):	   0.79867	   0.39431	   0.00000
       airplane (2):	   0.57646	   0.35021	   0.00000
            ant (3):	   0.35023	   0.01220	   0.00000
       antelope (4):	   0.77195	   0.37432	   0.00033
          apple (5):	   0.42278	   0.29299	   0.02572
      armadillo (6):	   0.67672	   0.34919	   0.00000
      artichoke (7):	   0.52957	   0.26572	   0.00017
            axe (8):	   0.33960	   0.02656	   0.00000
       baby bed (9):	   0.37565	   0.21723	   0.00147
       backpack (10):	   0.09476	   0.03029	   0.00000
          bagel (11):	   0.53427	   0.41283	   0.00088
   balance beam (12):	   0.30266	   0.16746	   0.00000
         banana (13):	   0.26867	   0.08864	   0.00000
       band aid (14):	   0.20059	   0.07339	   0.00000
          banjo (15):	   0.61749	   0.28443	   0.00000
       baseball (16):	   0.75706	   0.53295	   0.01389
     basketball (17):	   0.74355	   0.29462	   0.00000
    bathing cap (18):	   0.56913	   0.32320	   0.00000
         beaker (19):	   0.26141	   0.12246	   0.00000
           bear (20):	   0.74713	   0.57613	   0.00078
            bee (21):	   0.70121	   0.26650	   0.00000
    bell pepper (22):	   0.56906	   0.34632	   0.00511
          bench (23):	   0.17604	   0.06500	   0.00000
        bicycle (24):	   0.47176	   0.13058	   0.00097
         binder (25):	   0.07420	   0.00557	   0.00000
           bird (26):	   0.83755	   0.60442	   0.00154
      bookshelf (27):	   0.28873	   0.11893	   0.00000
        bow tie (28):	   0.23033	   0.04578	   0.00000
            bow (29):	   0.24895	   0.00222	   0.00000
           bowl (30):	   0.30388	   0.21991	   0.00028
      brassiere (31):	   0.18289	   0.08614	   0.00000
        burrito (32):	   0.25023	   0.12730	   0.00000
            bus (33):	   0.63794	   0.43801	   0.00000
      butterfly (34):	   0.90640	   0.60481	   0.01644
          camel (35):	   0.55768	   0.39404	   0.00185
     can opener (36):	   0.41384	   0.13409	   0.01075
            car (37):	   0.57197	   0.35519	   0.00137
           cart (38):	   0.55598	   0.17662	   0.00000
         cattle (39):	   0.66153	   0.33327	   0.00023
          cello (40):	   0.65476	   0.31228	   0.00000
      centipede (41):	   0.45653	   0.27105	   0.00000
      chain saw (42):	   0.23572	   0.02984	   0.00000
          chair (43):	   0.29770	   0.08290	   0.00001
          chime (44):	   0.21520	   0.09325	   0.00000
cocktail shaker (45):	   0.47663	   0.32710	   0.00000
   coffee maker (46):	   0.46234	   0.08792	   0.00000
computer keyboard (47):	   0.36702	   0.08118	   0.00719
 computer mouse (48):	   0.28005	   0.18583	   0.00039
      corkscrew (49):	   0.30320	   0.04323	   0.00000
          cream (50):	   0.31055	   0.15637	   0.00033
   croquet ball (51):	   0.38789	   0.19825	   0.00041
         crutch (52):	   0.35874	   0.05703	   0.00000
       cucumber (53):	   0.27119	   0.16978	   0.00000
     cup or mug (54):	   0.37068	   0.23445	   0.00056
         diaper (55):	   0.20356	   0.04594	   0.00000
  digital clock (56):	   0.16473	   0.04907	   0.00000
     dishwasher (57):	   0.15828	   0.07461	   0.00000
            dog (58):	   0.89247	   0.67712	   0.00329
   domestic cat (59):	   0.60483	   0.38007	   0.00016
      dragonfly (60):	   0.61212	   0.29738	   0.00000
           drum (61):	   0.31831	   0.10181	   0.00000
       dumbbell (62):	   0.31162	   0.09974	   0.00000
   electric fan (63):	   0.40146	   0.13815	   0.00000
       elephant (64):	   0.70099	   0.29804	   0.00000
    face powder (65):	   0.27719	   0.14656	   0.00000
            fig (66):	   0.52468	   0.33933	   0.00025
 filing cabinet (67):	   0.27155	   0.06426	   0.00000
     flower pot (68):	   0.17814	   0.06200	   0.00000
          flute (69):	   0.14545	   0.02810	   0.00000
            fox (70):	   0.74233	   0.46226	   0.00037
    french horn (71):	   0.43661	   0.12763	   0.00000
           frog (72):	   0.72639	   0.37591	   0.00000
     frying pan (73):	   0.12598	   0.02242	   0.00000
    giant panda (74):	   0.83183	   0.66717	   0.02899
       goldfish (75):	   0.40100	   0.16787	   0.00078
      golf ball (76):	   0.56506	   0.39100	   0.00333
       golfcart (77):	   0.65229	   0.27900	   0.00000
      guacamole (78):	   0.50065	   0.22131	   0.00000
         guitar (79):	   0.59691	   0.17659	   0.00045
     hair dryer (80):	   0.46235	   0.11480	   0.00000
     hair spray (81):	   0.24311	   0.11626	   0.00000
      hamburger (82):	   0.38754	   0.29303	   0.00000
         hammer (83):	   0.22759	   0.01625	   0.00000
        hamster (84):	   0.57501	   0.50140	   0.00000
      harmonica (85):	   0.29641	   0.05519	   0.00000
           harp (86):	   0.77601	   0.43680	   0.00000
hat with a wide brim (87):	   0.42593	   0.18070	   0.00000
   head cabbage (88):	   0.31492	   0.13658	   0.00000
         helmet (89):	   0.46428	   0.16544	   0.00004
   hippopotamus (90):	   0.62241	   0.37707	   0.00000
 horizontal bar (91):	   0.11385	   0.02670	   0.00147
          horse (92):	   0.65833	   0.29320	   0.00000
         hotdog (93):	   0.47418	   0.15204	   0.00000
           iPod (94):	   0.63342	   0.48578	   0.02041
         isopod (95):	   0.39237	   0.18107	   0.00000
      jellyfish (96):	   0.46116	   0.16191	   0.00026
     koala bear (97):	   0.60312	   0.30078	   0.00000
          ladle (98):	   0.01884	   0.00032	   0.00000
        ladybug (99):	   0.50903	   0.36977	   0.00000
           lamp (100):	   0.14307	   0.02742	   0.00000
         laptop (101):	   0.47389	   0.25292	   0.00000
          lemon (102):	   0.44951	   0.30049	   0.00175
           lion (103):	   0.66811	   0.32473	   0.00000
       lipstick (104):	   0.29305	   0.14398	   0.00000
         lizard (105):	   0.71251	   0.30582	   0.00397
        lobster (106):	   0.34028	   0.08807	   0.00000
        maillot (107):	   0.48468	   0.14376	   0.00000
         maraca (108):	   0.38574	   0.15040	   0.00218
     microphone (109):	   0.10789	   0.02034	   0.00000
      microwave (110):	   0.48568	   0.10541	   0.00000
       milk can (111):	   0.49408	   0.21500	   0.00000
      miniskirt (112):	   0.19912	   0.12984	   0.00000
         monkey (113):	   0.72818	   0.29614	   0.00707
     motorcycle (114):	   0.38219	   0.20268	   0.00034
       mushroom (115):	   0.33852	   0.07300	   0.00000
           nail (116):	   0.07225	   0.01174	   0.00000
     neck brace (117):	   0.53282	   0.10064	   0.00000
           oboe (118):	   0.55828	   0.14253	   0.00000
         orange (119):	   0.47537	   0.31430	   0.00039
          otter (120):	   0.57267	   0.30185	   0.00000
     pencil box (121):	   0.10772	   0.05785	   0.00000
pencil sharpener (122):	   0.06629	   0.04537	   0.00000
        perfume (123):	   0.42728	   0.32581	   0.00000
         person (124):	   0.62444	   0.28700	   0.00079
          piano (125):	   0.33037	   0.04582	   0.00179
      pineapple (126):	   0.23643	   0.09419	   0.00000
 ping-pong ball (127):	   0.16188	   0.02589	   0.00794
        pitcher (128):	   0.24757	   0.17980	   0.00000
          pizza (129):	   0.29625	   0.23345	   0.00465
    plastic bag (130):	   0.12553	   0.05288	   0.00000
     plate rack (131):	   0.13782	   0.00270	   0.00000
    pomegranate (132):	   0.34923	   0.16834	   0.00000
       popsicle (133):	   0.40908	   0.28202	   0.00000
      porcupine (134):	   0.50607	   0.39669	   0.00000
    power drill (135):	   0.33510	   0.00485	   0.00000
        pretzel (136):	   0.32686	   0.13137	   0.00000
        printer (137):	   0.22420	   0.19831	   0.00000
           puck (138):	   0.08989	   0.07422	   0.00000
   punching bag (139):	   0.38351	   0.24749	   0.00000
          purse (140):	   0.10335	   0.05201	   0.00057
         rabbit (141):	   0.86416	   0.64452	   0.00092
         racket (142):	   0.30764	   0.05364	   0.00000
