       class AP (#):	    @0.500	    @0.750	    @0.950
      accordion (1):	   0.77476	   0.33578	   0.00000
       airplane (2):	   0.56660	   0.34615	   0.00000
            ant (3):	   0.36918	   0.00301	   0.00000
       antelope (4):	   0.77347	   0.39423	   0.00044
          apple (5):	   0.41332	   0.27412	   0.02148
      armadillo (6):	   0.66545	   0.23452	   0.00000
      artichoke (7):	   0.53249	   0.27807	   0.00025
            axe (8):	   0.33636	   0.03420	   0.00000
       baby bed (9):	   0.36999	   0.24289	   0.00333
       backpack (10):	   0.09196	   0.03542	   0.00000
          bagel (11):	   0.50510	   0.40999	   0.00000
   balance beam (12):	   0.33016	   0.16376	   0.00000
         banana (13):	   0.28863	   0.11358	   0.00019
       band aid (14):	   0.19511	   0.05346	   0.00000
          banjo (15):	   0.62592	   0.18840	   0.00000
       baseball (16):	   0.75522	   0.52889	   0.00936
     basketball (17):	   0.74636	   0.21670	   0.00000
    bathing cap (18):	   0.56574	   0.32193	   0.00000
         beaker (19):	   0.26395	   0.14445	   0.00000
           bear (20):	   0.75615	   0.55520	   0.00074
            bee (21):	   0.70131	   0.29773	   0.00000
    bell pepper (22):	   0.57140	   0.34603	   0.00181
          bench (23):	   0.17719	   0.08303	   0.00090
        bicycle (24):	   0.47050	   0.12818	   0.00112
         binder (25):	   0.06973	   0.00435	   0.00000
           bird (26):	   0.83977	   0.59459	   0.00198
      bookshelf (27):	   0.29016	   0.11008	   0.00012
        bow tie (28):	   0.22892	   0.05401	   0.00000
            bow (29):	   0.24385	   0.04444	   0.00000
           bowl (30):	   0.30166	   0.21385	   0.00049
      brassiere (31):	   0.20196	   0.08228	   0.00000
        burrito (32):	   0.23351	   0.12212	   0.00000
            bus (33):	   0.63389	   0.41461	   0.00003
      butterfly (34):	   0.90539	   0.58312	   0.00399
          camel (35):	   0.57839	   0.39037	   0.00188
     can opener (36):	   0.42855	   0.18649	   0.01613
            car (37):	   0.56835	   0.35937	   0.00168
           cart (38):	   0.55085	   0.22522	   0.00000
         cattle (39):	   0.66343	   0.40762	   0.00217
          cello (40):	   0.67391	   0.27804	   0.00000
      centipede (41):	   0.46373	   0.28620	   0.00000
      chain saw (42):	   0.21553	   0.02314	   0.00000
          chair (43):	   0.29641	   0.07598	   0.00002
          chime (44):	   0.21143	   0.06698	   0.00000
cocktail shaker (45):	   0.51740	   0.36401	   0.00000
   coffee maker (46):	   0.48839	   0.17023	   0.00000
computer keyboard (47):	   0.38287	   0.08057	   0.00719
 computer mouse (48):	   0.29512	   0.17756	   0.00037
      corkscrew (49):	   0.24934	   0.06086	   0.00000
          cream (50):	   0.30674	   0.15446	   0.00001
   croquet ball (51):	   0.38675	   0.19616	   0.00039
         crutch (52):	   0.36044	   0.06582	   0.00000
       cucumber (53):	   0.27219	   0.17103	   0.00000
     cup or mug (54):	   0.37083	   0.22557	   0.00000
         diaper (55):	   0.20351	   0.04963	   0.00280
  digital clock (56):	   0.17401	   0.05284	   0.00000
     dishwasher (57):	   0.16163	   0.07739	   0.00000
            dog (58):	   0.89064	   0.67170	   0.00314
   domestic cat (59):	   0.64617	   0.41739	   0.00040
      dragonfly (60):	   0.62769	   0.34449	   0.00000
           drum (61):	   0.33379	   0.10429	   0.00000
       dumbbell (62):	   0.29372	   0.05193	   0.00000
   electric fan (63):	   0.40023	   0.19827	   0.00000
       elephant (64):	   0.69722	   0.32195	   0.00063
    face powder (65):	   0.26483	   0.14738	   0.00000
            fig (66):	   0.52233	   0.32824	   0.00000
 filing cabinet (67):	   0.27165	   0.08439	   0.00000
     flower pot (68):	   0.17426	   0.06204	   0.00000
          flute (69):	   0.14815	   0.04483	   0.00000
            fox (70):	   0.73856	   0.44402	   0.00041
    french horn (71):	   0.44048	   0.12576	   0.00000
           frog (72):	   0.73770	   0.38697	   0.00000
     frying pan (73):	   0.12759	   0.03279	   0.00292
    giant panda (74):	   0.83445	   0.70579	   0.01087
       goldfish (75):	   0.38896	   0.17364	   0.00065
      golf ball (76):	   0.56737	   0.40700	   0.00077
       golfcart (77):	   0.67197	   0.39036	   0.00000
      guacamole (78):	   0.53090	   0.14779	   0.00000
         guitar (79):	   0.58573	   0.16896	   0.00000
     hair dryer (80):	   0.46377	   0.08045	   0.00000
     hair spray (81):	   0.25694	   0.17648	   0.00000
      hamburger (82):	   0.35661	   0.25738	   0.00000
         hammer (83):	   0.21539	   0.01194	   0.00000
        hamster (84):	   0.58960	   0.51839	   0.00000
      harmonica (85):	   0.23995	   0.05527	   0.00000
           harp (86):	   0.78819	   0.44467	   0.00000
hat with a wide brim (87):	   0.42011	   0.16949	   0.00000
   head cabbage (88):	   0.31465	   0.13752	   0.00000
         helmet (89):	   0.46817	   0.15724	   0.00004
   hippopotamus (90):	   0.52583	   0.38323	   0.00000
 horizontal bar (91):	   0.11171	   0.06088	   0.00147
          horse (92):	   0.66909	   0.28732	   0.00000
         hotdog (93):	   0.52986	   0.09233	   0.00000
           iPod (94):	   0.63258	   0.45193	   0.00000
         isopod (95):	   0.39474	   0.18295	   0.00000
      jellyfish (96):	   0.48279	   0.16597	   0.00000
     koala bear (97):	   0.63498	   0.31086	   0.00000
          ladle (98):	   0.03106	   0.00145	   0.00000
        ladybug (99):	   0.51720	   0.35128	   0.00000
           lamp (100):	   0.14335	   0.03351	   0.00000
         laptop (101):	   0.45885	   0.23149	   0.00000
          lemon (102):	   0.45027	   0.29086	   0.00728
           lion (103):	   0.68015	   0.29909	   0.01316
       lipstick (104):	   0.29556	   0.15166	   0.00000
         lizard (105):	   0.70910	   0.31127	   0.00255
        lobster (106):	   0.34586	   0.08157	   0.00000
        maillot (107):	   0.50450	   0.14361	   0.00000
         maraca (108):	   0.37672	   0.13714	   0.00245
     microphone (109):	   0.09536	   0.01876	   0.00000
      microwave (110):	   0.50028	   0.11332	   0.00000
       milk can (111):	   0.49152	   0.18090	   0.00000
      miniskirt (112):	   0.18643	   0.12177	   0.00000
         monkey (113):	   0.72446	   0.30531	   0.00155
     motorcycle (114):	   0.37810	   0.17271	   0.00032
       mushroom (115):	   0.33620	   0.09168	   0.00000
           nail (116):	   0.07320	   0.01888	   0.00000
     neck brace (117):	   0.53133	   0.10162	   0.00000
           oboe (118):	   0.48194	   0.20847	   0.00000
         orange (119):	   0.47761	   0.36424	   0.00000
          otter (120):	   0.65822	   0.20616	   0.00000
     pencil box (121):	   0.09736	   0.05088	   0.00179
pencil sharpener (122):	   0.06368	   0.04451	   0.00000
        perfume (123):	   0.42718	   0.30651	   0.00000
         person (124):	   0.62395	   0.28457	   0.00061
          piano (125):	   0.32514	   0.04518	   0.00000
      pineapple (126):	   0.24066	   0.09044	   0.00000
 ping-pong ball (127):	   0.16559	   0.02615	   0.01190
        pitcher (128):	   0.24849	   0.17387	   0.00010
          pizza (129):	   0.29769	   0.23182	   0.00233
    plastic bag (130):	   0.12848	   0.06265	   0.00000
     plate rack (131):	   0.12104	   0.00260	   0.00000
    pomegranate (132):	   0.34954	   0.16786	   0.00000
       popsicle (133):	   0.39699	   0.27197	   0.00000
      porcupine (134):	   0.51607	   0.40768	   0.00000
    power drill (135):	   0.33800	   0.00512	   0.00000
        pretzel (136):	   0.31380	   0.13937	   0.00000
        printer (137):	   0.23688	   0.20456	   0.00000
           puck (138):	   0.07743	   0.02125	   0.00000
   punching bag (139):	   0.37525	   0.24005	   0.00000
          purse (140):	   0.10363	   0.05689	   0.00022
         rabbit (141):	   0.86304	   0.65071	   0.02281
         racket (142):	   0.31699	   0.08570	   0.00000
            ray (143):	   0.52824	   0.19061	   0.02473
      red panda (144):	   0.64378	   0.42203	   0.00362
   refrigerator (145):	   0.28056	   0.06931	   0.00000
 remote control (146):	   0.47970	   0.11966	   0.00000
  rubber eraser (147):	   0.13052	   0.07067	   0.00000
     rugby ball (148):	   0.47795	   0.16371	   0.00285
          ruler (149):	   0.33893	   0.17586	   0.00000
salt or pepper shaker (150):	   0.25598	   0.19841	   0.01493
      saxophone (151):	   0.67713	   0.13716	   0.00121
       scorpion (152):	   0.73797	   0.37844	   0.00000
    screwdriver (153):	   0.10580	   0.00366	   0.00000
           seal (154):	   0.44568	   0.17117	   0.00012
          sheep (155):	   0.63913	   0.42479	   0.00044
            ski (156):	   0.04613	   0.00296	   0.00000
          skunk (157):	   0.77995	   0.34993	   0.00140
          snail (158):	   0.57510	   0.23658	   0.00000
          snake (159):	   0.64770	   0.17355	   0.00003
     snowmobile (160):	   0.67465	   0.26202	   0.00139
       snowplow (161):	   0.81437	   0.40089	   0.00000
 soap dispenser (162):	   0.17540	   0.13227	   0.00000
    soccer ball (163):	   0.63449	   0.31415	   0.00016
           sofa (164):	   0.26460	   0.16813	   0.00004
        spatula (165):	   0.06689	   0.00106	   0.00000
       squirrel (166):	   0.83052	   0.24830	   0.00000
       starfish (167):	   0.42702	   0.22543	   0.00000
    stethoscope (168):	   0.20235	   0.03772	   0.00000
          stove (169):	   0.20791	   0.04947	   0.00093
       strainer (170):	   0.22936	   0.02739	   0.00000
     strawberry (171):	   0.21235	   0.07568	   0.00000
      stretcher (172):	   0.15134	   0.02021	   0.00000
     sunglasses (173):	   0.18938	   0.01420	   0.00000
swimming trunks (174):	   0.05443	   0.02854	   0.00000
          swine (175):	   0.62295	   0.41638	   0.00026
        syringe (176):	   0.25940	   0.03277	   0.00000
          table (177):	   0.33946	   0.14434	   0.00128
    tape player (178):	   0.39091	   0.22235	   0.00428
    tennis ball (179):	   0.48401	   0.32412	   0.00000
           tick (180):	   0.54384	   0.20783	   0.00000
            tie (181):	   0.05379	   0.02441	   0.00022
          tiger (182):	   0.63628	   0.39171	   0.01449
        toaster (183):	   0.64949	   0.33385	   0.00455
  traffic light (184):	   0.23257	   0.05737	   0.00211
          train (185):	   0.70031	   0.37024	   0.00537
       trombone (186):	   0.23541	   0.04584	   0.00000
        trumpet (187):	   0.33355	   0.05053	   0.00000
         turtle (188):	   0.67087	   0.42052	   0.00000
  tv or monitor (189):	   0.46814	   0.14809	   0.00003
       unicycle (190):	   0.40280	   0.03299	   0.00000
         vacuum (191):	   0.10662	   0.03000	   0.00000
         violin (192):	   0.40282	   0.14525	   0.00000
     volleyball (193):	   0.65355	   0.33059	   0.00000
    waffle iron (194):	   0.37171	   0.16547	   0.00025
         washer (195):	   0.25457	   0.10850	   0.00000
   water bottle (196):	   0.29929	   0.12641	   0.00000
     watercraft (197):	   0.52676	   0.24188	   0.00358
          whale (198):	   0.66509	   0.29776	   0.00000
    wine bottle (199):	   0.25927	   0.12040	   0.00000
          zebra (200):	   0.71244	   0.48135	   0.02184
            mAP:	   0.41940	   0.19937	   0.00139
