       class AP (#):	    @0.500	    @0.750	    @0.950
      accordion (1):	   0.65789	   0.23253	   0.00000
       airplane (2):	   0.49402	   0.30154	   0.00000
            ant (3):	   0.26042	   0.00000	   0.00000
       antelope (4):	   0.71385	   0.26194	   0.00100
          apple (5):	   0.32337	   0.19710	   0.00000
      armadillo (6):	   0.48667	   0.08744	   0.00000
      artichoke (7):	   0.38909	   0.11054	   0.00000
            axe (8):	   0.10428	   0.01042	   0.00000
       baby bed (9):	   0.18509	   0.02530	   0.00000
       backpack (10):	   0.02475	   0.01110	   0.00000
          bagel (11):	   0.39893	   0.32049	   0.00049
   balance beam (12):	   0.24330	   0.14720	   0.00000
         banana (13):	   0.15805	   0.05299	   0.00000
       band aid (14):	   0.03762	   0.00864	   0.00000
          banjo (15):	   0.50825	   0.05206	   0.00000
       baseball (16):	   0.48258	   0.31160	   0.00000
     basketball (17):	   0.49589	   0.12268	   0.00000
    bathing cap (18):	   0.36466	   0.14623	   0.00000
         beaker (19):	   0.17852	   0.04231	   0.00004
           bear (20):	   0.56379	   0.38915	   0.00000
            bee (21):	   0.58637	   0.21930	   0.00000
    bell pepper (22):	   0.39224	   0.15510	   0.00000
          bench (23):	   0.13721	   0.01874	   0.00001
        bicycle (24):	   0.35507	   0.07863	   0.00000
         binder (25):	   0.04480	   0.01246	   0.00000
           bird (26):	   0.77769	   0.39394	   0.00001
      bookshelf (27):	   0.19357	   0.04934	   0.00000
        bow tie (28):	   0.19360	   0.03010	   0.00000
            bow (29):	   0.18502	   0.04000	   0.00000
           bowl (30):	   0.22302	   0.09643	   0.00000
      brassiere (31):	   0.12853	   0.01483	   0.00000
        burrito (32):	   0.08267	   0.01181	   0.00000
            bus (33):	   0.47125	   0.19311	   0.00000
      butterfly (34):	   0.86307	   0.19528	   0.00000
          camel (35):	   0.43548	   0.26589	   0.00000
     can opener (36):	   0.11102	   0.02964	   0.00000
            car (37):	   0.48650	   0.25693	   0.00015
           cart (38):	   0.43503	   0.07125	   0.00000
         cattle (39):	   0.46326	   0.19902	   0.00026
          cello (40):	   0.64164	   0.04481	   0.00000
      centipede (41):	   0.37492	   0.11785	   0.00000
      chain saw (42):	   0.14968	   0.01660	   0.00000
          chair (43):	   0.18800	   0.03663	   0.00000
          chime (44):	   0.14763	   0.01331	   0.00000
cocktail shaker (45):	   0.34878	   0.15848	   0.00388
   coffee maker (46):	   0.29944	   0.10631	   0.00000
computer keyboard (47):	   0.16014	   0.02302	   0.00719
 computer mouse (48):	   0.19146	   0.07657	   0.00000
      corkscrew (49):	   0.07981	   0.01008	   0.00000
          cream (50):	   0.17229	   0.06580	   0.00014
   croquet ball (51):	   0.28283	   0.06222	   0.00000
         crutch (52):	   0.21776	   0.00423	   0.00000
       cucumber (53):	   0.18181	   0.05995	   0.00000
     cup or mug (54):	   0.29691	   0.10673	   0.00004
         diaper (55):	   0.10223	   0.04669	   0.00000
  digital clock (56):	   0.07535	   0.03310	   0.00000
     dishwasher (57):	   0.10717	   0.01034	   0.00000
            dog (58):	   0.85831	   0.57221	   0.00028
   domestic cat (59):	   0.47679	   0.23980	   0.00095
      dragonfly (60):	   0.57958	   0.08529	   0.00000
           drum (61):	   0.22001	   0.03461	   0.00000
       dumbbell (62):	   0.15165	   0.02038	   0.00000
   electric fan (63):	   0.13708	   0.08190	   0.00000
       elephant (64):	   0.58712	   0.28684	   0.00000
    face powder (65):	   0.19368	   0.02910	   0.00000
            fig (66):	   0.32445	   0.16843	   0.00000
 filing cabinet (67):	   0.16395	   0.02896	   0.00000
     flower pot (68):	   0.14084	   0.01177	   0.00000
          flute (69):	   0.05159	   0.00000	   0.00000
            fox (70):	   0.70968	   0.36031	   0.00016
    french horn (71):	   0.42242	   0.02351	   0.00000
           frog (72):	   0.61944	   0.23212	   0.00000
     frying pan (73):	   0.09362	   0.02672	   0.00000
    giant panda (74):	   0.58263	   0.36913	   0.00000
       goldfish (75):	   0.25724	   0.03666	   0.00000
      golf ball (76):	   0.41243	   0.29793	   0.00000
       golfcart (77):	   0.38231	   0.08146	   0.00800
      guacamole (78):	   0.33939	   0.14706	   0.00000
         guitar (79):	   0.44289	   0.13458	   0.00000
     hair dryer (80):	   0.25970	   0.08633	   0.00000
     hair spray (81):	   0.26248	   0.15560	   0.00000
      hamburger (82):	   0.29888	   0.12123	   0.00000
         hammer (83):	   0.12743	   0.01473	   0.00000
        hamster (84):	   0.52004	   0.18304	   0.00000
      harmonica (85):	   0.13196	   0.00450	   0.00000
           harp (86):	   0.71642	   0.18027	   0.00230
hat with a wide brim (87):	   0.31495	   0.06112	   0.00000
   head cabbage (88):	   0.17556	   0.06174	   0.00000
         helmet (89):	   0.38576	   0.06871	   0.00000
   hippopotamus (90):	   0.43318	   0.10910	   0.00000
 horizontal bar (91):	   0.13374	   0.02398	   0.00000
          horse (92):	   0.50745	   0.23204	   0.00000
         hotdog (93):	   0.35890	   0.04913	   0.00000
           iPod (94):	   0.52205	   0.31904	   0.00128
         isopod (95):	   0.24268	   0.16270	   0.00000
      jellyfish (96):	   0.32999	   0.06973	   0.00000
     koala bear (97):	   0.60681	   0.36055	   0.00000
          ladle (98):	   0.01524	   0.00000	   0.00000
        ladybug (99):	   0.55361	   0.25731	   0.00000
           lamp (100):	   0.08516	   0.02441	   0.00000
         laptop (101):	   0.39084	   0.06743	   0.00000
          lemon (102):	   0.39402	   0.21370	   0.00010
           lion (103):	   0.70828	   0.26968	   0.00000
       lipstick (104):	   0.14920	   0.05127	   0.00000
         lizard (105):	   0.55739	   0.14886	   0.00321
        lobster (106):	   0.34899	   0.04815	   0.00556
        maillot (107):	   0.33073	   0.06341	   0.00000
         maraca (108):	   0.14968	   0.06885	   0.00000
     microphone (109):	   0.04310	   0.01401	   0.00000
      microwave (110):	   0.25002	   0.04911	   0.00000
       milk can (111):	   0.29507	   0.17545	   0.00000
      miniskirt (112):	   0.15372	   0.04261	   0.00000
         monkey (113):	   0.60050	   0.15623	   0.00005
     motorcycle (114):	   0.36288	   0.10437	   0.00000
       mushroom (115):	   0.20518	   0.08012	   0.00000
           nail (116):	   0.03350	   0.02841	   0.00000
     neck brace (117):	   0.40449	   0.11538	   0.00000
           oboe (118):	   0.37422	   0.08829	   0.00000
         orange (119):	   0.35321	   0.21642	   0.00000
          otter (120):	   0.37170	   0.06150	   0.00000
     pencil box (121):	   0.03800	   0.00370	   0.00000
pencil sharpener (122):	   0.02150	   0.00443	   0.00000
        perfume (123):	   0.23036	   0.12267	   0.00000
         person (124):	   0.57856	   0.20583	   0.00022
          piano (125):	   0.15604	   0.02060	   0.00192
      pineapple (126):	   0.20371	   0.07638	   0.00000
 ping-pong ball (127):	   0.08304	   0.00648	   0.00000
        pitcher (128):	   0.17180	   0.11506	   0.00000
          pizza (129):	   0.18884	   0.09018	   0.01205
    plastic bag (130):	   0.06588	   0.01710	   0.00000
     plate rack (131):	   0.10662	   0.00164	   0.00000
    pomegranate (132):	   0.18021	   0.10419	   0.00481
       popsicle (133):	   0.26193	   0.13658	   0.00000
      porcupine (134):	   0.40893	   0.09411	   0.00000
    power drill (135):	   0.11922	   0.01812	   0.00000
        pretzel (136):	   0.21690	   0.04591	   0.00000
        printer (137):	   0.10977	   0.02456	   0.00000
           puck (138):	   0.04944	   0.00037	   0.00000
   punching bag (139):	   0.24727	   0.06664	   0.00043
          purse (140):	   0.05575	   0.03595	   0.00000
         rabbit (141):	   0.84410	   0.55624	   0.00000
         racket (142):	   0.18953	   0.06284	   0.00000
            ray (143):	   0.28541	   0.08859	   0.00000
      red panda (144):	   0.58862	   0.31371	   0.00000
   refrigerator (145):	   0.14385	   0.00740	   0.00000
 remote control (146):	   0.28377	   0.05968	   0.00000
  rubber eraser (147):	   0.04773	   0.00914	   0.00000
     rugby ball (148):	   0.39781	   0.05448	   0.00000
          ruler (149):	   0.28809	   0.11181	   0.00000
salt or pepper shaker (150):	   0.22159	   0.15531	   0.00000
      saxophone (151):	   0.42762	   0.09538	   0.00009
       scorpion (152):	   0.62268	   0.13804	   0.00000
    screwdriver (153):	   0.05844	   0.00861	   0.00000
           seal (154):	   0.34719	   0.05872	   0.00000
          sheep (155):	   0.56184	   0.17392	   0.00000
            ski (156):	   0.01192	   0.00000	   0.00000
          skunk (157):	   0.48423	   0.10345	   0.00000
          snail (158):	   0.38645	   0.14854	   0.00000
          snake (159):	   0.39797	   0.03106	   0.00000
     snowmobile (160):	   0.54959	   0.13524	   0.00000
       snowplow (161):	   0.74045	   0.26274	   0.00000
 soap dispenser (162):	   0.08298	   0.06760	   0.00000
    soccer ball (163):	   0.51977	   0.22560	   0.00000
           sofa (164):	   0.18699	   0.08852	   0.00000
        spatula (165):	   0.02876	   0.00066	   0.00000
       squirrel (166):	   0.41107	   0.14280	   0.00000
       starfish (167):	   0.45559	   0.12943	   0.00000
    stethoscope (168):	   0.10781	   0.00060	   0.00000
          stove (169):	   0.08802	   0.02359	   0.00000
       strainer (170):	   0.18005	   0.01420	   0.00000
     strawberry (171):	   0.16043	   0.03810	   0.00000
      stretcher (172):	   0.05568	   0.00042	   0.00000
     sunglasses (173):	   0.11130	   0.01809	   0.00000
swimming trunks (174):	   0.04357	   0.00214	   0.00000
          swine (175):	   0.46090	   0.24187	   0.00000
        syringe (176):	   0.08282	   0.00063	   0.00000
          table (177):	   0.26320	   0.08186	   0.00031
    tape player (178):	   0.26575	   0.09094	   0.00000
    tennis ball (179):	   0.45890	   0.17239	   0.00000
           tick (180):	   0.30718	   0.09754	   0.00000
            tie (181):	   0.04799	   0.00613	   0.00000
          tiger (182):	   0.41508	   0.11035	   0.01724
        toaster (183):	   0.35150	   0.17346	   0.00000
  traffic light (184):	   0.18172	   0.02286	   0.00000
          train (185):	   0.57033	   0.13642	   0.00000
       trombone (186):	   0.16831	   0.01086	   0.00000
        trumpet (187):	   0.13422	   0.02113	   0.00000
         turtle (188):	   0.56956	   0.31600	   0.00000
  tv or monitor (189):	   0.38748	   0.08393	   0.00000
       unicycle (190):	   0.33402	   0.07492	   0.00000
         vacuum (191):	   0.06355	   0.00044	   0.00000
         violin (192):	   0.22673	   0.01626	   0.00000
     volleyball (193):	   0.49711	   0.36475	   0.00000
    waffle iron (194):	   0.24147	   0.04076	   0.00000
         washer (195):	   0.12614	   0.00491	   0.00000
   water bottle (196):	   0.18011	   0.05079	   0.00000
     watercraft (197):	   0.35366	   0.10522	   0.00000
          whale (198):	   0.44446	   0.04351	   0.00000
    wine bottle (199):	   0.21018	   0.11550	   0.00033
          zebra (200):	   0.55877	   0.17199	   0.00000
            mAP:	   0.30483	   0.10553	   0.00036
