       class AP (#):	    @0.500	    @0.750	    @0.950
      accordion (1):	   0.77471	   0.34923	   0.00000
       airplane (2):	   0.57627	   0.34308	   0.00000
            ant (3):	   0.39556	   0.00886	   0.00000
       antelope (4):	   0.77292	   0.38505	   0.00056
          apple (5):	   0.41787	   0.27194	   0.01450
      armadillo (6):	   0.59249	   0.31431	   0.00100
      artichoke (7):	   0.49689	   0.23867	   0.00025
            axe (8):	   0.33044	   0.02401	   0.00000
       baby bed (9):	   0.37556	   0.23274	   0.00333
       backpack (10):	   0.09409	   0.03570	   0.00019
          bagel (11):	   0.49978	   0.42462	   0.00074
   balance beam (12):	   0.31506	   0.15543	   0.00000
         banana (13):	   0.28647	   0.10028	   0.00019
       band aid (14):	   0.21557	   0.05353	   0.00000
          banjo (15):	   0.61992	   0.22985	   0.00000
       baseball (16):	   0.72468	   0.53003	   0.00126
     basketball (17):	   0.72898	   0.24400	   0.00000
    bathing cap (18):	   0.56798	   0.26535	   0.00000
         beaker (19):	   0.26518	   0.14088	   0.00000
           bear (20):	   0.76358	   0.58202	   0.00081
            bee (21):	   0.69956	   0.31870	   0.00000
    bell pepper (22):	   0.57213	   0.34510	   0.00224
          bench (23):	   0.17607	   0.08959	   0.00003
        bicycle (24):	   0.47677	   0.16305	   0.00014
         binder (25):	   0.07066	   0.00709	   0.00000
           bird (26):	   0.84341	   0.59919	   0.00172
      bookshelf (27):	   0.27272	   0.11102	   0.00012
        bow tie (28):	   0.22729	   0.06077	   0.00000
            bow (29):	   0.24189	   0.04500	   0.00000
           bowl (30):	   0.30921	   0.22200	   0.00035
      brassiere (31):	   0.20289	   0.09260	   0.00000
        burrito (32):	   0.24502	   0.13520	   0.00000
            bus (33):	   0.62426	   0.41161	   0.00052
      butterfly (34):	   0.91243	   0.59716	   0.00297
          camel (35):	   0.56872	   0.38521	   0.00117
     can opener (36):	   0.36320	   0.15697	   0.01075
            car (37):	   0.57140	   0.34124	   0.00376
           cart (38):	   0.55002	   0.22698	   0.00000
         cattle (39):	   0.65292	   0.30038	   0.00119
          cello (40):	   0.66763	   0.21001	   0.00000
      centipede (41):	   0.44877	   0.36129	   0.00000
      chain saw (42):	   0.25385	   0.04863	   0.00000
          chair (43):	   0.30667	   0.07257	   0.00007
          chime (44):	   0.20107	   0.06785	   0.00000
cocktail shaker (45):	   0.50025	   0.37358	   0.00000
   coffee maker (46):	   0.47878	   0.09618	   0.00000
computer keyboard (47):	   0.39552	   0.06877	   0.00719
 computer mouse (48):	   0.28049	   0.17577	   0.00035
      corkscrew (49):	   0.24177	   0.07254	   0.00231
          cream (50):	   0.30061	   0.16544	   0.00049
   croquet ball (51):	   0.38024	   0.20832	   0.00038
         crutch (52):	   0.35178	   0.05092	   0.00000
       cucumber (53):	   0.28268	   0.16228	   0.00002
     cup or mug (54):	   0.36664	   0.23009	   0.00000
         diaper (55):	   0.20538	   0.04772	   0.00245
  digital clock (56):	   0.18589	   0.02651	   0.00000
     dishwasher (57):	   0.15696	   0.13981	   0.00000
            dog (58):	   0.89436	   0.67205	   0.00348
   domestic cat (59):	   0.64000	   0.37821	   0.00747
      dragonfly (60):	   0.62529	   0.26837	   0.00000
           drum (61):	   0.32054	   0.11259	   0.00000
       dumbbell (62):	   0.29687	   0.03200	   0.00000
   electric fan (63):	   0.40162	   0.19931	   0.00000
       elephant (64):	   0.70394	   0.32838	   0.00000
    face powder (65):	   0.26500	   0.15632	   0.00272
            fig (66):	   0.51801	   0.37066	   0.00000
 filing cabinet (67):	   0.22481	   0.05989	   0.00000
     flower pot (68):	   0.17828	   0.05612	   0.00000
          flute (69):	   0.14635	   0.04355	   0.00000
            fox (70):	   0.69575	   0.44508	   0.00278
    french horn (71):	   0.45937	   0.11007	   0.00000
           frog (72):	   0.73915	   0.37771	   0.00000
     frying pan (73):	   0.12425	   0.03200	   0.00351
    giant panda (74):	   0.82393	   0.68665	   0.00000
       goldfish (75):	   0.36677	   0.15474	   0.00068
      golf ball (76):	   0.56709	   0.41106	   0.00392
       golfcart (77):	   0.66566	   0.37426	   0.00000
      guacamole (78):	   0.52675	   0.17597	   0.00000
         guitar (79):	   0.58104	   0.13828	   0.00000
     hair dryer (80):	   0.46642	   0.16215	   0.00000
     hair spray (81):	   0.25110	   0.17046	   0.00000
      hamburger (82):	   0.35424	   0.26658	   0.00000
         hammer (83):	   0.21894	   0.01240	   0.00000
        hamster (84):	   0.60064	   0.51256	   0.00000
      harmonica (85):	   0.26138	   0.05405	   0.00000
           harp (86):	   0.76430	   0.38383	   0.00000
hat with a wide brim (87):	   0.42358	   0.16880	   0.00216
   head cabbage (88):	   0.33663	   0.14716	   0.00000
         helmet (89):	   0.46249	   0.15623	   0.00148
   hippopotamus (90):	   0.61297	   0.38251	   0.00182
 horizontal bar (91):	   0.10033	   0.04381	   0.00000
          horse (92):	   0.66899	   0.27562	   0.00000
         hotdog (93):	   0.53724	   0.08641	   0.00000
           iPod (94):	   0.64085	   0.46714	   0.00000
         isopod (95):	   0.39214	   0.18089	   0.00000
      jellyfish (96):	   0.43926	   0.14715	   0.00000
     koala bear (97):	   0.62751	   0.35673	   0.00000
          ladle (98):	   0.02402	   0.00143	   0.00000
        ladybug (99):	   0.51829	   0.34614	   0.00000
           lamp (100):	   0.14499	   0.03728	   0.00000
         laptop (101):	   0.47145	   0.25876	   0.00000
          lemon (102):	   0.44905	   0.29497	   0.00146
           lion (103):	   0.69327	   0.25020	   0.00000
       lipstick (104):	   0.29928	   0.13607	   0.00000
         lizard (105):	   0.70737	   0.28967	   0.01032
        lobster (106):	   0.36118	   0.08555	   0.00000
        maillot (107):	   0.49927	   0.17475	   0.00000
         maraca (108):	   0.37965	   0.16906	   0.00280
     microphone (109):	   0.09426	   0.02030	   0.00000
      microwave (110):	   0.49785	   0.10065	   0.00000
       milk can (111):	   0.43825	   0.16665	   0.00000
      miniskirt (112):	   0.19179	   0.13021	   0.00000
         monkey (113):	   0.73093	   0.31476	   0.00227
     motorcycle (114):	   0.38305	   0.17314	   0.00038
       mushroom (115):	   0.33621	   0.07521	   0.00000
           nail (116):	   0.07566	   0.02206	   0.00000
     neck brace (117):	   0.52556	   0.09936	   0.00481
           oboe (118):	   0.52030	   0.18581	   0.00000
         orange (119):	   0.47006	   0.33973	   0.00076
          otter (120):	   0.64725	   0.28544	   0.01818
     pencil box (121):	   0.10566	   0.07931	   0.00000
