       class AP (#):	    @0.500	    @0.750	    @0.950
      accordion (1):	   0.84050	   0.37042	   0.00000
       airplane (2):	   0.56539	   0.34653	   0.00000
            ant (3):	   0.31662	   0.04910	   0.00000
       antelope (4):	   0.76927	   0.37022	   0.00224
          apple (5):	   0.41847	   0.27549	   0.00824
      armadillo (6):	   0.64886	   0.30828	   0.00095
      artichoke (7):	   0.53233	   0.22645	   0.00000
            axe (8):	   0.32218	   0.03876	   0.00000
       baby bed (9):	   0.38053	   0.22292	   0.00179
       backpack (10):	   0.09429	   0.02985	   0.00000
          bagel (11):	   0.52660	   0.39647	   0.00083
   balance beam (12):	   0.39981	   0.13807	   0.00000
         banana (13):	   0.27420	   0.09816	   0.00000
       band aid (14):	   0.21760	   0.08106	   0.00000
          banjo (15):	   0.62045	   0.22835	   0.00000
       baseball (16):	   0.72612	   0.53801	   0.00556
     basketball (17):	   0.74379	   0.31304	   0.00000
    bathing cap (18):	   0.56978	   0.33476	   0.00000
         beaker (19):	   0.26292	   0.12135	   0.00000
           bear (20):	   0.75089	   0.55521	   0.00062
            bee (21):	   0.69852	   0.28451	   0.00000
    bell pepper (22):	   0.55718	   0.33838	   0.00512
          bench (23):	   0.17611	   0.06527	   0.00003
        bicycle (24):	   0.46370	   0.12629	   0.00111
         binder (25):	   0.07241	   0.00566	   0.00000
           bird (26):	   0.83735	   0.59843	   0.00260
      bookshelf (27):	   0.29078	   0.11459	   0.00000
        bow tie (28):	   0.23158	   0.08251	   0.00000
            bow (29):	   0.24402	   0.01754	   0.00000
           bowl (30):	   0.30598	   0.22199	   0.00027
      brassiere (31):	   0.19723	   0.08689	   0.00000
        burrito (32):	   0.26529	   0.14501	   0.00541
            bus (33):	   0.61918	   0.44946	   0.00003
      butterfly (34):	   0.90574	   0.61326	   0.00290
          camel (35):	   0.55458	   0.36612	   0.00187
     can opener (36):	   0.40127	   0.13867	   0.01075
            car (37):	   0.57381	   0.35344	   0.00087
           cart (38):	   0.51029	   0.14899	   0.00000
         cattle (39):	   0.66228	   0.36262	   0.00121
          cello (40):	   0.67595	   0.29819	   0.00000
      centipede (41):	   0.53412	   0.27722	   0.00000
      chain saw (42):	   0.23388	   0.03081	   0.00000
