       class AP (#):	    @0.500	    @0.750	    @0.950
      accordion (1):	   0.84489	   0.37991	   0.00000
       airplane (2):	   0.57880	   0.34665	   0.00000
            ant (3):	   0.29008	   0.07436	   0.00000
       antelope (4):	   0.77556	   0.36941	   0.00267
          apple (5):	   0.42110	   0.27722	   0.00676
      armadillo (6):	   0.64473	   0.30307	   0.00093
      artichoke (7):	   0.53216	   0.24968	   0.00000
            axe (8):	   0.31958	   0.05075	   0.00000
       baby bed (9):	   0.37978	   0.20218	   0.00179
       backpack (10):	   0.09313	   0.03346	   0.00000
          bagel (11):	   0.52582	   0.39600	   0.00088
   balance beam (12):	   0.41623	   0.15081	   0.00000
         banana (13):	   0.27455	   0.09799	   0.00000
       band aid (14):	   0.21802	   0.08113	   0.00000
          banjo (15):	   0.62460	   0.21431	   0.00000
       baseball (16):	   0.72591	   0.50514	   0.00556
     basketball (17):	   0.74434	   0.32206	   0.00000
    bathing cap (18):	   0.56927	   0.33402	   0.00000
         beaker (19):	   0.26264	   0.14450	   0.00000
           bear (20):	   0.75287	   0.55262	   0.00224
            bee (21):	   0.69852	   0.25247	   0.00000
    bell pepper (22):	   0.55546	   0.34208	   0.00512
          bench (23):	   0.17644	   0.06398	   0.00000
        bicycle (24):	   0.46208	   0.12804	   0.00085
         binder (25):	   0.07557	   0.00781	   0.00000
           bird (26):	   0.83856	   0.59626	   0.00217
      bookshelf (27):	   0.29288	   0.11587	   0.00000
        bow tie (28):	   0.23170	   0.08251	   0.00000
            bow (29):	   0.24497	   0.00211	   0.00000
           bowl (30):	   0.30618	   0.21561	   0.00027
      brassiere (31):	   0.19785	   0.08700	   0.00000
        burrito (32):	   0.26551	   0.14512	   0.00000
            bus (33):	   0.61934	   0.42999	   0.00000
      butterfly (34):	   0.90551	   0.61554	   0.00976
          camel (35):	   0.56121	   0.38504	   0.00188
     can opener (36):	   0.41781	   0.15599	   0.01075
            car (37):	   0.57383	   0.35709	   0.00335
           cart (38):	   0.51173	   0.15241	   0.00000
         cattle (39):	   0.66004	   0.34409	   0.00023
          cello (40):	   0.67515	   0.27491	   0.00000
      centipede (41):	   0.53430	   0.27553	   0.00000
      chain saw (42):	   0.23053	   0.02984	   0.00000
          chair (43):	   0.30074	   0.08361	   0.00001
          chime (44):	   0.21828	   0.07560	   0.00000
cocktail shaker (45):	   0.50643	   0.34746	   0.00000
   coffee maker (46):	   0.48807	   0.10815	   0.00000
computer keyboard (47):	   0.36569	   0.07336	   0.00719
 computer mouse (48):	   0.26960	   0.17443	   0.00042
      corkscrew (49):	   0.30259	   0.04316	   0.00231
          cream (50):	   0.30832	   0.14552	   0.00034
   croquet ball (51):	   0.39774	   0.20216	   0.00039
         crutch (52):	   0.35725	   0.06585	   0.00000
       cucumber (53):	   0.27820	   0.16812	   0.00000
     cup or mug (54):	   0.36854	   0.21954	   0.00001
         diaper (55):	   0.20292	   0.04621	   0.00000
  digital clock (56):	   0.16822	   0.05134	   0.00000
     dishwasher (57):	   0.16158	   0.07739	   0.00000
            dog (58):	   0.89241	   0.67764	   0.00451
   domestic cat (59):	   0.62401	   0.38872	   0.00021
      dragonfly (60):	   0.63338	   0.35848	   0.00000
           drum (61):	   0.32054	   0.10269	   0.00000
       dumbbell (62):	   0.31052	   0.07418	   0.00000
   electric fan (63):	   0.40229	   0.15134	   0.00000
       elephant (64):	   0.72215	   0.28948	   0.00063
    face powder (65):	   0.27936	   0.14519	   0.00000
            fig (66):	   0.52366	   0.33065	   0.00025
 filing cabinet (67):	   0.26960	   0.06418	   0.00000
     flower pot (68):	   0.17585	   0.06234	   0.00000
          flute (69):	   0.14595	   0.03048	   0.00000
            fox (70):	   0.71629	   0.41735	   0.00556
    french horn (71):	   0.44341	   0.14040	   0.00000
           frog (72):	   0.70538	   0.38384	   0.00000
     frying pan (73):	   0.13035	   0.02294	   0.00000
    giant panda (74):	   0.82805	   0.66824	   0.02484
       goldfish (75):	   0.39652	   0.17037	   0.00068
      golf ball (76):	   0.56362	   0.40330	   0.00077
       golfcart (77):	   0.61231	   0.26290	   0.00000
      guacamole (78):	   0.50178	   0.15870	   0.00000
         guitar (79):	   0.59807	   0.16833	   0.00045
     hair dryer (80):	   0.46300	   0.11437	   0.00000
     hair spray (81):	   0.25556	   0.11162	   0.00000
      hamburger (82):	   0.35177	   0.24937	   0.00000
         hammer (83):	   0.22037	   0.01296	   0.00000
        hamster (84):	   0.56551	   0.49093	   0.00000
      harmonica (85):	   0.29845	   0.05405	   0.00000
           harp (86):	   0.78538	   0.43946	   0.00000
hat with a wide brim (87):	   0.42727	   0.17529	   0.00000
   head cabbage (88):	   0.34401	   0.14890	   0.00060
         helmet (89):	   0.46519	   0.17538	   0.00011
   hippopotamus (90):	   0.61332	   0.36902	   0.00000
 horizontal bar (91):	   0.12983	   0.04223	   0.00156
          horse (92):	   0.64599	   0.26931	   0.00000
         hotdog (93):	   0.45748	   0.14742	   0.00000
           iPod (94):	   0.63428	   0.45588	   0.02041
         isopod (95):	   0.39177	   0.21525	   0.00000
      jellyfish (96):	   0.43349	   0.13838	   0.00025
     koala bear (97):	   0.60439	   0.30168	   0.00000
          ladle (98):	   0.03056	   0.00031	   0.00000
        ladybug (99):	   0.51205	   0.40898	   0.00000
           lamp (100):	   0.14209	   0.03221	   0.00000
         laptop (101):	   0.48741	   0.23386	   0.00000
          lemon (102):	   0.45139	   0.28749	   0.00194
           lion (103):	   0.61087	   0.26754	   0.00439
       lipstick (104):	   0.30888	   0.15422	   0.00000
         lizard (105):	   0.70901	   0.29607	   0.00222
        lobster (106):	   0.34159	   0.08274	   0.00000
        maillot (107):	   0.47738	   0.19472	   0.00000
         maraca (108):	   0.38671	   0.11252	   0.00245
