       class AP (#):	    @0.500	    @0.750	    @0.950
      accordion (1):	   0.84317	   0.37547	   0.00000
       airplane (2):	   0.56537	   0.34653	   0.00000
            ant (3):	   0.31662	   0.04910	   0.00000
       antelope (4):	   0.77491	   0.37509	   0.00406
          apple (5):	   0.41387	   0.27247	   0.00611
      armadillo (6):	   0.65069	   0.28101	   0.00097
      artichoke (7):	   0.53305	   0.22691	   0.00000
            axe (8):	   0.32219	   0.03876	   0.00000
       baby bed (9):	   0.37832	   0.22289	   0.00179
       backpack (10):	   0.09384	   0.02910	   0.00000
          bagel (11):	   0.52605	   0.39474	   0.00083
   balance beam (12):	   0.39983	   0.13809	   0.00000
         banana (13):	   0.27418	   0.09970	   0.00000
       band aid (14):	   0.21769	   0.08104	   0.00000
          banjo (15):	   0.61843	   0.22713	   0.00000
       baseball (16):	   0.75500	   0.53665	   0.00556
     basketball (17):	   0.74391	   0.31309	   0.00000
    bathing cap (18):	   0.57026	   0.33564	   0.00000
         beaker (19):	   0.26298	   0.12141	   0.00000
           bear (20):	   0.75096	   0.57095	   0.00062
            bee (21):	   0.69852	   0.28461	   0.00000
    bell pepper (22):	   0.55776	   0.33820	   0.00512
          bench (23):	   0.17608	   0.06491	   0.00003
        bicycle (24):	   0.46371	   0.13151	   0.00085
         binder (25):	   0.07239	   0.00566	   0.00000
           bird (26):	   0.83640	   0.59515	   0.00307
      bookshelf (27):	   0.29016	   0.11788	   0.00000
        bow tie (28):	   0.23162	   0.07610	   0.00000
            bow (29):	   0.24400	   0.01754	   0.00000
           bowl (30):	   0.30604	   0.22199	   0.00027
      brassiere (31):	   0.19710	   0.08688	   0.00000
        burrito (32):	   0.26527	   0.14411	   0.00541
            bus (33):	   0.61965	   0.44958	   0.00003
      butterfly (34):	   0.90575	   0.61712	   0.00264
          camel (35):	   0.55446	   0.36612	   0.00187
     can opener (36):	   0.40149	   0.13878	   0.01075
            car (37):	   0.57392	   0.35376	   0.00085
           cart (38):	   0.50850	   0.15593	   0.00000
         cattle (39):	   0.66221	   0.35948	   0.00121
          cello (40):	   0.67612	   0.29819	   0.00000
      centipede (41):	   0.53422	   0.27728	   0.00000
      chain saw (42):	   0.23389	   0.03081	   0.00000
          chair (43):	   0.30035	   0.08207	   0.00001
          chime (44):	   0.22531	   0.08243	   0.00000
cocktail shaker (45):	   0.50430	   0.34626	   0.00179
   coffee maker (46):	   0.48367	   0.10822	   0.00000
computer keyboard (47):	   0.36594	   0.07319	   0.00719
 computer mouse (48):	   0.26951	   0.17327	   0.00042
      corkscrew (49):	   0.30851	   0.04432	   0.00247
          cream (50):	   0.30911	   0.14500	   0.00034
   croquet ball (51):	   0.39761	   0.20221	   0.00039
         crutch (52):	   0.35821	   0.06585	   0.00000
       cucumber (53):	   0.27830	   0.16714	   0.00000
     cup or mug (54):	   0.36878	   0.22426	   0.00001
         diaper (55):	   0.20351	   0.04614	   0.00000
  digital clock (56):	   0.16908	   0.04993	   0.00000
     dishwasher (57):	   0.16007	   0.07586	   0.00000
            dog (58):	   0.89181	   0.67561	   0.00330
   domestic cat (59):	   0.62240	   0.40989	   0.00021
      dragonfly (60):	   0.65166	   0.31004	   0.00000
           drum (61):	   0.32068	   0.10192	   0.00000
       dumbbell (62):	   0.31171	   0.04966	   0.00000
   electric fan (63):	   0.40229	   0.15148	   0.00000
       elephant (64):	   0.72263	   0.32328	   0.00063
    face powder (65):	   0.29502	   0.14604	   0.00000
            fig (66):	   0.52403	   0.33213	   0.00025
 filing cabinet (67):	   0.27230	   0.06417	   0.00000
     flower pot (68):	   0.17561	   0.06146	   0.00000
          flute (69):	   0.14640	   0.03048	   0.00000
            fox (70):	   0.73517	   0.42513	   0.00035
    french horn (71):	   0.46413	   0.14860	   0.00000
           frog (72):	   0.70268	   0.41228	   0.00000
     frying pan (73):	   0.12940	   0.02318	   0.00000
    giant panda (74):	   0.82512	   0.61025	   0.03478
       goldfish (75):	   0.38831	   0.17015	   0.00068
      golf ball (76):	   0.56191	   0.40336	   0.00077
       golfcart (77):	   0.60370	   0.27010	   0.00000
      guacamole (78):	   0.50065	   0.13163	   0.00000
         guitar (79):	   0.58334	   0.16745	   0.00045
     hair dryer (80):	   0.46368	   0.07696	   0.00000
     hair spray (81):	   0.25471	   0.11188	   0.00000
      hamburger (82):	   0.36177	   0.25590	   0.00000
         hammer (83):	   0.22552	   0.01779	   0.00000
        hamster (84):	   0.57302	   0.49957	   0.00000
      harmonica (85):	   0.30333	   0.05525	   0.00000
           harp (86):	   0.77441	   0.47311	   0.00000
