       class AP (#):	    @0.500	    @0.750	    @0.950
      accordion (1):	   0.83764	   0.36832	   0.00000
       airplane (2):	   0.58301	   0.34642	   0.00000
            ant (3):	   0.32979	   0.00775	   0.00000
       antelope (4):	   0.76884	   0.42292	   0.00000
          apple (5):	   0.42142	   0.25891	   0.00000
      armadillo (6):	   0.51335	   0.29934	   0.00000
      artichoke (7):	   0.53288	   0.26351	   0.00000
            axe (8):	   0.32144	   0.04648	   0.00000
       baby bed (9):	   0.38642	   0.22938	   0.00366
       backpack (10):	   0.08852	   0.04651	   0.00000
          bagel (11):	   0.49608	   0.41070	   0.00000
   balance beam (12):	   0.31497	   0.12789	   0.00000
         banana (13):	   0.28561	   0.09432	   0.00000
       band aid (14):	   0.20547	   0.04946	   0.00000
          banjo (15):	   0.60426	   0.27504	   0.00000
       baseball (16):	   0.73142	   0.50140	   0.01389
     basketball (17):	   0.75400	   0.30493	   0.00000
    bathing cap (18):	   0.54498	   0.26005	   0.00000
         beaker (19):	   0.28301	   0.14140	   0.00048
           bear (20):	   0.76280	   0.59159	   0.00070
            bee (21):	   0.69190	   0.21501	   0.00000
    bell pepper (22):	   0.53735	   0.37598	   0.00161
          bench (23):	   0.17379	   0.07080	   0.00000
        bicycle (24):	   0.47523	   0.13026	   0.00000
         binder (25):	   0.07314	   0.02841	   0.00000
           bird (26):	   0.84334	   0.59769	   0.00146
      bookshelf (27):	   0.27997	   0.10220	   0.00000
        bow tie (28):	   0.22053	   0.07348	   0.00000
            bow (29):	   0.21330	   0.00222	   0.00000
           bowl (30):	   0.31838	   0.22496	   0.00033
      brassiere (31):	   0.18341	   0.09542	   0.00000
        burrito (32):	   0.25620	   0.15612	   0.00000
            bus (33):	   0.65009	   0.42345	   0.00000
      butterfly (34):	   0.90073	   0.57412	   0.00553
          camel (35):	   0.58155	   0.42032	   0.00527
     can opener (36):	   0.43563	   0.19239	   0.00000
            car (37):	   0.56991	   0.33997	   0.00143
           cart (38):	   0.55279	   0.12184	   0.00000
         cattle (39):	   0.66243	   0.39343	   0.00000
          cello (40):	   0.68390	   0.22699	   0.00000
      centipede (41):	   0.45167	   0.28754	   0.00000
      chain saw (42):	   0.23565	   0.03824	   0.00000
          chair (43):	   0.29179	   0.06723	   0.00004
          chime (44):	   0.20343	   0.07498	   0.00000
cocktail shaker (45):	   0.53520	   0.19390	   0.00000
   coffee maker (46):	   0.38407	   0.10891	   0.00000
computer keyboard (47):	   0.35501	   0.08930	   0.00719
 computer mouse (48):	   0.27427	   0.15217	   0.00039
      corkscrew (49):	   0.24226	   0.04497	   0.00000
          cream (50):	   0.31466	   0.13357	   0.00211
   croquet ball (51):	   0.42705	   0.18275	   0.00002
         crutch (52):	   0.35415	   0.02705	   0.00000
       cucumber (53):	   0.27129	   0.15146	   0.00000
     cup or mug (54):	   0.37151	   0.21017	   0.00000
         diaper (55):	   0.21406	   0.08648	   0.00000
  digital clock (56):	   0.18202	   0.07313	   0.00000
     dishwasher (57):	   0.16039	   0.07586	   0.00000
            dog (58):	   0.88844	   0.67370	   0.00349
   domestic cat (59):	   0.60804	   0.41119	   0.00145
      dragonfly (60):	   0.61150	   0.31865	   0.02941
           drum (61):	   0.33044	   0.09588	   0.00086
       dumbbell (62):	   0.31786	   0.06342	   0.00000
   electric fan (63):	   0.40358	   0.22590	   0.00000
       elephant (64):	   0.72232	   0.35773	   0.00106
    face powder (65):	   0.30865	   0.11752	   0.00479
            fig (66):	   0.52652	   0.31922	   0.00044
 filing cabinet (67):	   0.21601	   0.03822	   0.00171
     flower pot (68):	   0.16812	   0.05079	   0.00000
          flute (69):	   0.14495	   0.04967	   0.00000
            fox (70):	   0.76383	   0.45460	   0.00000
    french horn (71):	   0.47413	   0.06226	   0.00476
           frog (72):	   0.71951	   0.42181	   0.00000
     frying pan (73):	   0.11007	   0.03490	   0.00000
    giant panda (74):	   0.78656	   0.57602	   0.00198
       goldfish (75):	   0.39798	   0.13574	   0.00073
      golf ball (76):	   0.53318	   0.41392	   0.00000
       golfcart (77):	   0.60374	   0.28375	   0.00800
      guacamole (78):	   0.51308	   0.22802	   0.00000
         guitar (79):	   0.56936	   0.21630	   0.00026
