       class AP (#):	    @0.500	    @0.750	    @0.950
      accordion (1):	   0.60861	   0.06613	   0.00000
       airplane (2):	   0.48933	   0.25443	   0.00000
            ant (3):	   0.20326	   0.01424	   0.00000
       antelope (4):	   0.58523	   0.25843	   0.00000
          apple (5):	   0.22660	   0.07316	   0.00000
      armadillo (6):	   0.25032	   0.05590	   0.00000
      artichoke (7):	   0.22914	   0.04999	   0.00000
            axe (8):	   0.09401	   0.00246	   0.00000
       baby bed (9):	   0.19428	   0.03358	   0.00625
       backpack (10):	   0.03097	   0.00826	   0.00000
          bagel (11):	   0.35491	   0.09004	   0.00000
   balance beam (12):	   0.20183	   0.04391	   0.00000
         banana (13):	   0.11951	   0.02515	   0.00000
       band aid (14):	   0.07966	   0.02317	   0.00000
          banjo (15):	   0.37097	   0.11889	   0.00000
       baseball (16):	   0.57663	   0.37669	   0.00000
     basketball (17):	   0.50817	   0.27402	   0.00000
    bathing cap (18):	   0.38003	   0.05318	   0.00000
         beaker (19):	   0.20019	   0.03185	   0.00000
           bear (20):	   0.55696	   0.34690	   0.00000
            bee (21):	   0.52948	   0.12637	   0.00000
    bell pepper (22):	   0.38824	   0.23551	   0.00000
          bench (23):	   0.11570	   0.05842	   0.00926
        bicycle (24):	   0.30700	   0.04989	   0.00000
         binder (25):	   0.04532	   0.00399	   0.00000
           bird (26):	   0.74398	   0.43148	   0.00034
      bookshelf (27):	   0.26368	   0.07647	   0.00000
        bow tie (28):	   0.11082	   0.01923	   0.00000
            bow (29):	   0.16080	   0.01333	   0.00000
           bowl (30):	   0.19658	   0.09197	   0.00003
      brassiere (31):	   0.10652	   0.01290	   0.00000
        burrito (32):	   0.04171	   0.00536	   0.00000
            bus (33):	   0.49149	   0.17652	   0.00000
      butterfly (34):	   0.83953	   0.26890	   0.00000
          camel (35):	   0.43633	   0.24948	   0.00037
     can opener (36):	   0.18609	   0.02813	   0.00000
            car (37):	   0.48355	   0.22357	   0.00009
           cart (38):	   0.39860	   0.06121	   0.00000
         cattle (39):	   0.35432	   0.18617	   0.00007
          cello (40):	   0.50003	   0.06889	   0.00340
      centipede (41):	   0.20496	   0.11707	   0.00000
      chain saw (42):	   0.08394	   0.00087	   0.00000
          chair (43):	   0.17591	   0.02607	   0.00000
          chime (44):	   0.16093	   0.01975	   0.00000
cocktail shaker (45):	   0.27462	   0.11683	   0.00606
   coffee maker (46):	   0.32569	   0.03493	   0.00000
computer keyboard (47):	   0.10669	   0.00849	   0.00000
 computer mouse (48):	   0.19033	   0.05322	   0.00000
      corkscrew (49):	   0.18352	   0.04260	   0.00000
          cream (50):	   0.14654	   0.05195	   0.00112
   croquet ball (51):	   0.22302	   0.03320	   0.00000
         crutch (52):	   0.19961	   0.02142	   0.00000
       cucumber (53):	   0.13808	   0.03224	   0.00000
     cup or mug (54):	   0.26144	   0.08133	   0.00000
         diaper (55):	   0.07946	   0.01552	   0.00000
  digital clock (56):	   0.11184	   0.01755	   0.00000
     dishwasher (57):	   0.06964	   0.02907	   0.00000
            dog (58):	   0.83177	   0.50389	   0.00044
   domestic cat (59):	   0.44618	   0.22015	   0.00000
      dragonfly (60):	   0.41602	   0.09381	   0.00000
           drum (61):	   0.22040	   0.02229	   0.00000
       dumbbell (62):	   0.15090	   0.00696	   0.00000
   electric fan (63):	   0.31742	   0.11483	   0.00000
       elephant (64):	   0.35144	   0.13591	   0.00122
    face powder (65):	   0.23306	   0.10320	   0.00000
            fig (66):	   0.30491	   0.07731	   0.00000
 filing cabinet (67):	   0.17049	   0.06623	   0.00000
     flower pot (68):	   0.12303	   0.01706	   0.00000
          flute (69):	   0.07673	   0.03736	   0.00000
            fox (70):	   0.64432	   0.22502	   0.00004
    french horn (71):	   0.38262	   0.01952	   0.00000
           frog (72):	   0.61932	   0.36131	   0.00198
     frying pan (73):	   0.04779	   0.00808	   0.00000
    giant panda (74):	   0.71530	   0.19496	   0.00000
       goldfish (75):	   0.35662	   0.04724	   0.00000
      golf ball (76):	   0.37782	   0.30500	   0.00000
       golfcart (77):	   0.49928	   0.22840	   0.00000
      guacamole (78):	   0.33022	   0.03333	   0.00000
         guitar (79):	   0.48214	   0.02345	   0.00026
     hair dryer (80):	   0.32860	   0.14910	   0.00000
     hair spray (81):	   0.23889	   0.06621	   0.00000
      hamburger (82):	   0.27995	   0.23580	   0.00000
         hammer (83):	   0.11632	   0.00201	   0.00000
        hamster (84):	   0.52330	   0.15245	   0.00000
      harmonica (85):	   0.09521	   0.01529	   0.00000
           harp (86):	   0.60936	   0.17263	   0.00000
hat with a wide brim (87):	   0.31016	   0.11107	   0.00011
   head cabbage (88):	   0.11193	   0.04086	   0.00000
         helmet (89):	   0.31442	   0.06738	   0.00006
   hippopotamus (90):	   0.40462	   0.22212	   0.00000
 horizontal bar (91):	   0.05815	   0.00005	   0.00000
          horse (92):	   0.48791	   0.28323	   0.00066
         hotdog (93):	   0.26407	   0.02854	   0.00000
           iPod (94):	   0.58041	   0.35141	   0.00000
         isopod (95):	   0.19169	   0.05585	   0.00000
      jellyfish (96):	   0.26552	   0.02232	   0.00000
     koala bear (97):	   0.58148	   0.17933	   0.00000
          ladle (98):	   0.01181	   0.00065	   0.00000
        ladybug (99):	   0.50468	   0.10936	   0.00000
           lamp (100):	   0.08105	   0.01464	   0.00000
         laptop (101):	   0.33657	   0.07781	   0.00000
          lemon (102):	   0.29528	   0.17966	   0.00439
           lion (103):	   0.30812	   0.14758	   0.00000
       lipstick (104):	   0.22512	   0.05691	   0.00000
         lizard (105):	   0.56676	   0.11141	   0.00000
        lobster (106):	   0.26189	   0.07379	   0.00000
        maillot (107):	   0.34664	   0.10474	   0.00000
         maraca (108):	   0.19805	   0.06017	   0.00000
     microphone (109):	   0.02931	   0.00549	   0.00000
      microwave (110):	   0.17011	   0.01128	   0.00000
       milk can (111):	   0.36763	   0.12712	   0.00000
      miniskirt (112):	   0.13582	   0.00750	   0.00000
         monkey (113):	   0.52377	   0.06924	   0.00000
     motorcycle (114):	   0.28951	   0.06266	   0.00004
       mushroom (115):	   0.16490	   0.02940	   0.00000
           nail (116):	   0.02599	   0.01025	   0.00000
     neck brace (117):	   0.33540	   0.04021	   0.00000
           oboe (118):	   0.41396	   0.15570	   0.00000
         orange (119):	   0.24704	   0.12685	   0.00053
          otter (120):	   0.29446	   0.11636	   0.00000
     pencil box (121):	   0.04652	   0.03194	   0.00000
pencil sharpener (122):	   0.01221	   0.00714	   0.00000
        perfume (123):	   0.33608	   0.22820	   0.00000
         person (124):	   0.54896	   0.17169	   0.00003
          piano (125):	   0.13711	   0.01190	   0.00000
      pineapple (126):	   0.18762	   0.05542	   0.00012
 ping-pong ball (127):	   0.11127	   0.00813	   0.00000
        pitcher (128):	   0.13582	   0.10217	   0.00000
          pizza (129):	   0.21087	   0.15004	   0.00041
    plastic bag (130):	   0.06600	   0.00946	   0.00000
     plate rack (131):	   0.10560	   0.02229	   0.00000
    pomegranate (132):	   0.27561	   0.13244	   0.00000
       popsicle (133):	   0.26011	   0.05876	   0.00000
      porcupine (134):	   0.33326	   0.19414	   0.00000
    power drill (135):	   0.17385	   0.01566	   0.00000
        pretzel (136):	   0.22322	   0.05696	   0.00000
        printer (137):	   0.12437	   0.05737	   0.00000
           puck (138):	   0.05834	   0.03198	   0.00000
   punching bag (139):	   0.23588	   0.10389	   0.00000
          purse (140):	   0.03368	   0.00249	   0.00000
         rabbit (141):	   0.81996	   0.62808	   0.00000
         racket (142):	   0.11774	   0.02019	   0.00000
            ray (143):	   0.30601	   0.11389	   0.00000
      red panda (144):	   0.56053	   0.10047	   0.00000
   refrigerator (145):	   0.12807	   0.00238	   0.00000
 remote control (146):	   0.29507	   0.02547	   0.00000
  rubber eraser (147):	   0.03578	   0.00710	   0.00000
     rugby ball (148):	   0.38168	   0.05466	   0.00084
          ruler (149):	   0.14605	   0.05085	   0.00000
salt or pepper shaker (150):	   0.23156	   0.10888	   0.00000
      saxophone (151):	   0.52900	   0.05045	   0.00000
       scorpion (152):	   0.54710	   0.13444	   0.00000
    screwdriver (153):	   0.05631	   0.00633	   0.00000
           seal (154):	   0.27612	   0.10024	   0.00000
          sheep (155):	   0.36870	   0.08009	   0.00000
            ski (156):	   0.02312	   0.00000	   0.00000
          skunk (157):	   0.47359	   0.10637	   0.00000
          snail (158):	   0.38614	   0.14002	   0.00000
          snake (159):	   0.48568	   0.05666	   0.00000
     snowmobile (160):	   0.50431	   0.18725	   0.00000
       snowplow (161):	   0.72361	   0.25763	   0.00000
 soap dispenser (162):	   0.10774	   0.07079	   0.00000
    soccer ball (163):	   0.53670	   0.32108	   0.00096
           sofa (164):	   0.18436	   0.06307	   0.00001
        spatula (165):	   0.01861	   0.00164	   0.00000
