       class AP (#):	    @0.500	    @0.750	    @0.950
      accordion (1):	   0.84322	   0.37547	   0.00000
       airplane (2):	   0.57191	   0.38974	   0.00000
            ant (3):	   0.32661	   0.02919	   0.00000
       antelope (4):	   0.77608	   0.35309	   0.00432
          apple (5):	   0.42332	   0.27807	   0.00436
      armadillo (6):	   0.68405	   0.36906	   0.00000
      artichoke (7):	   0.53124	   0.26512	   0.00025
            axe (8):	   0.32392	   0.05155	   0.00000
       baby bed (9):	   0.38647	   0.22025	   0.00167
       backpack (10):	   0.09187	   0.03334	   0.00000
          bagel (11):	   0.52969	   0.40640	   0.00088
   balance beam (12):	   0.40737	   0.16417	   0.00000
         banana (13):	   0.27167	   0.09917	   0.00000
       band aid (14):	   0.17436	   0.08094	   0.00000
          banjo (15):	   0.61787	   0.28225	   0.00000
       baseball (16):	   0.75465	   0.50381	   0.00556
     basketball (17):	   0.74197	   0.30534	   0.00000
    bathing cap (18):	   0.56870	   0.33715	   0.00000
         beaker (19):	   0.26456	   0.14587	   0.00000
           bear (20):	   0.75215	   0.55398	   0.00082
            bee (21):	   0.69442	   0.26124	   0.00000
    bell pepper (22):	   0.55796	   0.34655	   0.00512
          bench (23):	   0.17557	   0.06340	   0.00003
        bicycle (24):	   0.46208	   0.12548	   0.00124
         binder (25):	   0.06628	   0.00741	   0.00000
           bird (26):	   0.83579	   0.59677	   0.00232
      bookshelf (27):	   0.29153	   0.12908	   0.00000
        bow tie (28):	   0.23133	   0.06975	   0.00000
            bow (29):	   0.25536	   0.00235	   0.00000
           bowl (30):	   0.30301	   0.22271	   0.00027
      brassiere (31):	   0.19740	   0.08672	   0.00000
        burrito (32):	   0.26527	   0.13390	   0.00541
            bus (33):	   0.60907	   0.42928	   0.00003
      butterfly (34):	   0.90559	   0.61521	   0.01204
          camel (35):	   0.55391	   0.39024	   0.00186
     can opener (36):	   0.40190	   0.15821	   0.01075
            car (37):	   0.57209	   0.34631	   0.00305
           cart (38):	   0.56436	   0.13551	   0.00000
         cattle (39):	   0.65974	   0.33560	   0.00023
          cello (40):	   0.67866	   0.29782	   0.00000
      centipede (41):	   0.53437	   0.35023	   0.00000
      chain saw (42):	   0.23226	   0.02344	   0.00000
          chair (43):	   0.30291	   0.08035	   0.00001
          chime (44):	   0.22442	   0.07067	   0.00000
cocktail shaker (45):	   0.47259	   0.35217	   0.00179
   coffee maker (46):	   0.47023	   0.11013	   0.00000
computer keyboard (47):	   0.37611	   0.07355	   0.00719
 computer mouse (48):	   0.26632	   0.17816	   0.00043
      corkscrew (49):	   0.29130	   0.09855	   0.00231
          cream (50):	   0.30830	   0.14121	   0.00044
   croquet ball (51):	   0.39041	   0.20198	   0.00039
         crutch (52):	   0.36759	   0.06585	   0.00000
       cucumber (53):	   0.27975	   0.16751	   0.00000
     cup or mug (54):	   0.36759	   0.23105	   0.00000
         diaper (55):	   0.20357	   0.04628	   0.00000
  digital clock (56):	   0.16590	   0.05104	   0.00000
     dishwasher (57):	   0.16178	   0.07739	   0.00000
            dog (58):	   0.89016	   0.67590	   0.00310
   domestic cat (59):	   0.59575	   0.37999	   0.00016
      dragonfly (60):	   0.62301	   0.30196	   0.00000
           drum (61):	   0.32070	   0.09838	   0.00000
       dumbbell (62):	   0.31100	   0.06714	   0.00000
   electric fan (63):	   0.40332	   0.15197	   0.00000
       elephant (64):	   0.72190	   0.33675	   0.00063
    face powder (65):	   0.28130	   0.14981	   0.00000
            fig (66):	   0.52195	   0.34792	   0.00025
 filing cabinet (67):	   0.27735	   0.06493	   0.00000
     flower pot (68):	   0.17613	   0.06060	   0.00000
          flute (69):	   0.14801	   0.03103	   0.00000
            fox (70):	   0.75374	   0.43681	   0.00139
    french horn (71):	   0.43290	   0.13549	   0.00000
           frog (72):	   0.71886	   0.38198	   0.00000
     frying pan (73):	   0.12777	   0.01677	   0.00000
    giant panda (74):	   0.83102	   0.70246	   0.00870
       goldfish (75):	   0.40141	   0.17233	   0.00068
      golf ball (76):	   0.56844	   0.40674	   0.00384
       golfcart (77):	   0.61454	   0.27584	   0.00000
      guacamole (78):	   0.49885	   0.15876	   0.00000
         guitar (79):	   0.58512	   0.16864	   0.00045
     hair dryer (80):	   0.46097	   0.07716	   0.00000
     hair spray (81):	   0.25290	   0.10925	   0.00000
      hamburger (82):	   0.36240	   0.25587	   0.00000
         hammer (83):	   0.21811	   0.01288	   0.00000
        hamster (84):	   0.56653	   0.49185	   0.00000
      harmonica (85):	   0.27244	   0.05405	   0.00000
           harp (86):	   0.76472	   0.47435	   0.00000
hat with a wide brim (87):	   0.42156	   0.17111	   0.00000
   head cabbage (88):	   0.32462	   0.14532	   0.00000
         helmet (89):	   0.46527	   0.17426	   0.00011
   hippopotamus (90):	   0.53576	   0.37990	   0.00000
 horizontal bar (91):	   0.11764	   0.04415	   0.00156
          horse (92):	   0.65320	   0.27339	   0.00000
         hotdog (93):	   0.45776	   0.14949	   0.00000
           iPod (94):	   0.63584	   0.46043	   0.02041
         isopod (95):	   0.39156	   0.18075	   0.00000
      jellyfish (96):	   0.40865	   0.14268	   0.00026
     koala bear (97):	   0.61422	   0.30168	   0.00000
          ladle (98):	   0.03099	   0.00032	   0.00000
        ladybug (99):	   0.50564	   0.40733	   0.00000
           lamp (100):	   0.14234	   0.03004	   0.00000
         laptop (101):	   0.48087	   0.24132	   0.00000
          lemon (102):	   0.44901	   0.29472	   0.00194
           lion (103):	   0.66704	   0.25097	   0.00405
       lipstick (104):	   0.29629	   0.14599	   0.00000
         lizard (105):	   0.71517	   0.29996	   0.00111
        lobster (106):	   0.36423	   0.08788	   0.00000
        maillot (107):	   0.47752	   0.19467	   0.00000
         maraca (108):	   0.38902	   0.11921	   0.00218
     microphone (109):	   0.10754	   0.01913	   0.00000
      microwave (110):	   0.50217	   0.11014	   0.00000
       milk can (111):	   0.49145	   0.19417	   0.00000
      miniskirt (112):	   0.19639	   0.13530	   0.00000
         monkey (113):	   0.73874	   0.29960	   0.00542
     motorcycle (114):	   0.38931	   0.21228	   0.00034
       mushroom (115):	   0.33672	   0.08375	   0.00000
           nail (116):	   0.07272	   0.01155	   0.00000
     neck brace (117):	   0.53591	   0.10091	   0.00000
           oboe (118):	   0.48493	   0.14202	   0.00000
         orange (119):	   0.48145	   0.34331	   0.00000
          otter (120):	   0.57585	   0.22177	   0.00952
     pencil box (121):	   0.10125	   0.05531	   0.00000
pencil sharpener (122):	   0.06742	   0.04813	   0.00000
        perfume (123):	   0.42078	   0.30030	   0.00000
         person (124):	   0.62469	   0.28626	   0.00076
          piano (125):	   0.32374	   0.04545	   0.00179
      pineapple (126):	   0.24060	   0.09419	   0.00000
 ping-pong ball (127):	   0.16201	   0.01984	   0.00794
        pitcher (128):	   0.24537	   0.17982	   0.00010
          pizza (129):	   0.29814	   0.24588	   0.00000
    plastic bag (130):	   0.12874	   0.05490	   0.00000
