       class AP (#):	    @0.500	    @0.750	    @0.950
      accordion (1):	   0.55766	   0.02705	   0.00000
       airplane (2):	   0.48493	   0.14850	   0.00000
            ant (3):	   0.30213	   0.00000	   0.00000
       antelope (4):	   0.62451	   0.20619	   0.00000
          apple (5):	   0.23276	   0.14501	   0.00000
      armadillo (6):	   0.36760	   0.02522	   0.00000
      artichoke (7):	   0.25118	   0.02605	   0.00000
            axe (8):	   0.08088	   0.00099	   0.00000
       baby bed (9):	   0.18571	   0.03083	   0.00054
       backpack (10):	   0.02935	   0.01483	   0.00000
          bagel (11):	   0.27655	   0.18177	   0.00000
   balance beam (12):	   0.22341	   0.05522	   0.00000
         banana (13):	   0.09719	   0.00854	   0.00000
       band aid (14):	   0.02814	   0.00937	   0.00000
          banjo (15):	   0.46963	   0.02078	   0.00000
       baseball (16):	   0.58842	   0.29698	   0.00000
     basketball (17):	   0.50544	   0.03167	   0.00000
    bathing cap (18):	   0.32839	   0.04740	   0.01266
         beaker (19):	   0.19546	   0.10630	   0.00000
           bear (20):	   0.45337	   0.19815	   0.01176
            bee (21):	   0.55434	   0.10714	   0.00000
    bell pepper (22):	   0.34336	   0.17266	   0.00000
          bench (23):	   0.10330	   0.02175	   0.00000
        bicycle (24):	   0.38082	   0.07582	   0.00000
         binder (25):	   0.02896	   0.01536	   0.00000
           bird (26):	   0.75813	   0.37361	   0.00001
      bookshelf (27):	   0.17260	   0.03865	   0.00000
        bow tie (28):	   0.17075	   0.01148	   0.00000
            bow (29):	   0.06049	   0.00000	   0.00000
           bowl (30):	   0.20349	   0.07477	   0.00000
      brassiere (31):	   0.11574	   0.02600	   0.00000
        burrito (32):	   0.08147	   0.00031	   0.00000
            bus (33):	   0.46240	   0.20583	   0.00000
      butterfly (34):	   0.83721	   0.13211	   0.00000
          camel (35):	   0.52734	   0.20612	   0.00410
     can opener (36):	   0.18680	   0.03932	   0.00000
            car (37):	   0.41826	   0.18323	   0.00019
           cart (38):	   0.45283	   0.05818	   0.00000
         cattle (39):	   0.42637	   0.12356	   0.00000
          cello (40):	   0.54205	   0.04751	   0.00000
      centipede (41):	   0.35462	   0.05347	   0.00000
      chain saw (42):	   0.05712	   0.00016	   0.00000
          chair (43):	   0.14959	   0.02147	   0.00000
          chime (44):	   0.09221	   0.00383	   0.00000
cocktail shaker (45):	   0.19595	   0.04659	   0.00000
   coffee maker (46):	   0.22734	   0.00040	   0.00000
computer keyboard (47):	   0.11662	   0.03676	   0.00719
 computer mouse (48):	   0.20088	   0.08067	   0.00000
      corkscrew (49):	   0.20237	   0.03963	   0.00000
          cream (50):	   0.20258	   0.06659	   0.00000
   croquet ball (51):	   0.21711	   0.05654	   0.00000
         crutch (52):	   0.15395	   0.00145	   0.00000
       cucumber (53):	   0.14241	   0.01046	   0.00000
     cup or mug (54):	   0.30151	   0.10268	   0.00006
         diaper (55):	   0.04582	   0.00432	   0.00000
  digital clock (56):	   0.06313	   0.00318	   0.00000
     dishwasher (57):	   0.12039	   0.03898	   0.00000
            dog (58):	   0.82632	   0.50210	   0.00022
   domestic cat (59):	   0.48255	   0.15022	   0.00000
      dragonfly (60):	   0.45698	   0.05339	   0.00000
           drum (61):	   0.17405	   0.01994	   0.00000
       dumbbell (62):	   0.17171	   0.01010	   0.00000
   electric fan (63):	   0.24509	   0.03818	   0.00000
       elephant (64):	   0.48588	   0.18204	   0.00265
    face powder (65):	   0.16472	   0.05696	   0.00000
            fig (66):	   0.27957	   0.11470	   0.00000
 filing cabinet (67):	   0.16000	   0.07076	   0.00000
     flower pot (68):	   0.10832	   0.01265	   0.00000
          flute (69):	   0.06534	   0.00000	   0.00000
            fox (70):	   0.51560	   0.24464	   0.00000
    french horn (71):	   0.36342	   0.06221	   0.00000
           frog (72):	   0.67873	   0.27702	   0.00000
     frying pan (73):	   0.05238	   0.02149	   0.01754
    giant panda (74):	   0.65479	   0.26519	   0.00000
       goldfish (75):	   0.23032	   0.07463	   0.00000
      golf ball (76):	   0.36405	   0.09473	   0.00000
       golfcart (77):	   0.41457	   0.19587	   0.00000
      guacamole (78):	   0.34589	   0.08431	   0.00000
         guitar (79):	   0.44004	   0.03871	   0.00000
     hair dryer (80):	   0.28056	   0.04167	   0.00000
     hair spray (81):	   0.21650	   0.01125	   0.00000
      hamburger (82):	   0.20606	   0.10087	   0.00000
         hammer (83):	   0.04181	   0.00066	   0.00000
        hamster (84):	   0.53392	   0.36109	   0.00000
      harmonica (85):	   0.10665	   0.06486	   0.00000
           harp (86):	   0.58370	   0.18900	   0.00000
hat with a wide brim (87):	   0.25294	   0.08022	   0.00000
   head cabbage (88):	   0.06945	   0.00919	   0.00000
         helmet (89):	   0.31081	   0.06209	   0.00000
   hippopotamus (90):	   0.52885	   0.32915	   0.00000
 horizontal bar (91):	   0.06392	   0.00015	   0.00000
          horse (92):	   0.54454	   0.22778	   0.00019
         hotdog (93):	   0.20476	   0.09659	   0.00000
           iPod (94):	   0.59058	   0.14582	   0.00000
         isopod (95):	   0.25097	   0.13287	   0.00000
      jellyfish (96):	   0.23093	   0.07006	   0.00000
     koala bear (97):	   0.66443	   0.23913	   0.00000
          ladle (98):	   0.00566	   0.00000	   0.00000
        ladybug (99):	   0.49110	   0.24771	   0.00000
           lamp (100):	   0.08040	   0.01545	   0.00000
         laptop (101):	   0.33631	   0.13393	   0.00037
          lemon (102):	   0.25785	   0.09332	   0.00000
           lion (103):	   0.55373	   0.17451	   0.00000
       lipstick (104):	   0.13851	   0.03046	   0.00000
         lizard (105):	   0.53345	   0.08972	   0.00000
        lobster (106):	   0.19219	   0.05552	   0.00000
        maillot (107):	   0.33424	   0.02740	   0.00000
         maraca (108):	   0.14075	   0.03482	   0.00000
     microphone (109):	   0.04502	   0.00626	   0.00000
      microwave (110):	   0.18202	   0.03497	   0.00000
       milk can (111):	   0.24681	   0.11431	   0.00000
      miniskirt (112):	   0.15987	   0.03288	   0.00000
         monkey (113):	   0.57779	   0.13682	   0.00048
     motorcycle (114):	   0.27398	   0.04713	   0.00164
       mushroom (115):	   0.19726	   0.01882	   0.00000
           nail (116):	   0.02267	   0.01929	   0.00000
     neck brace (117):	   0.41010	   0.00865	   0.00000
           oboe (118):	   0.36095	   0.04184	   0.00000
         orange (119):	   0.30579	   0.15248	   0.00144
          otter (120):	   0.31229	   0.12228	   0.00000
     pencil box (121):	   0.07415	   0.01363	   0.00000
pencil sharpener (122):	   0.03093	   0.01334	   0.00000
        perfume (123):	   0.20967	   0.02060	   0.00000
         person (124):	   0.55229	   0.18239	   0.00019
          piano (125):	   0.17313	   0.01606	   0.00083
      pineapple (126):	   0.05559	   0.00943	   0.00000
 ping-pong ball (127):	   0.10635	   0.03185	   0.00000
        pitcher (128):	   0.10905	   0.02991	   0.00000
          pizza (129):	   0.18202	   0.17195	   0.00106
    plastic bag (130):	   0.04261	   0.02308	   0.00000
     plate rack (131):	   0.10744	   0.00137	   0.00000
    pomegranate (132):	   0.17022	   0.07302	   0.00034
       popsicle (133):	   0.22800	   0.09375	   0.00000
      porcupine (134):	   0.46301	   0.14862	   0.00000
    power drill (135):	   0.21458	   0.02192	   0.00000
        pretzel (136):	   0.19853	   0.06954	   0.00000
        printer (137):	   0.06789	   0.03459	   0.00000
           puck (138):	   0.03782	   0.00511	   0.00000
   punching bag (139):	   0.17707	   0.05954	   0.00081
          purse (140):	   0.07147	   0.03420	   0.00007
         rabbit (141):	   0.80493	   0.55016	   0.00000
         racket (142):	   0.10163	   0.00141	   0.00000
            ray (143):	   0.36373	   0.09096	   0.00000
      red panda (144):	   0.52967	   0.18123	   0.00000
   refrigerator (145):	   0.16551	   0.01164	   0.00000
 remote control (146):	   0.33269	   0.10225	   0.00000
  rubber eraser (147):	   0.07335	   0.00547	   0.00000
     rugby ball (148):	   0.41447	   0.03037	   0.00000
          ruler (149):	   0.27771	   0.10258	   0.00000
salt or pepper shaker (150):	   0.20291	   0.11861	   0.00000
      saxophone (151):	   0.40989	   0.01117	   0.00000
       scorpion (152):	   0.54652	   0.10467	   0.00000
    screwdriver (153):	   0.02246	   0.00022	   0.00000
           seal (154):	   0.25889	   0.11914	   0.00000
          sheep (155):	   0.48800	   0.17570	   0.00000
            ski (156):	   0.01328	   0.00210	   0.00000
          skunk (157):	   0.49326	   0.07185	   0.00000
          snail (158):	   0.39131	   0.19377	   0.00000
          snake (159):	   0.43272	   0.03910	   0.00000
     snowmobile (160):	   0.58407	   0.10061	   0.00000
       snowplow (161):	   0.57661	   0.05127	   0.00000
 soap dispenser (162):	   0.11429	   0.07009	   0.00000
    soccer ball (163):	   0.56508	   0.30308	   0.00000
           sofa (164):	   0.19238	   0.06407	   0.00000
        spatula (165):	   0.02533	   0.00000	   0.00000
       squirrel (166):	   0.64363	   0.09277	   0.00000
       starfish (167):	   0.36290	   0.15144	   0.00000
    stethoscope (168):	   0.02950	   0.00417	   0.00000
          stove (169):	   0.09614	   0.04121	   0.00005
       strainer (170):	   0.26305	   0.06683	   0.00000
     strawberry (171):	   0.09789	   0.03355	   0.00000
      stretcher (172):	   0.05292	   0.02632	   0.00000
     sunglasses (173):	   0.08686	   0.00269	   0.00000
swimming trunks (174):	   0.03041	   0.00421	   0.00000
          swine (175):	   0.44510	   0.17817	   0.00052
        syringe (176):	   0.14160	   0.01720	   0.00000
          table (177):	   0.23992	   0.06763	   0.00022
    tape player (178):	   0.29028	   0.07000	   0.00000
    tennis ball (179):	   0.30232	   0.14614	   0.00000
           tick (180):	   0.48172	   0.22889	   0.00000
            tie (181):	   0.03490	   0.00638	   0.00000
          tiger (182):	   0.51933	   0.07412	   0.00000
        toaster (183):	   0.39511	   0.16684	   0.00000
  traffic light (184):	   0.16027	   0.02303	   0.00000
          train (185):	   0.43276	   0.06114	   0.00000
       trombone (186):	   0.29024	   0.02174	   0.00000
        trumpet (187):	   0.12876	   0.03854	   0.00000
         turtle (188):	   0.54469	   0.26007	   0.00000
