       class AP (#):	    @0.500	    @0.750	    @0.950
      accordion (1):	   0.56079	   0.17167	   0.00000
       airplane (2):	   0.45809	   0.08872	   0.00000
            ant (3):	   0.32143	   0.00079	   0.00000
       antelope (4):	   0.61474	   0.19270	   0.00035
          apple (5):	   0.23352	   0.13110	   0.00019
      armadillo (6):	   0.23190	   0.01487	   0.00285
      artichoke (7):	   0.17143	   0.02127	   0.00000
            axe (8):	   0.11823	   0.04547	   0.00000
       baby bed (9):	   0.20493	   0.07006	   0.00000
       backpack (10):	   0.02549	   0.00212	   0.00010
          bagel (11):	   0.28112	   0.03585	   0.00008
   balance beam (12):	   0.23890	   0.17460	   0.00000
         banana (13):	   0.08717	   0.01631	   0.00000
       band aid (14):	   0.01419	   0.00012	   0.00000
          banjo (15):	   0.39106	   0.02092	   0.00000
       baseball (16):	   0.51996	   0.15970	   0.00000
     basketball (17):	   0.43372	   0.07727	   0.00000
    bathing cap (18):	   0.37980	   0.00832	   0.00000
         beaker (19):	   0.15312	   0.02385	   0.00000
           bear (20):	   0.57800	   0.12701	   0.00000
            bee (21):	   0.44035	   0.02691	   0.00000
    bell pepper (22):	   0.30406	   0.11164	   0.00000
          bench (23):	   0.11186	   0.01660	   0.00000
        bicycle (24):	   0.25541	   0.05259	   0.00000
         binder (25):	   0.01354	   0.00132	   0.00000
           bird (26):	   0.73529	   0.25013	   0.00000
      bookshelf (27):	   0.15997	   0.04369	   0.00000
        bow tie (28):	   0.05810	   0.03205	   0.00000
            bow (29):	   0.05955	   0.00077	   0.00000
           bowl (30):	   0.18778	   0.07368	   0.00051
      brassiere (31):	   0.06238	   0.01283	   0.00000
        burrito (32):	   0.06845	   0.00727	   0.00000
            bus (33):	   0.44934	   0.11737	   0.00000
      butterfly (34):	   0.81884	   0.24840	   0.00000
          camel (35):	   0.33250	   0.04264	   0.00075
     can opener (36):	   0.07647	   0.01088	   0.00000
            car (37):	   0.36871	   0.12472	   0.00001
           cart (38):	   0.31989	   0.03825	   0.00000
         cattle (39):	   0.37588	   0.09615	   0.00000
          cello (40):	   0.31330	   0.02422	   0.00000
      centipede (41):	   0.27058	   0.00000	   0.00000
      chain saw (42):	   0.01525	   0.00087	   0.00000
          chair (43):	   0.11241	   0.00500	   0.00000
          chime (44):	   0.04630	   0.00055	   0.00000
cocktail shaker (45):	   0.17558	   0.00829	   0.00000
   coffee maker (46):	   0.15964	   0.05972	   0.00000
computer keyboard (47):	   0.07116	   0.01769	   0.00000
 computer mouse (48):	   0.09648	   0.01140	   0.00000
      corkscrew (49):	   0.09926	   0.01190	   0.00000
          cream (50):	   0.14540	   0.02707	   0.00000
   croquet ball (51):	   0.15837	   0.04194	   0.00000
         crutch (52):	   0.12236	   0.00155	   0.00000
       cucumber (53):	   0.08437	   0.00856	   0.00000
     cup or mug (54):	   0.21984	   0.06647	   0.00000
         diaper (55):	   0.06084	   0.01992	   0.00000
  digital clock (56):	   0.08964	   0.00365	   0.00000
     dishwasher (57):	   0.06166	   0.00000	   0.00000
            dog (58):	   0.77793	   0.37022	   0.00015
   domestic cat (59):	   0.41104	   0.14406	   0.00000
      dragonfly (60):	   0.39477	   0.02851	   0.00000
           drum (61):	   0.08058	   0.00266	   0.00000
       dumbbell (62):	   0.06975	   0.00000	   0.00000
   electric fan (63):	   0.16136	   0.02429	   0.00000
       elephant (64):	   0.35205	   0.03235	   0.00000
    face powder (65):	   0.09977	   0.04689	   0.00000
            fig (66):	   0.30447	   0.05555	   0.00000
 filing cabinet (67):	   0.17096	   0.03172	   0.00000
     flower pot (68):	   0.07699	   0.00218	   0.00000
          flute (69):	   0.05020	   0.00126	   0.00000
            fox (70):	   0.58261	   0.14559	   0.00000
    french horn (71):	   0.32990	   0.02218	   0.00000
           frog (72):	   0.49560	   0.06162	   0.00000
     frying pan (73):	   0.03892	   0.01514	   0.00135
    giant panda (74):	   0.70928	   0.14656	   0.00000
       goldfish (75):	   0.17296	   0.02025	   0.00000
      golf ball (76):	   0.35630	   0.21145	   0.00000
       golfcart (77):	   0.38640	   0.10888	   0.00000
      guacamole (78):	   0.38169	   0.08263	   0.00000
         guitar (79):	   0.31830	   0.00865	   0.00000
     hair dryer (80):	   0.28587	   0.05000	   0.00000
     hair spray (81):	   0.09938	   0.00564	   0.00000
      hamburger (82):	   0.10533	   0.01006	   0.00000
         hammer (83):	   0.05102	   0.00000	   0.00000
        hamster (84):	   0.47578	   0.06451	   0.00000
      harmonica (85):	   0.11282	   0.01438	   0.00000
           harp (86):	   0.55107	   0.25629	   0.00000
hat with a wide brim (87):	   0.20466	   0.02095	   0.00000
   head cabbage (88):	   0.11772	   0.02871	   0.00000
         helmet (89):	   0.29725	   0.03185	   0.00000
   hippopotamus (90):	   0.41626	   0.11525	   0.00000
 horizontal bar (91):	   0.08456	   0.00000	   0.00000
          horse (92):	   0.48998	   0.17756	   0.00000
         hotdog (93):	   0.22873	   0.00968	   0.00000
           iPod (94):	   0.37234	   0.00918	   0.00000
         isopod (95):	   0.22291	   0.06061	   0.00000
      jellyfish (96):	   0.18935	   0.01793	   0.00000
     koala bear (97):	   0.59113	   0.04941	   0.00000
          ladle (98):	   0.00463	   0.00075	   0.00000
        ladybug (99):	   0.46363	   0.02658	   0.00000
           lamp (100):	   0.04803	   0.00457	   0.00000
         laptop (101):	   0.21214	   0.03506	   0.00000
          lemon (102):	   0.21332	   0.09033	   0.00000
           lion (103):	   0.61933	   0.02709	   0.00000
       lipstick (104):	   0.04205	   0.00186	   0.00000
         lizard (105):	   0.40292	   0.04079	   0.00000
        lobster (106):	   0.21711	   0.04183	   0.00333
        maillot (107):	   0.24559	   0.07619	   0.00000
         maraca (108):	   0.02442	   0.00287	   0.00000
     microphone (109):	   0.02568	   0.00022	   0.00000
      microwave (110):	   0.06064	   0.00000	   0.00000
       milk can (111):	   0.25023	   0.02328	   0.00000
      miniskirt (112):	   0.04426	   0.00092	   0.00000
