       class AP (#):	    @0.500	    @0.750	    @0.950
      accordion (1):	   0.55139	   0.12750	   0.00000
       airplane (2):	   0.49161	   0.12694	   0.00000
            ant (3):	   0.28386	   0.00000	   0.00000
       antelope (4):	   0.66000	   0.24900	   0.00016
          apple (5):	   0.26023	   0.16520	   0.00122
      armadillo (6):	   0.21723	   0.01466	   0.00000
      artichoke (7):	   0.29407	   0.03591	   0.00080
            axe (8):	   0.12390	   0.02717	   0.00000
       baby bed (9):	   0.25608	   0.11259	   0.00000
       backpack (10):	   0.02047	   0.00638	   0.00000
          bagel (11):	   0.27352	   0.10111	   0.00000
   balance beam (12):	   0.23497	   0.06417	   0.00000
         banana (13):	   0.08511	   0.02138	   0.00000
       band aid (14):	   0.04513	   0.02798	   0.00000
          banjo (15):	   0.49760	   0.04951	   0.00000
       baseball (16):	   0.65085	   0.07516	   0.00000
     basketball (17):	   0.57199	   0.15991	   0.00000
    bathing cap (18):	   0.29977	   0.00624	   0.00000
         beaker (19):	   0.23321	   0.04288	   0.00000
           bear (20):	   0.59727	   0.20462	   0.00000
            bee (21):	   0.62114	   0.06456	   0.00000
    bell pepper (22):	   0.42180	   0.12202	   0.00000
          bench (23):	   0.13532	   0.03020	   0.00000
        bicycle (24):	   0.30683	   0.06681	   0.00000
         binder (25):	   0.01744	   0.01182	   0.00000
           bird (26):	   0.75072	   0.35118	   0.00001
      bookshelf (27):	   0.21838	   0.07536	   0.00000
        bow tie (28):	   0.06601	   0.00113	   0.00000
            bow (29):	   0.11031	   0.00000	   0.00000
           bowl (30):	   0.19349	   0.05189	   0.00001
      brassiere (31):	   0.08517	   0.01223	   0.00000
        burrito (32):	   0.10254	   0.00697	   0.00000
            bus (33):	   0.44948	   0.27467	   0.00000
      butterfly (34):	   0.85162	   0.24800	   0.00000
          camel (35):	   0.45132	   0.10303	   0.00000
     can opener (36):	   0.16572	   0.04140	   0.00000
            car (37):	   0.44307	   0.19420	   0.00007
           cart (38):	   0.34241	   0.01243	   0.00000
         cattle (39):	   0.47049	   0.15005	   0.00000
          cello (40):	   0.47904	   0.01954	   0.00000
      centipede (41):	   0.34495	   0.02895	   0.00000
      chain saw (42):	   0.05818	   0.00403	   0.00000
          chair (43):	   0.15241	   0.01082	   0.00000
          chime (44):	   0.17029	   0.03092	   0.00000
cocktail shaker (45):	   0.16764	   0.03622	   0.00000
   coffee maker (46):	   0.23399	   0.05910	   0.00000
computer keyboard (47):	   0.12150	   0.01746	   0.00000
 computer mouse (48):	   0.14334	   0.02077	   0.00000
      corkscrew (49):	   0.21891	   0.08417	   0.00000
          cream (50):	   0.18266	   0.05086	   0.00000
   croquet ball (51):	   0.20428	   0.06366	   0.00130
         crutch (52):	   0.14544	   0.05280	   0.00000
       cucumber (53):	   0.11121	   0.02143	   0.00000
     cup or mug (54):	   0.30880	   0.10847	   0.00000
         diaper (55):	   0.02734	   0.00955	   0.00000
  digital clock (56):	   0.09430	   0.00319	   0.00000
     dishwasher (57):	   0.02723	   0.01753	   0.00000
            dog (58):	   0.82738	   0.46638	   0.00034
   domestic cat (59):	   0.53391	   0.17761	   0.00000
      dragonfly (60):	   0.43984	   0.03804	   0.00000
           drum (61):	   0.16621	   0.01577	   0.00000
       dumbbell (62):	   0.10222	   0.01583	   0.00000
   electric fan (63):	   0.16783	   0.08857	   0.00000
       elephant (64):	   0.44730	   0.08215	   0.00000
    face powder (65):	   0.12191	   0.03643	   0.00000
            fig (66):	   0.28689	   0.09333	   0.00000
 filing cabinet (67):	   0.12208	   0.00398	   0.00000
     flower pot (68):	   0.12269	   0.00633	   0.00000
          flute (69):	   0.04420	   0.00066	   0.00000
            fox (70):	   0.53542	   0.14612	   0.00000
    french horn (71):	   0.31536	   0.00517	   0.00088
           frog (72):	   0.69412	   0.23168	   0.00000
     frying pan (73):	   0.03804	   0.01036	   0.00000
    giant panda (74):	   0.65966	   0.12056	   0.00000
       goldfish (75):	   0.20122	   0.01436	   0.00000
      golf ball (76):	   0.41092	   0.14719	   0.00101
       golfcart (77):	   0.39819	   0.00865	   0.00000
      guacamole (78):	   0.29258	   0.02002	   0.00000
         guitar (79):	   0.33974	   0.02399	   0.00000
     hair dryer (80):	   0.36079	   0.07807	   0.00000
     hair spray (81):	   0.18653	   0.03405	   0.00236
      hamburger (82):	   0.27078	   0.11780	   0.00000
         hammer (83):	   0.07819	   0.02938	   0.00000
        hamster (84):	   0.57259	   0.00368	   0.00000
      harmonica (85):	   0.06489	   0.02928	   0.00000
           harp (86):	   0.66155	   0.17034	   0.00000
hat with a wide brim (87):	   0.32922	   0.02606	   0.00000
   head cabbage (88):	   0.13216	   0.01987	   0.00004
         helmet (89):	   0.30882	   0.05046	   0.00000
   hippopotamus (90):	   0.40071	   0.05322	   0.00000
 horizontal bar (91):	   0.02803	   0.00229	   0.00000
          horse (92):	   0.48660	   0.11874	   0.00002
         hotdog (93):	   0.23186	   0.02865	   0.00060
           iPod (94):	   0.42365	   0.18741	   0.00000
         isopod (95):	   0.15104	   0.03835	   0.00000
      jellyfish (96):	   0.18310	   0.03619	   0.00000
     koala bear (97):	   0.57784	   0.02449	   0.00000
