       class AP (#):	    @0.500	    @0.750	    @0.950
      accordion (1):	   0.72827	   0.39769	   0.00000
       airplane (2):	   0.57190	   0.38227	   0.00000
            ant (3):	   0.37938	   0.00926	   0.00000
       antelope (4):	   0.77827	   0.37262	   0.00047
          apple (5):	   0.41959	   0.30923	   0.00712
      armadillo (6):	   0.67005	   0.32824	   0.00000
      artichoke (7):	   0.53113	   0.26568	   0.00017
            axe (8):	   0.31694	   0.04695	   0.00000
       baby bed (9):	   0.38550	   0.21624	   0.00147
       backpack (10):	   0.09035	   0.03463	   0.00000
          bagel (11):	   0.52827	   0.40505	   0.00088
   balance beam (12):	   0.33175	   0.16378	   0.00000
         banana (13):	   0.27666	   0.08980	   0.00020
       band aid (14):	   0.22888	   0.05387	   0.00000
          banjo (15):	   0.62615	   0.20316	   0.00000
       baseball (16):	   0.75568	   0.52980	   0.01641
     basketball (17):	   0.74652	   0.22037	   0.00000
    bathing cap (18):	   0.56699	   0.29295	   0.00000
         beaker (19):	   0.26353	   0.12210	   0.00000
           bear (20):	   0.73970	   0.54901	   0.00528
            bee (21):	   0.70068	   0.27160	   0.00000
    bell pepper (22):	   0.57122	   0.33441	   0.00476
          bench (23):	   0.17227	   0.06444	   0.00003
        bicycle (24):	   0.47392	   0.13083	   0.00113
         binder (25):	   0.06541	   0.00722	   0.00000
           bird (26):	   0.83928	   0.59103	   0.00152
      bookshelf (27):	   0.28827	   0.11554	   0.00000
        bow tie (28):	   0.22965	   0.05727	   0.00000
            bow (29):	   0.24557	   0.04444	   0.00000
           bowl (30):	   0.30555	   0.21518	   0.00027
      brassiere (31):	   0.18400	   0.08256	   0.00000
        burrito (32):	   0.23752	   0.12578	   0.00676
            bus (33):	   0.64936	   0.39091	   0.00000
      butterfly (34):	   0.90535	   0.61557	   0.00734
          camel (35):	   0.55625	   0.40131	   0.00166
     can opener (36):	   0.40902	   0.15036	   0.01075
            car (37):	   0.56978	   0.35891	   0.00131
           cart (38):	   0.54928	   0.22472	   0.00000
         cattle (39):	   0.65631	   0.35048	   0.00125
          cello (40):	   0.65237	   0.31047	   0.00000
      centipede (41):	   0.45530	   0.27368	   0.00000
      chain saw (42):	   0.22741	   0.02902	   0.00000
          chair (43):	   0.29433	   0.07777	   0.00007
          chime (44):	   0.22308	   0.07537	   0.00000
cocktail shaker (45):	   0.52565	   0.34770	   0.00000
   coffee maker (46):	   0.49052	   0.16840	   0.00000
computer keyboard (47):	   0.38138	   0.08869	   0.00719
 computer mouse (48):	   0.29603	   0.18354	   0.00037
      corkscrew (49):	   0.29446	   0.08423	   0.00000
          cream (50):	   0.30951	   0.15549	   0.00033
   croquet ball (51):	   0.38939	   0.19891	   0.00038
         crutch (52):	   0.35432	   0.07686	   0.00000
       cucumber (53):	   0.27579	   0.17023	   0.00000
     cup or mug (54):	   0.36904	   0.22221	   0.00000
         diaper (55):	   0.20465	   0.04594	   0.00000
  digital clock (56):	   0.16577	   0.05228	   0.00000
     dishwasher (57):	   0.16114	   0.07739	   0.00000
            dog (58):	   0.89241	   0.67222	   0.00356
   domestic cat (59):	   0.65231	   0.41479	   0.00042
      dragonfly (60):	   0.64570	   0.28149	   0.00000
           drum (61):	   0.31954	   0.10441	   0.00000
       dumbbell (62):	   0.30567	   0.05071	   0.00000
   electric fan (63):	   0.40096	   0.13778	   0.00000
       elephant (64):	   0.69978	   0.29182	   0.00000
    face powder (65):	   0.25574	   0.15254	   0.00000
            fig (66):	   0.52333	   0.33381	   0.00000
 filing cabinet (67):	   0.28167	   0.06766	   0.00000
     flower pot (68):	   0.17328	   0.06109	   0.00000
          flute (69):	   0.14757	   0.03178	   0.00000
            fox (70):	   0.72553	   0.45436	   0.00000
    french horn (71):	   0.46667	   0.14472	   0.00000
           frog (72):	   0.72487	   0.38212	   0.00000
     frying pan (73):	   0.12679	   0.02897	   0.00000
    giant panda (74):	   0.83359	   0.70654	   0.00870
       goldfish (75):	   0.40432	   0.15998	   0.00065
      golf ball (76):	   0.56782	   0.39257	   0.00363
       golfcart (77):	   0.65094	   0.28353	   0.00000
      guacamole (78):	   0.53279	   0.13088	   0.00000
         guitar (79):	   0.58221	   0.15740	   0.00000
     hair dryer (80):	   0.46389	   0.11573	   0.00000
     hair spray (81):	   0.26218	   0.15763	   0.00000
      hamburger (82):	   0.36470	   0.25801	   0.00000
         hammer (83):	   0.21705	   0.00469	   0.00000
        hamster (84):	   0.58275	   0.51034	   0.00000
      harmonica (85):	   0.25251	   0.05522	   0.00000
           harp (86):	   0.80266	   0.44793	   0.00000
hat with a wide brim (87):	   0.41789	   0.17680	   0.00000
   head cabbage (88):	   0.29746	   0.12831	   0.00000
         helmet (89):	   0.46663	   0.16264	   0.00004
   hippopotamus (90):	   0.61852	   0.37611	   0.00000
 horizontal bar (91):	   0.11416	   0.06384	   0.00156
          horse (92):	   0.66694	   0.28105	   0.00000
         hotdog (93):	   0.46619	   0.10820	   0.00000
           iPod (94):	   0.63454	   0.48744	   0.00000
         isopod (95):	   0.39363	   0.18992	   0.00000
      jellyfish (96):	   0.49609	   0.17282	   0.00025
     koala bear (97):	   0.62820	   0.36663	   0.00000
          ladle (98):	   0.02139	   0.00030	   0.00000
        ladybug (99):	   0.51662	   0.36174	   0.00000
           lamp (100):	   0.14305	   0.02887	   0.00000
         laptop (101):	   0.48222	   0.24176	   0.00000
          lemon (102):	   0.44894	   0.28473	   0.00175
           lion (103):	   0.67095	   0.36518	   0.00000
       lipstick (104):	   0.28829	   0.14120	   0.00000
         lizard (105):	   0.71515	   0.28969	   0.00616
        lobster (106):	   0.34613	   0.11971	   0.00000
        maillot (107):	   0.48391	   0.14401	   0.00000
         maraca (108):	   0.38299	   0.10693	   0.00280
     microphone (109):	   0.08216	   0.01529	   0.00000
      microwave (110):	   0.49262	   0.10733	   0.00000
       milk can (111):	   0.48760	   0.17591	   0.00000
      miniskirt (112):	   0.19032	   0.12384	   0.00000
         monkey (113):	   0.71666	   0.29211	   0.00236
     motorcycle (114):	   0.39077	   0.18785	   0.00036
       mushroom (115):	   0.33556	   0.07720	   0.00000
           nail (116):	   0.07158	   0.01864	   0.00000
     neck brace (117):	   0.52798	   0.10162	   0.00000
           oboe (118):	   0.55575	   0.18381	   0.00000
         orange (119):	   0.46844	   0.33432	   0.00000
          otter (120):	   0.56341	   0.28968	   0.00952
     pencil box (121):	   0.10474	   0.05793	   0.00000
pencil sharpener (122):	   0.06631	   0.04520	   0.00000
        perfume (123):	   0.42116	   0.32002	   0.00000
         person (124):	   0.62415	   0.28967	   0.00079
          piano (125):	   0.32105	   0.04539	   0.00192
      pineapple (126):	   0.24311	   0.09025	   0.00000
 ping-pong ball (127):	   0.16444	   0.02855	   0.01190
        pitcher (128):	   0.24286	   0.17076	   0.00010
