       class AP (#):	    @0.500	    @0.750	    @0.950
      accordion (1):	   0.63197	   0.11795	   0.00000
       airplane (2):	   0.52733	   0.24442	   0.00000
            ant (3):	   0.25859	   0.00000	   0.00000
       antelope (4):	   0.71429	   0.28872	   0.00012
          apple (5):	   0.30918	   0.21543	   0.00006
      armadillo (6):	   0.40945	   0.07407	   0.00000
      artichoke (7):	   0.32041	   0.06245	   0.00000
            axe (8):	   0.10864	   0.00960	   0.00000
       baby bed (9):	   0.21940	   0.06844	   0.00000
       backpack (10):	   0.02821	   0.00498	   0.00000
          bagel (11):	   0.39070	   0.27897	   0.00000
   balance beam (12):	   0.25053	   0.10445	   0.00065
         banana (13):	   0.17252	   0.03593	   0.00000
       band aid (14):	   0.07240	   0.00750	   0.00000
          banjo (15):	   0.48700	   0.11954	   0.00000
       baseball (16):	   0.54191	   0.06009	   0.00000
     basketball (17):	   0.53970	   0.21605	   0.00000
    bathing cap (18):	   0.39537	   0.03937	   0.00000
         beaker (19):	   0.20630	   0.09071	   0.00000
           bear (20):	   0.60270	   0.39109	   0.00163
            bee (21):	   0.62363	   0.14089	   0.00000
    bell pepper (22):	   0.39756	   0.15310	   0.00161
          bench (23):	   0.16792	   0.03955	   0.00000
        bicycle (24):	   0.39715	   0.10960	   0.00000
         binder (25):	   0.02612	   0.01122	   0.00000
           bird (26):	   0.76853	   0.38155	   0.00008
      bookshelf (27):	   0.19377	   0.02598	   0.00000
        bow tie (28):	   0.13385	   0.02898	   0.00000
            bow (29):	   0.22845	   0.04727	   0.00000
           bowl (30):	   0.23270	   0.07150	   0.00000
      brassiere (31):	   0.11677	   0.05027	   0.00000
        burrito (32):	   0.05019	   0.00121	   0.00000
            bus (33):	   0.47200	   0.18936	   0.00025
      butterfly (34):	   0.85492	   0.20005	   0.00000
          camel (35):	   0.45126	   0.27093	   0.00164
     can opener (36):	   0.16209	   0.00883	   0.00000
            car (37):	   0.51465	   0.27809	   0.00046
           cart (38):	   0.38014	   0.06661	   0.00000
         cattle (39):	   0.33617	   0.15433	   0.00000
          cello (40):	   0.60945	   0.06221	   0.00000
      centipede (41):	   0.25646	   0.07245	   0.00000
      chain saw (42):	   0.19448	   0.01417	   0.00000
          chair (43):	   0.20589	   0.04372	   0.00000
          chime (44):	   0.12772	   0.01746	   0.00000
cocktail shaker (45):	   0.35921	   0.20199	   0.00000
   coffee maker (46):	   0.29675	   0.07869	   0.00000
computer keyboard (47):	   0.14509	   0.03176	   0.00000
 computer mouse (48):	   0.22691	   0.08033	   0.00102
      corkscrew (49):	   0.15075	   0.04328	   0.00000
          cream (50):	   0.17105	   0.06188	   0.00000
   croquet ball (51):	   0.26080	   0.12413	   0.00000
         crutch (52):	   0.18185	   0.01881	   0.00000
       cucumber (53):	   0.18098	   0.10712	   0.00000
     cup or mug (54):	   0.28982	   0.13393	   0.00005
         diaper (55):	   0.08960	   0.03302	   0.00000
  digital clock (56):	   0.07223	   0.02462	   0.00000
     dishwasher (57):	   0.10781	   0.01313	   0.00000
            dog (58):	   0.85165	   0.54774	   0.00019
   domestic cat (59):	   0.48022	   0.24752	   0.00205
      dragonfly (60):	   0.52034	   0.03081	   0.00000
           drum (61):	   0.18019	   0.01547	   0.00000
       dumbbell (62):	   0.16434	   0.05218	   0.00000
   electric fan (63):	   0.21762	   0.03676	   0.00000
       elephant (64):	   0.55302	   0.24700	   0.00000
    face powder (65):	   0.22320	   0.03135	   0.00000
            fig (66):	   0.33597	   0.20591	   0.00034
 filing cabinet (67):	   0.17049	   0.02020	   0.00000
     flower pot (68):	   0.12811	   0.03624	   0.00000
          flute (69):	   0.07025	   0.00060	   0.00000
            fox (70):	   0.62235	   0.34008	   0.00000
    french horn (71):	   0.41723	   0.03501	   0.00000
           frog (72):	   0.60152	   0.30687	   0.00000
     frying pan (73):	   0.07865	   0.02961	   0.00000
    giant panda (74):	   0.66175	   0.40454	   0.00000
       goldfish (75):	   0.27641	   0.08956	   0.00000
      golf ball (76):	   0.39916	   0.25895	   0.00000
       golfcart (77):	   0.42459	   0.08429	   0.00000
      guacamole (78):	   0.29728	   0.05147	   0.00000
         guitar (79):	   0.45825	   0.07014	   0.00000
     hair dryer (80):	   0.39836	   0.12549	   0.00000
     hair spray (81):	   0.27402	   0.14941	   0.00000
      hamburger (82):	   0.31399	   0.17754	   0.00000
         hammer (83):	   0.15505	   0.01566	   0.00000
        hamster (84):	   0.53339	   0.25740	   0.00000
      harmonica (85):	   0.16597	   0.00068	   0.00000
           harp (86):	   0.64681	   0.17757	   0.00000
hat with a wide brim (87):	   0.33670	   0.08065	   0.00000
   head cabbage (88):	   0.20236	   0.07068	   0.00000
         helmet (89):	   0.39304	   0.07540	   0.00000
   hippopotamus (90):	   0.51606	   0.18400	   0.00000
 horizontal bar (91):	   0.04851	   0.00422	   0.00000
          horse (92):	   0.56388	   0.23452	   0.00000
         hotdog (93):	   0.26270	   0.03641	   0.00000
           iPod (94):	   0.57197	   0.28535	   0.00000
         isopod (95):	   0.26336	   0.05473	   0.00000
      jellyfish (96):	   0.31463	   0.05197	   0.00000
     koala bear (97):	   0.62984	   0.30773	   0.00000
          ladle (98):	   0.00981	   0.00011	   0.00000
        ladybug (99):	   0.53405	   0.15406	   0.00000
           lamp (100):	   0.08711	   0.00934	   0.00000
         laptop (101):	   0.40412	   0.09256	   0.00152
          lemon (102):	   0.35096	   0.18909	   0.00009
           lion (103):	   0.49896	   0.13969	   0.00000
       lipstick (104):	   0.18186	   0.06111	   0.00000
         lizard (105):	   0.53285	   0.14994	   0.00141
        lobster (106):	   0.27446	   0.09254	   0.00000
        maillot (107):	   0.33882	   0.03761	   0.00000
         maraca (108):	   0.24321	   0.06819	   0.00000
     microphone (109):	   0.04656	   0.00599	   0.00000
      microwave (110):	   0.30418	   0.16290	   0.00000
       milk can (111):	   0.31536	   0.13794	   0.00000
      miniskirt (112):	   0.16235	   0.04122	   0.00000
         monkey (113):	   0.63345	   0.13903	   0.00023
     motorcycle (114):	   0.33859	   0.08845	   0.00000
       mushroom (115):	   0.21135	   0.07759	   0.00000
           nail (116):	   0.03468	   0.02850	   0.00000
     neck brace (117):	   0.42240	   0.05157	   0.00000
           oboe (118):	   0.40624	   0.13447	   0.00000
         orange (119):	   0.34533	   0.26626	   0.00000
          otter (120):	   0.33172	   0.05854	   0.00000
     pencil box (121):	   0.01400	   0.00275	   0.00000
pencil sharpener (122):	   0.02025	   0.00938	   0.00000
        perfume (123):	   0.21013	   0.12265	   0.00000
         person (124):	   0.57212	   0.18149	   0.00023
          piano (125):	   0.14289	   0.00313	   0.00000
      pineapple (126):	   0.19128	   0.08146	   0.00000
 ping-pong ball (127):	   0.12519	   0.00482	   0.00000
        pitcher (128):	   0.15854	   0.10779	   0.00000
          pizza (129):	   0.16416	   0.12009	   0.01163
    plastic bag (130):	   0.07270	   0.03158	   0.00000
     plate rack (131):	   0.10100	   0.00065	   0.00000
    pomegranate (132):	   0.19392	   0.09233	   0.00000
       popsicle (133):	   0.25119	   0.10887	   0.00000
      porcupine (134):	   0.42069	   0.14532	   0.00000
    power drill (135):	   0.17320	   0.00450	   0.00000
        pretzel (136):	   0.19923	   0.07852	   0.00000
        printer (137):	   0.10881	   0.08075	   0.00000
           puck (138):	   0.08010	   0.00717	   0.00000
   punching bag (139):	   0.27519	   0.04276	   0.00000
          purse (140):	   0.06722	   0.03472	   0.00000
         rabbit (141):	   0.82526	   0.48718	   0.00000
         racket (142):	   0.22749	   0.07540	   0.00000
            ray (143):	   0.22088	   0.02519	   0.00000
      red panda (144):	   0.63106	   0.20580	   0.00000
   refrigerator (145):	   0.21622	   0.03813	   0.00000
 remote control (146):	   0.33566	   0.11992	   0.00000
  rubber eraser (147):	   0.05716	   0.01699	   0.00000
     rugby ball (148):	   0.36006	   0.04168	   0.00000
          ruler (149):	   0.13740	   0.04076	   0.00000
salt or pepper shaker (150):	   0.23363	   0.14531	   0.00000
      saxophone (151):	   0.44269	   0.08755	   0.00000
       scorpion (152):	   0.52994	   0.12667	   0.00000
    screwdriver (153):	   0.06746	   0.00255	   0.00000
           seal (154):	   0.29547	   0.07008	   0.00000
          sheep (155):	   0.48706	   0.14132	   0.00000
            ski (156):	   0.00576	   0.00107	   0.00000
          skunk (157):	   0.41247	   0.06781	   0.00000
          snail (158):	   0.46609	   0.17243	   0.00000
          snake (159):	   0.46099	   0.06244	   0.00000
     snowmobile (160):	   0.44673	   0.08531	   0.00000
       snowplow (161):	   0.51462	   0.15737	   0.00000
 soap dispenser (162):	   0.11299	   0.05936	   0.00000
    soccer ball (163):	   0.56604	   0.29562	   0.00000
           sofa (164):	   0.19698	   0.02470	   0.00000
        spatula (165):	   0.05121	   0.00017	   0.00000
       squirrel (166):	   0.60192	   0.35584	   0.00000
       starfish (167):	   0.43563	   0.09413	   0.00000
    stethoscope (168):	   0.11511	   0.00000	   0.00000
          stove (169):	   0.08418	   0.02698	   0.00000
       strainer (170):	   0.14001	   0.03290	   0.00000
     strawberry (171):	   0.13214	   0.02727	   0.00000
      stretcher (172):	   0.06481	   0.00284	   0.00000
     sunglasses (173):	   0.14962	   0.00524	   0.00000
swimming trunks (174):	   0.03333	   0.00157	   0.00000
          swine (175):	   0.41844	   0.26681	   0.00157
        syringe (176):	   0.14898	   0.04450	   0.00066
          table (177):	   0.26157	   0.09751	   0.00053
    tape player (178):	   0.29143	   0.14786	   0.00000
    tennis ball (179):	   0.44249	   0.17933	   0.00000
           tick (180):	   0.37899	   0.16925	   0.00000
            tie (181):	   0.04884	   0.00549	   0.00000
          tiger (182):	   0.43845	   0.09758	   0.03448
        toaster (183):	   0.40613	   0.07997	   0.00000
  traffic light (184):	   0.18992	   0.00847	   0.00000
