       class AP (#):	    @0.500	    @0.750	    @0.950
      accordion (1):	   0.78146	   0.32396	   0.01000
       airplane (2):	   0.57454	   0.35280	   0.00490
            ant (3):	   0.34963	   0.04238	   0.00000
       antelope (4):	   0.77257	   0.43261	   0.00000
          apple (5):	   0.40422	   0.26362	   0.00471
      armadillo (6):	   0.50750	   0.22719	   0.00000
      artichoke (7):	   0.52848	   0.21961	   0.00000
            axe (8):	   0.27578	   0.08549	   0.00000
       baby bed (9):	   0.37733	   0.26287	   0.00354
       backpack (10):	   0.08928	   0.04334	   0.00000
          bagel (11):	   0.50029	   0.40974	   0.00000
   balance beam (12):	   0.30354	   0.09269	   0.00000
         banana (13):	   0.28892	   0.07191	   0.00000
       band aid (14):	   0.17805	   0.05271	   0.00000
          banjo (15):	   0.60035	   0.28998	   0.00000
       baseball (16):	   0.75399	   0.52840	   0.01389
     basketball (17):	   0.73928	   0.23200	   0.00000
    bathing cap (18):	   0.55545	   0.30478	   0.00000
         beaker (19):	   0.26764	   0.10930	   0.01163
           bear (20):	   0.72724	   0.58669	   0.00000
            bee (21):	   0.69870	   0.23291	   0.00000
    bell pepper (22):	   0.58101	   0.39107	   0.00000
          bench (23):	   0.16158	   0.07510	   0.00000
        bicycle (24):	   0.45308	   0.11153	   0.00000
         binder (25):	   0.06710	   0.00525	   0.00000
           bird (26):	   0.83085	   0.60334	   0.00204
      bookshelf (27):	   0.27831	   0.09762	   0.00014
        bow tie (28):	   0.21134	   0.06848	   0.00000
            bow (29):	   0.22709	   0.04000	   0.00000
           bowl (30):	   0.30204	   0.21337	   0.00028
      brassiere (31):	   0.21073	   0.07141	   0.00000
        burrito (32):	   0.25671	   0.14649	   0.00000
            bus (33):	   0.64177	   0.43812	   0.00061
      butterfly (34):	   0.90769	   0.55323	   0.00010
          camel (35):	   0.59495	   0.44164	   0.00427
     can opener (36):	   0.42862	   0.13917	   0.00000
            car (37):	   0.56725	   0.34152	   0.00286
           cart (38):	   0.53970	   0.18436	   0.00000
         cattle (39):	   0.66018	   0.39811	   0.00804
          cello (40):	   0.63047	   0.13529	   0.00000
      centipede (41):	   0.45115	   0.34286	   0.00000
      chain saw (42):	   0.16305	   0.03524	   0.00000
          chair (43):	   0.27804	   0.06869	   0.00022
          chime (44):	   0.22518	   0.08144	   0.00000
cocktail shaker (45):	   0.51625	   0.37967	   0.00000
   coffee maker (46):	   0.47162	   0.16526	   0.00000
computer keyboard (47):	   0.34588	   0.05050	   0.00719
 computer mouse (48):	   0.26295	   0.14439	   0.00034
      corkscrew (49):	   0.24623	   0.09938	   0.00000
          cream (50):	   0.30559	   0.15823	   0.00019
   croquet ball (51):	   0.42144	   0.17954	   0.00000
         crutch (52):	   0.34672	   0.09924	   0.00000
       cucumber (53):	   0.26166	   0.15717	   0.00000
     cup or mug (54):	   0.37409	   0.23193	   0.00009
         diaper (55):	   0.21166	   0.05039	   0.00000
  digital clock (56):	   0.17119	   0.09728	   0.00000
     dishwasher (57):	   0.17445	   0.09195	   0.00575
            dog (58):	   0.88613	   0.68393	   0.00312
   domestic cat (59):	   0.55862	   0.34654	   0.00373
      dragonfly (60):	   0.61443	   0.35578	   0.02941
           drum (61):	   0.29668	   0.10771	   0.00000
       dumbbell (62):	   0.29838	   0.08034	   0.00000
   electric fan (63):	   0.41332	   0.23020	   0.00000
       elephant (64):	   0.69906	   0.33288	   0.00000
    face powder (65):	   0.26682	   0.13523	   0.01630
            fig (66):	   0.53360	   0.37233	   0.01346
 filing cabinet (67):	   0.25559	   0.03897	   0.00171
     flower pot (68):	   0.17841	   0.06134	   0.00000
          flute (69):	   0.14044	   0.01406	   0.00000
            fox (70):	   0.74037	   0.48776	   0.00219
    french horn (71):	   0.47508	   0.05119	   0.00000
           frog (72):	   0.71958	   0.35975	   0.00000
     frying pan (73):	   0.13405	   0.02135	   0.00000
    giant panda (74):	   0.81274	   0.62171	   0.00198
       goldfish (75):	   0.39372	   0.14143	   0.00000
      golf ball (76):	   0.53115	   0.42952	   0.00000
       golfcart (77):	   0.59119	   0.25542	   0.00000
      guacamole (78):	   0.51594	   0.20445	   0.00000
         guitar (79):	   0.55083	   0.15751	   0.00022
     hair dryer (80):	   0.42134	   0.16005	   0.00000
     hair spray (81):	   0.23724	   0.09957	   0.00000
      hamburger (82):	   0.39217	   0.28004	   0.00000
         hammer (83):	   0.21879	   0.01314	   0.00000
        hamster (84):	   0.56658	   0.49367	   0.00000
      harmonica (85):	   0.34133	   0.05262	   0.00000
           harp (86):	   0.72197	   0.41595	   0.00000
hat with a wide brim (87):	   0.42934	   0.18539	   0.00000
   head cabbage (88):	   0.34144	   0.12278	   0.00070
         helmet (89):	   0.46374	   0.15729	   0.00004
   hippopotamus (90):	   0.56734	   0.35241	   0.00000
 horizontal bar (91):	   0.13641	   0.02306	   0.00000
          horse (92):	   0.66512	   0.29296	   0.00168
         hotdog (93):	   0.42818	   0.15513	   0.00000
           iPod (94):	   0.62869	   0.42597	   0.00000
         isopod (95):	   0.39283	   0.14102	   0.00000
      jellyfish (96):	   0.46758	   0.17087	   0.00000
     koala bear (97):	   0.64124	   0.43268	   0.00000
          ladle (98):	   0.01415	   0.00036	   0.00000
        ladybug (99):	   0.51120	   0.34712	   0.00000
           lamp (100):	   0.14190	   0.03489	   0.00035
         laptop (101):	   0.48118	   0.23995	   0.00305
          lemon (102):	   0.43964	   0.28407	   0.00585
           lion (103):	   0.72982	   0.37148	   0.00000
       lipstick (104):	   0.29513	   0.12754	   0.00000
         lizard (105):	   0.73022	   0.26602	   0.00202
        lobster (106):	   0.38142	   0.08866	   0.00000
        maillot (107):	   0.43239	   0.21265	   0.00000
         maraca (108):	   0.33243	   0.08586	   0.00000
     microphone (109):	   0.10016	   0.01775	   0.00000
      microwave (110):	   0.46959	   0.05680	   0.00000
       milk can (111):	   0.42815	   0.22665	   0.00000
      miniskirt (112):	   0.19755	   0.12394	   0.00000
         monkey (113):	   0.71762	   0.31348	   0.00358
     motorcycle (114):	   0.37533	   0.19601	   0.00036
       mushroom (115):	   0.35004	   0.10121	   0.00000
           nail (116):	   0.06435	   0.02180	   0.00000
     neck brace (117):	   0.53234	   0.07639	   0.00000
           oboe (118):	   0.49880	   0.14754	   0.00000
         orange (119):	   0.48189	   0.34596	   0.00000
          otter (120):	   0.55441	   0.20952	   0.00952
     pencil box (121):	   0.10279	   0.04623	   0.00000
pencil sharpener (122):	   0.05821	   0.04401	   0.00000
        perfume (123):	   0.40325	   0.30199	   0.00000
         person (124):	   0.62374	   0.29114	   0.00060
          piano (125):	   0.31018	   0.09465	   0.00000
      pineapple (126):	   0.23580	   0.07593	   0.00000
 ping-pong ball (127):	   0.15654	   0.02086	   0.00000
        pitcher (128):	   0.24494	   0.15351	   0.00000
          pizza (129):	   0.28449	   0.25833	   0.01004
    plastic bag (130):	   0.13744	   0.06157	   0.00000
     plate rack (131):	   0.10151	   0.00089	   0.00000
    pomegranate (132):	   0.35422	   0.18605	   0.00203
       popsicle (133):	   0.39892	   0.24964	   0.00000
      porcupine (134):	   0.49444	   0.39565	   0.00140
    power drill (135):	   0.29292	   0.00433	   0.00000
        pretzel (136):	   0.31480	   0.12674	   0.00000
        printer (137):	   0.23795	   0.21405	   0.00000
           puck (138):	   0.07048	   0.02065	   0.00000
   punching bag (139):	   0.36777	   0.20528	   0.00000
          purse (140):	   0.10134	   0.06005	   0.00047
         rabbit (141):	   0.87085	   0.64223	   0.00000
         racket (142):	   0.26482	   0.05200	   0.00000
            ray (143):	   0.51246	   0.21518	   0.00275
      red panda (144):	   0.64686	   0.37399	   0.00000
   refrigerator (145):	   0.30934	   0.04675	   0.00000
 remote control (146):	   0.44176	   0.18968	   0.00000
  rubber eraser (147):	   0.12689	   0.05824	   0.00000
     rugby ball (148):	   0.53233	   0.31123	   0.00000
          ruler (149):	   0.33094	   0.16535	   0.00000
salt or pepper shaker (150):	   0.26249	   0.17838	   0.00071
      saxophone (151):	   0.67855	   0.15749	   0.00000
       scorpion (152):	   0.73538	   0.31779	   0.00000
    screwdriver (153):	   0.09662	   0.03286	   0.00000
           seal (154):	   0.45834	   0.18109	   0.00009
          sheep (155):	   0.64135	   0.42326	   0.00047
            ski (156):	   0.05072	   0.00340	   0.00000
          skunk (157):	   0.79583	   0.33116	   0.00123
          snail (158):	   0.56293	   0.34417	   0.00000
          snake (159):	   0.65512	   0.18387	   0.00000
     snowmobile (160):	   0.69682	   0.24390	   0.00270
       snowplow (161):	   0.78615	   0.38818	   0.00000
 soap dispenser (162):	   0.16088	   0.15590	   0.00000
    soccer ball (163):	   0.64255	   0.34517	   0.00000
           sofa (164):	   0.25828	   0.18325	   0.00000
        spatula (165):	   0.06123	   0.00086	   0.00000
       squirrel (166):	   0.75171	   0.25100	   0.00000
       starfish (167):	   0.46143	   0.22772	   0.00000
    stethoscope (168):	   0.20211	   0.00417	   0.00000
          stove (169):	   0.20292	   0.06575	   0.00571
       strainer (170):	   0.29266	   0.02696	   0.00000
     strawberry (171):	   0.21261	   0.07652	   0.00061
      stretcher (172):	   0.12788	   0.01294	   0.00000
     sunglasses (173):	   0.17913	   0.01952	   0.00000
swimming trunks (174):	   0.04327	   0.00196	   0.00000
          swine (175):	   0.62605	   0.45016	   0.00122
        syringe (176):	   0.31171	   0.06755	   0.00000
          table (177):	   0.33502	   0.13845	   0.00116
    tape player (178):	   0.36394	   0.17927	   0.00000
    tennis ball (179):	   0.50378	   0.31919	   0.00000
           tick (180):	   0.52168	   0.23905	   0.00000
            tie (181):	   0.04801	   0.02472	   0.00000
          tiger (182):	   0.64313	   0.37134	   0.00575
        toaster (183):	   0.63446	   0.39893	   0.00417
  traffic light (184):	   0.22365	   0.06427	   0.00000
          train (185):	   0.71605	   0.43442	   0.00082
       trombone (186):	   0.29780	   0.06211	   0.00000
        trumpet (187):	   0.28993	   0.04567	   0.00000
         turtle (188):	   0.67601	   0.48619	   0.00071
  tv or monitor (189):	   0.46174	   0.13738	   0.00035
       unicycle (190):	   0.44512	   0.03361	   0.00000
         vacuum (191):	   0.12552	   0.01984	   0.00000
         violin (192):	   0.40761	   0.17146	   0.00000
     volleyball (193):	   0.74470	   0.30617	   0.00000
    waffle iron (194):	   0.37053	   0.16238	   0.00032
         washer (195):	   0.28345	   0.10049	   0.00000
   water bottle (196):	   0.29416	   0.10255	   0.00000
     watercraft (197):	   0.52372	   0.24735	   0.00089
          whale (198):	   0.67298	   0.26646	   0.00000
    wine bottle (199):	   0.25165	   0.10054	   0.00000
          zebra (200):	   0.70482	   0.40392	   0.03061
            mAP:	   0.41401	   0.19885	   0.00127
