       class AP (#):	    @0.500	    @0.750	    @0.950
      accordion (1):	   0.84210	   0.37991	   0.00000
       airplane (2):	   0.57884	   0.34105	   0.00000
            ant (3):	   0.29864	   0.02811	   0.00000
       antelope (4):	   0.76985	   0.37248	   0.00240
          apple (5):	   0.42039	   0.27759	   0.00818
      armadillo (6):	   0.64970	   0.31544	   0.00093
      artichoke (7):	   0.53089	   0.25100	   0.00000
            axe (8):	   0.32055	   0.05040	   0.00000
       baby bed (9):	   0.37848	   0.20268	   0.00179
       backpack (10):	   0.09312	   0.03348	   0.00000
          bagel (11):	   0.52784	   0.40364	   0.00088
   balance beam (12):	   0.41077	   0.15081	   0.00000
         banana (13):	   0.27445	   0.09850	   0.00000
       band aid (14):	   0.21786	   0.08110	   0.00000
          banjo (15):	   0.62459	   0.21431	   0.00000
       baseball (16):	   0.75490	   0.50385	   0.00556
     basketball (17):	   0.74375	   0.32135	   0.00000
    bathing cap (18):	   0.56954	   0.32995	   0.00000
         beaker (19):	   0.26754	   0.14580	   0.00000
           bear (20):	   0.75232	   0.54997	   0.00062
            bee (21):	   0.69821	   0.29913	   0.00000
    bell pepper (22):	   0.55578	   0.34281	   0.00511
          bench (23):	   0.17567	   0.06539	   0.00000
        bicycle (24):	   0.46199	   0.12479	   0.00085
         binder (25):	   0.07593	   0.00779	   0.00000
           bird (26):	   0.83836	   0.59798	   0.00229
      bookshelf (27):	   0.29128	   0.11817	   0.00000
        bow tie (28):	   0.23202	   0.07613	   0.00000
            bow (29):	   0.25173	   0.01754	   0.00000
           bowl (30):	   0.30586	   0.21470	   0.00027
      brassiere (31):	   0.19362	   0.08688	   0.00000
        burrito (32):	   0.26483	   0.14479	   0.00000
            bus (33):	   0.61944	   0.44986	   0.00000
      butterfly (34):	   0.90559	   0.61683	   0.00450
          camel (35):	   0.55469	   0.38388	   0.00170
     can opener (36):	   0.41930	   0.15619	   0.01075
            car (37):	   0.57269	   0.35592	   0.00275
           cart (38):	   0.51304	   0.15203	   0.00000
         cattle (39):	   0.65325	   0.37670	   0.00023
          cello (40):	   0.67541	   0.27497	   0.00000
      centipede (41):	   0.53436	   0.27553	   0.00000
      chain saw (42):	   0.23229	   0.03030	   0.00000
          chair (43):	   0.30008	   0.08229	   0.00001
          chime (44):	   0.21686	   0.08146	   0.00000
cocktail shaker (45):	   0.50631	   0.34741	   0.00000
   coffee maker (46):	   0.48823	   0.10818	   0.00000
computer keyboard (47):	   0.36610	   0.07335	   0.00719
 computer mouse (48):	   0.26948	   0.17327	   0.00042
      corkscrew (49):	   0.30194	   0.04299	   0.00231
          cream (50):	   0.30830	   0.14480	   0.00034
   croquet ball (51):	   0.39757	   0.20213	   0.00039
         crutch (52):	   0.35748	   0.06585	   0.00000
       cucumber (53):	   0.27837	   0.16722	   0.00000
     cup or mug (54):	   0.36837	   0.21973	   0.00001
         diaper (55):	   0.20375	   0.04617	   0.00000
  digital clock (56):	   0.16809	   0.05121	   0.00000
     dishwasher (57):	   0.15985	   0.07586	   0.00000
            dog (58):	   0.89257	   0.67261	   0.00444
   domestic cat (59):	   0.63376	   0.39016	   0.00021
      dragonfly (60):	   0.60833	   0.31343	   0.00000
           drum (61):	   0.32078	   0.10295	   0.00000
       dumbbell (62):	   0.31132	   0.09527	   0.00000
   electric fan (63):	   0.40214	   0.17036	   0.00000
       elephant (64):	   0.72219	   0.30014	   0.00063
