       class AP (#):	    @0.500	    @0.750	    @0.950
      accordion (1):	   0.71510	   0.29986	   0.00000
       airplane (2):	   0.53805	   0.28425	   0.00000
            ant (3):	   0.43523	   0.06448	   0.00000
       antelope (4):	   0.71806	   0.37080	   0.00014
          apple (5):	   0.36503	   0.25687	   0.00156
      armadillo (6):	   0.64582	   0.08622	   0.00000
      artichoke (7):	   0.47311	   0.17815	   0.00000
            axe (8):	   0.15867	   0.02398	   0.00000
       baby bed (9):	   0.31660	   0.14356	   0.00000
       backpack (10):	   0.07509	   0.03291	   0.00008
          bagel (11):	   0.45053	   0.38189	   0.00101
   balance beam (12):	   0.36771	   0.10328	   0.00463
         banana (13):	   0.24521	   0.06156	   0.00000
       band aid (14):	   0.18693	   0.02850	   0.00000
          banjo (15):	   0.62021	   0.10820	   0.00000
       baseball (16):	   0.76310	   0.45256	   0.00132
     basketball (17):	   0.62294	   0.34133	   0.00000
    bathing cap (18):	   0.47943	   0.22178	   0.00000
         beaker (19):	   0.22818	   0.10928	   0.00000
           bear (20):	   0.69085	   0.43237	   0.00000
            bee (21):	   0.64246	   0.29050	   0.00000
    bell pepper (22):	   0.54978	   0.25645	   0.00000
          bench (23):	   0.16589	   0.05065	   0.00000
        bicycle (24):	   0.39166	   0.09618	   0.00340
         binder (25):	   0.05865	   0.01654	   0.00039
           bird (26):	   0.82420	   0.54502	   0.00162
      bookshelf (27):	   0.27437	   0.10473	   0.00071
        bow tie (28):	   0.15748	   0.05299	   0.00000
            bow (29):	   0.16798	   0.04400	   0.00000
           bowl (30):	   0.27897	   0.17552	   0.00271
      brassiere (31):	   0.15705	   0.02899	   0.00000
        burrito (32):	   0.21657	   0.14454	   0.00000
            bus (33):	   0.59208	   0.39228	   0.00167
      butterfly (34):	   0.89769	   0.49310	   0.00121
          camel (35):	   0.52801	   0.31769	   0.00109
     can opener (36):	   0.36623	   0.15932	   0.00000
            car (37):	   0.55338	   0.29494	   0.00100
           cart (38):	   0.49587	   0.18885	   0.00000
         cattle (39):	   0.64126	   0.31538	   0.00084
          cello (40):	   0.55990	   0.14932	   0.00000
      centipede (41):	   0.40412	   0.06118	   0.00000
      chain saw (42):	   0.09071	   0.00101	   0.00000
          chair (43):	   0.26367	   0.06072	   0.00001
          chime (44):	   0.20971	   0.09125	   0.00000
cocktail shaker (45):	   0.45190	   0.29746	   0.00000
   coffee maker (46):	   0.39532	   0.05476	   0.00000
computer keyboard (47):	   0.24779	   0.04141	   0.00719
 computer mouse (48):	   0.21662	   0.13132	   0.00000
      corkscrew (49):	   0.21298	   0.02008	   0.00000
          cream (50):	   0.23319	   0.07736	   0.00196
   croquet ball (51):	   0.39896	   0.12600	   0.00000
         crutch (52):	   0.24639	   0.02097	   0.00000
       cucumber (53):	   0.22885	   0.10291	   0.00000
     cup or mug (54):	   0.34079	   0.20201	   0.00005
         diaper (55):	   0.16307	   0.03603	   0.00000
  digital clock (56):	   0.13725	   0.04901	   0.00000
     dishwasher (57):	   0.13540	   0.07018	   0.00000
            dog (58):	   0.86855	   0.62533	   0.00225
   domestic cat (59):	   0.59400	   0.36021	   0.00279
      dragonfly (60):	   0.61294	   0.23372	   0.00000
           drum (61):	   0.28118	   0.06443	   0.00000
       dumbbell (62):	   0.29279	   0.03202	   0.00000
   electric fan (63):	   0.33653	   0.09206	   0.00000
       elephant (64):	   0.60503	   0.27649	   0.00000
    face powder (65):	   0.21471	   0.11900	   0.00000
            fig (66):	   0.47844	   0.35720	   0.00030
 filing cabinet (67):	   0.18890	   0.04268	   0.00000
     flower pot (68):	   0.16954	   0.05805	   0.00000
          flute (69):	   0.10782	   0.00524	   0.00000
            fox (70):	   0.64888	   0.37135	   0.00000
    french horn (71):	   0.38808	   0.08856	   0.00000
           frog (72):	   0.68594	   0.38702	   0.00000
     frying pan (73):	   0.08343	   0.02141	   0.00146
    giant panda (74):	   0.73716	   0.41633	   0.00000
       goldfish (75):	   0.35220	   0.08759	   0.00000
      golf ball (76):	   0.57566	   0.40309	   0.00269
       golfcart (77):	   0.58318	   0.42265	   0.00000
      guacamole (78):	   0.42368	   0.13699	   0.00000
         guitar (79):	   0.52055	   0.13931	   0.00024
     hair dryer (80):	   0.42474	   0.09015	   0.02083
     hair spray (81):	   0.22939	   0.09949	   0.00000
      hamburger (82):	   0.37030	   0.20172	   0.00000
