       class AP (#):	    @0.500	    @0.750	    @0.950
      accordion (1):	   0.84216	   0.37547	   0.00000
       airplane (2):	   0.57697	   0.34428	   0.00000
            ant (3):	   0.29937	   0.04750	   0.00000
       antelope (4):	   0.76937	   0.37133	   0.00248
          apple (5):	   0.42032	   0.27718	   0.00818
      armadillo (6):	   0.64986	   0.31548	   0.00093
      artichoke (7):	   0.53048	   0.23861	   0.00000
            axe (8):	   0.32246	   0.05121	   0.00000
       baby bed (9):	   0.37841	   0.21941	   0.00179
       backpack (10):	   0.09321	   0.03358	   0.00000
          bagel (11):	   0.52862	   0.40294	   0.00088
   balance beam (12):	   0.41068	   0.15080	   0.00000
         banana (13):	   0.27450	   0.09853	   0.00000
       band aid (14):	   0.21787	   0.08116	   0.00000
          banjo (15):	   0.61876	   0.28291	   0.00000
       baseball (16):	   0.72594	   0.50516	   0.00556
     basketball (17):	   0.74456	   0.32215	   0.00000
    bathing cap (18):	   0.57065	   0.33857	   0.00000
         beaker (19):	   0.26280	   0.14473	   0.00000
           bear (20):	   0.75277	   0.55077	   0.00059
            bee (21):	   0.69852	   0.26089	   0.00000
    bell pepper (22):	   0.55523	   0.34309	   0.00511
          bench (23):	   0.17575	   0.06576	   0.00000
        bicycle (24):	   0.46348	   0.12986	   0.00085
         binder (25):	   0.07393	   0.00571	   0.00000
           bird (26):	   0.83725	   0.59674	   0.00203
      bookshelf (27):	   0.29143	   0.11491	   0.00000
        bow tie (28):	   0.23220	   0.08248	   0.00000
            bow (29):	   0.25288	   0.01754	   0.00000
           bowl (30):	   0.30646	   0.21620	   0.00027
      brassiere (31):	   0.19379	   0.08723	   0.00000
        burrito (32):	   0.26676	   0.14531	   0.00000
            bus (33):	   0.61949	   0.46628	   0.00000
      butterfly (34):	   0.90558	   0.61810	   0.00921
          camel (35):	   0.55144	   0.37658	   0.00170
     can opener (36):	   0.42333	   0.15846	   0.01075
            car (37):	   0.57383	   0.35480	   0.00294
           cart (38):	   0.52529	   0.15195	   0.00000
         cattle (39):	   0.65880	   0.37582	   0.00023
          cello (40):	   0.67551	   0.27552	   0.00000
      centipede (41):	   0.45836	   0.27202	   0.00000
      chain saw (42):	   0.23231	   0.03030	   0.00000
          chair (43):	   0.30010	   0.08256	   0.00001
          chime (44):	   0.21720	   0.07509	   0.00000
cocktail shaker (45):	   0.50636	   0.34962	   0.00000
   coffee maker (46):	   0.48769	   0.10808	   0.00000
computer keyboard (47):	   0.36529	   0.07332	   0.00719
 computer mouse (48):	   0.26947	   0.17442	   0.00042
      corkscrew (49):	   0.30208	   0.04303	   0.00231
          cream (50):	   0.30787	   0.14465	   0.00034
   croquet ball (51):	   0.39772	   0.20223	   0.00039
         crutch (52):	   0.35732	   0.06585	   0.00000
       cucumber (53):	   0.27817	   0.16720	   0.00000
     cup or mug (54):	   0.36868	   0.21906	   0.00001
         diaper (55):	   0.20350	   0.04617	   0.00000
  digital clock (56):	   0.16776	   0.05110	   0.00000
     dishwasher (57):	   0.16023	   0.07586	   0.00000
            dog (58):	   0.89302	   0.67461	   0.00363
   domestic cat (59):	   0.62243	   0.39924	   0.00021
      dragonfly (60):	   0.61422	   0.33157	   0.00000
           drum (61):	   0.31813	   0.10267	   0.00000
       dumbbell (62):	   0.31129	   0.06976	   0.00000
   electric fan (63):	   0.40235	   0.17054	   0.00000
