       class AP (#):	    @0.500	    @0.750	    @0.950
      accordion (1):	   0.44733	   0.12029	   0.00000
       airplane (2):	   0.49917	   0.25426	   0.00000
            ant (3):	   0.18326	   0.00409	   0.00000
       antelope (4):	   0.66387	   0.24939	   0.00251
          apple (5):	   0.26954	   0.16666	   0.00000
      armadillo (6):	   0.37091	   0.05732	   0.00000
      artichoke (7):	   0.36191	   0.11305	   0.00000
            axe (8):	   0.17598	   0.00503	   0.00000
       baby bed (9):	   0.30455	   0.07286	   0.00500
       backpack (10):	   0.04089	   0.01136	   0.00000
          bagel (11):	   0.31369	   0.14610	   0.00000
   balance beam (12):	   0.24570	   0.10031	   0.00000
         banana (13):	   0.10289	   0.03118	   0.00000
       band aid (14):	   0.06905	   0.01062	   0.00000
          banjo (15):	   0.46675	   0.05900	   0.00000
       baseball (16):	   0.56995	   0.41687	   0.00000
     basketball (17):	   0.47255	   0.26612	   0.00000
    bathing cap (18):	   0.39705	   0.14788	   0.00000
         beaker (19):	   0.17850	   0.05329	   0.00000
           bear (20):	   0.55599	   0.33874	   0.00000
            bee (21):	   0.60937	   0.02575	   0.00000
    bell pepper (22):	   0.37692	   0.29199	   0.00000
          bench (23):	   0.08889	   0.02550	   0.00042
        bicycle (24):	   0.30290	   0.06560	   0.00000
         binder (25):	   0.05186	   0.01385	   0.00000
           bird (26):	   0.77045	   0.42813	   0.00071
      bookshelf (27):	   0.12318	   0.06141	   0.00000
        bow tie (28):	   0.13088	   0.03409	   0.00000
            bow (29):	   0.12278	   0.00445	   0.00000
           bowl (30):	   0.20548	   0.10199	   0.00009
      brassiere (31):	   0.06369	   0.01537	   0.00000
        burrito (32):	   0.10016	   0.05481	   0.00000
            bus (33):	   0.47401	   0.26801	   0.00000
      butterfly (34):	   0.86719	   0.33969	   0.00000
          camel (35):	   0.49781	   0.28551	   0.00000
     can opener (36):	   0.23105	   0.06156	   0.00000
            car (37):	   0.46133	   0.25943	   0.00010
           cart (38):	   0.45104	   0.05608	   0.00000
         cattle (39):	   0.54121	   0.12905	   0.00000
          cello (40):	   0.45467	   0.15786	   0.00000
      centipede (41):	   0.37031	   0.03289	   0.00000
      chain saw (42):	   0.04135	   0.00622	   0.00000
          chair (43):	   0.16296	   0.03495	   0.00000
          chime (44):	   0.09319	   0.01408	   0.00000
cocktail shaker (45):	   0.28060	   0.17526	   0.00000
   coffee maker (46):	   0.31226	   0.02381	   0.00000
computer keyboard (47):	   0.10670	   0.02162	   0.00000
 computer mouse (48):	   0.15292	   0.03406	   0.00000
      corkscrew (49):	   0.18282	   0.03808	   0.00000
          cream (50):	   0.19532	   0.06460	   0.00000
   croquet ball (51):	   0.26815	   0.06610	   0.00000
         crutch (52):	   0.20057	   0.01828	   0.00000
       cucumber (53):	   0.14449	   0.04395	   0.00000
     cup or mug (54):	   0.26754	   0.13147	   0.00003
         diaper (55):	   0.09103	   0.05007	   0.00000
  digital clock (56):	   0.05507	   0.00325	   0.00000
     dishwasher (57):	   0.04707	   0.03668	   0.00000
            dog (58):	   0.81734	   0.48251	   0.00045
   domestic cat (59):	   0.46401	   0.22621	   0.00026
      dragonfly (60):	   0.54682	   0.12324	   0.00000
           drum (61):	   0.16271	   0.01662	   0.00017
       dumbbell (62):	   0.17448	   0.01921	   0.00000
   electric fan (63):	   0.29773	   0.03571	   0.00000
       elephant (64):	   0.53636	   0.20033	   0.00000
    face powder (65):	   0.26326	   0.07638	   0.00000
            fig (66):	   0.26900	   0.15417	   0.00000
 filing cabinet (67):	   0.19316	   0.04339	   0.00278
     flower pot (68):	   0.10532	   0.02086	   0.00000
          flute (69):	   0.08468	   0.01601	   0.00000
            fox (70):	   0.61119	   0.27297	   0.00000
    french horn (71):	   0.37512	   0.05411	   0.00000
           frog (72):	   0.62039	   0.14807	   0.00000
     frying pan (73):	   0.04668	   0.01086	   0.00000
    giant panda (74):	   0.60385	   0.12066	   0.00198
       goldfish (75):	   0.33434	   0.03447	   0.00000
      golf ball (76):	   0.41935	   0.17975	   0.00000
       golfcart (77):	   0.50434	   0.30682	   0.00000
      guacamole (78):	   0.31883	   0.03757	   0.00000
         guitar (79):	   0.35611	   0.06044	   0.00000
     hair dryer (80):	   0.42130	   0.10060	   0.00000
     hair spray (81):	   0.16962	   0.04752	   0.00000
      hamburger (82):	   0.29666	   0.13373	   0.00000
         hammer (83):	   0.10291	   0.00152	   0.00000
        hamster (84):	   0.58888	   0.33497	   0.00000
      harmonica (85):	   0.14627	   0.03146	   0.00000
           harp (86):	   0.64881	   0.25447	   0.00000
hat with a wide brim (87):	   0.33027	   0.07176	   0.00000
   head cabbage (88):	   0.19817	   0.06688	   0.00000
         helmet (89):	   0.34671	   0.04482	   0.00000
   hippopotamus (90):	   0.41487	   0.30854	   0.00000
 horizontal bar (91):	   0.04827	   0.00000	   0.00000
          horse (92):	   0.53021	   0.18647	   0.00012
         hotdog (93):	   0.23295	   0.09650	   0.00000
           iPod (94):	   0.53683	   0.10881	   0.00000
         isopod (95):	   0.22968	   0.11578	   0.00000
      jellyfish (96):	   0.26069	   0.06681	   0.00000
     koala bear (97):	   0.57997	   0.09100	   0.00000
          ladle (98):	   0.00180	   0.00042	   0.00000
        ladybug (99):	   0.49448	   0.10234	   0.00000
           lamp (100):	   0.09827	   0.02613	   0.00000
         laptop (101):	   0.34318	   0.09972	   0.00000
          lemon (102):	   0.27483	   0.12479	   0.00000
           lion (103):	   0.49736	   0.09073	   0.00000
       lipstick (104):	   0.12375	   0.01001	   0.00000
         lizard (105):	   0.45145	   0.08173	   0.00000
        lobster (106):	   0.28230	   0.09928	   0.00000
        maillot (107):	   0.28800	   0.04467	   0.00000
         maraca (108):	   0.18445	   0.02434	   0.00000
     microphone (109):	   0.06600	   0.00471	   0.00000
      microwave (110):	   0.25935	   0.03611	   0.00000
       milk can (111):	   0.28451	   0.09552	   0.00000
      miniskirt (112):	   0.11164	   0.02917	   0.00000
         monkey (113):	   0.58117	   0.13500	   0.00076
     motorcycle (114):	   0.28536	   0.07416	   0.00000
       mushroom (115):	   0.18438	   0.04885	   0.00000
           nail (116):	   0.01558	   0.00326	   0.00000
     neck brace (117):	   0.39273	   0.01472	   0.00000
           oboe (118):	   0.37307	   0.10361	   0.00000
         orange (119):	   0.34739	   0.10554	   0.00213
          otter (120):	   0.37784	   0.16259	   0.00000
     pencil box (121):	   0.01584	   0.00079	   0.00000
pencil sharpener (122):	   0.03150	   0.00454	   0.00000
        perfume (123):	   0.22470	   0.11058	   0.00000
         person (124):	   0.56572	   0.19663	   0.00023
          piano (125):	   0.28930	   0.01090	   0.00000
      pineapple (126):	   0.15224	   0.08101	   0.00000
 ping-pong ball (127):	   0.07085	   0.00276	   0.00000
        pitcher (128):	   0.13246	   0.06785	   0.00000
          pizza (129):	   0.17102	   0.14471	   0.02658
    plastic bag (130):	   0.06289	   0.02253	   0.00000
     plate rack (131):	   0.10240	   0.00087	   0.00000
    pomegranate (132):	   0.22359	   0.07988	   0.00427
       popsicle (133):	   0.20493	   0.03907	   0.00000
      porcupine (134):	   0.26965	   0.08844	   0.00000
    power drill (135):	   0.14306	   0.00289	   0.00000
        pretzel (136):	   0.22047	   0.05850	   0.00000
        printer (137):	   0.11002	   0.05409	   0.00000
           puck (138):	   0.04276	   0.00577	   0.00000
   punching bag (139):	   0.25348	   0.06910	   0.00000
          purse (140):	   0.05060	   0.02521	   0.00000
