       class AP (#):	    @0.500	    @0.750	    @0.950
      accordion (1):	   0.54757	   0.12267	   0.00000
       airplane (2):	   0.56129	   0.24751	   0.00000
            ant (3):	   0.29777	   0.00047	   0.00000
       antelope (4):	   0.65045	   0.31770	   0.00008
          apple (5):	   0.30156	   0.16405	   0.00000
      armadillo (6):	   0.31035	   0.04299	   0.00000
      artichoke (7):	   0.25302	   0.04391	   0.00000
            axe (8):	   0.08235	   0.00966	   0.00000
       baby bed (9):	   0.26318	   0.14284	   0.01250
       backpack (10):	   0.03500	   0.01453	   0.00000
          bagel (11):	   0.32994	   0.12675	   0.00041
   balance beam (12):	   0.33019	   0.11646	   0.00000
         banana (13):	   0.14120	   0.01423	   0.00000
       band aid (14):	   0.04847	   0.00104	   0.00000
          banjo (15):	   0.51974	   0.06351	   0.00000
       baseball (16):	   0.69137	   0.26733	   0.00000
     basketball (17):	   0.56062	   0.12073	   0.00000
    bathing cap (18):	   0.38091	   0.07462	   0.00000
         beaker (19):	   0.16589	   0.03999	   0.00000
           bear (20):	   0.64463	   0.22178	   0.00000
            bee (21):	   0.39524	   0.04018	   0.00000
    bell pepper (22):	   0.33019	   0.13443	   0.00000
          bench (23):	   0.15143	   0.05501	   0.00000
        bicycle (24):	   0.34096	   0.07668	   0.00009
         binder (25):	   0.02159	   0.00734	   0.00000
           bird (26):	   0.74762	   0.39533	   0.00009
      bookshelf (27):	   0.21840	   0.07366	   0.00028
        bow tie (28):	   0.13134	   0.02591	   0.00000
            bow (29):	   0.12593	   0.00800	   0.00000
           bowl (30):	   0.19436	   0.09552	   0.00043
      brassiere (31):	   0.10036	   0.01891	   0.00000
        burrito (32):	   0.10527	   0.02925	   0.00000
            bus (33):	   0.51143	   0.19296	   0.00021
      butterfly (34):	   0.84114	   0.38965	   0.00725
          camel (35):	   0.47575	   0.18156	   0.00006
     can opener (36):	   0.23032	   0.05706	   0.00000
            car (37):	   0.43683	   0.19087	   0.00002
           cart (38):	   0.46232	   0.08482	   0.00000
         cattle (39):	   0.41851	   0.07757	   0.00036
          cello (40):	   0.39545	   0.05330	   0.00000
      centipede (41):	   0.23408	   0.07604	   0.00000
      chain saw (42):	   0.05876	   0.00000	   0.00000
          chair (43):	   0.14471	   0.01283	   0.00003
          chime (44):	   0.20197	   0.01911	   0.00000
cocktail shaker (45):	   0.23120	   0.06585	   0.00000
   coffee maker (46):	   0.28998	   0.02518	   0.00000
computer keyboard (47):	   0.13688	   0.03634	   0.00000
 computer mouse (48):	   0.12061	   0.03093	   0.00000
      corkscrew (49):	   0.06794	   0.00896	   0.00000
          cream (50):	   0.15519	   0.04728	   0.00000
   croquet ball (51):	   0.31712	   0.07043	   0.00000
         crutch (52):	   0.22949	   0.02440	   0.00000
       cucumber (53):	   0.11568	   0.02013	   0.00013
     cup or mug (54):	   0.24791	   0.09801	   0.00007
         diaper (55):	   0.16842	   0.04382	   0.00000
  digital clock (56):	   0.12459	   0.04787	   0.00000
     dishwasher (57):	   0.11913	   0.00737	   0.00000
            dog (58):	   0.81456	   0.47511	   0.00051
